id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-3_3846_PE0Z4,pedestrian_1-3_3846,LTE,21495.0,23079.0,1585.0,4737.0,0.33459995777918516
pedestrian_1-3_4025_THZTF,pedestrian_1-3_4025,LTE,19215.0,20936.0,1722.0,5986.0,0.2876712328767123
pedestrian_1-3_403_7J5T6,pedestrian_1-3_403,LTE,23430.0,25114.0,1685.0,5970.0,0.28224455611390287
pedestrian_1-3_4124_QLISH,pedestrian_1-3_4124,LTE,23133.0,24703.0,1571.0,6101.0,0.25749877069332894
pedestrian_1-3_4168_LWR8O,pedestrian_1-3_4168,LTE,20463.0,22140.0,1678.0,6365.0,0.2636292223095051
pedestrian_1-3_4253_78LLD,pedestrian_1-3_4253,LTE,20506.0,21931.0,1426.0,5941.0,0.24002693149301466
pedestrian_1-3_4262_5H4D2,pedestrian_1-3_4262,LTE,18655.0,20356.0,1702.0,6546.0,0.26000611060189427
pedestrian_1-3_4269_2KOO9,pedestrian_1-3_4269,LTE,20276.0,21736.0,1461.0,4925.0,0.2966497461928934
pedestrian_1-3_4328_AO5P2,pedestrian_1-3_4328,LTE,19873.0,21385.0,1513.0,5328.0,0.28397147147147145
pedestrian_1-3_4487_9QDRC,pedestrian_1-3_4487,LTE,21123.0,22536.0,1414.0,5355.0,0.26405228758169935
pedestrian_1-3_4492_1E4TK,pedestrian_1-3_4492,LTE,18147.0,19874.0,1728.0,7054.0,0.24496739438616388
pedestrian_1-3_458_MS4UB,pedestrian_1-3_458,LTE,20832.0,22437.0,1606.0,5749.0,0.2793529309445121
pedestrian_1-3_4587_BK2QN,pedestrian_1-3_4587,LTE,19776.0,21456.0,1681.0,5425.0,0.3098617511520737
pedestrian_1-3_4591_WPNDR,pedestrian_1-3_4591,LTE,21724.0,23237.0,1514.0,4962.0,0.30511890366787586
pedestrian_1-3_4593_U0OPR,pedestrian_1-3_4593,LTE,21542.0,23225.0,1684.0,4980.0,0.3381526104417671
pedestrian_1-3_4644_ZLC24,pedestrian_1-3_4644,LTE,19375.0,20831.0,1457.0,6750.0,0.21585185185185185
pedestrian_1-3_4649_RJWQ7,pedestrian_1-3_4649,LTE,20190.0,21919.0,1730.0,5011.0,0.34524047096387944
pedestrian_1-3_4663_6XC1S,pedestrian_1-3_4663,LTE,19012.0,20761.0,1750.0,6189.0,0.282759735013734
pedestrian_1-3_4690_NUHJ7,pedestrian_1-3_4690,LTE,20555.0,22266.0,1712.0,6733.0,0.2542700133669984
pedestrian_1-3_4743_QWE9C,pedestrian_1-3_4743,LTE,23060.0,24623.0,1564.0,5199.0,0.3008270821311791
pedestrian_1-3_4809_7DCAB,pedestrian_1-3_4809,LTE,22473.0,24002.0,1530.0,5065.0,0.3020730503455084
pedestrian_1-3_4822_DFNO2,pedestrian_1-3_4822,LTE,19644.0,21398.0,1755.0,6455.0,0.27188226181254843
pedestrian_1-3_4881_27F85,pedestrian_1-3_4881,LTE,20221.0,21681.0,1461.0,6104.0,0.23935124508519004
pedestrian_1-3_502_SO6XF,pedestrian_1-3_502,LTE,21838.0,23512.0,1675.0,4809.0,0.34830526096901643
pedestrian_1-3_5076_BZOHJ,pedestrian_1-3_5076,LTE,20068.0,21760.0,1693.0,5133.0,0.32982661211767
pedestrian_1-3_5117_ORGSM,pedestrian_1-3_5117,LTE,22249.0,23691.0,1443.0,6709.0,0.21508421523326873
pedestrian_1-3_5123_3SEMM,pedestrian_1-3_5123,LTE,23564.0,25087.0,1524.0,6674.0,0.22834881630206771
pedestrian_1-3_5144_CMCHS,pedestrian_1-3_5144,LTE,19264.0,20860.0,1597.0,5937.0,0.2689910729324575
pedestrian_1-3_5170_07EPA,pedestrian_1-3_5170,LTE,19899.0,21248.0,1350.0,5302.0,0.25462089777442476
pedestrian_1-3_520_DH492,pedestrian_1-3_520,LTE,22935.0,24121.0,1187.0,5301.0,0.22392001509149217
pedestrian_1-3_528_MOCGJ,pedestrian_1-3_528,LTE,21558.0,23257.0,1700.0,6873.0,0.24734468208933508
pedestrian_1-3_5304_2Y3PK,pedestrian_1-3_5304,LTE,22436.0,23734.0,1299.0,4846.0,0.26805612876599255
pedestrian_1-3_5334_P46CQ,pedestrian_1-3_5334,LTE,18206.0,19888.0,1683.0,6995.0,0.24060042887776983
pedestrian_1-3_5354_QJIY0,pedestrian_1-3_5354,LTE,18883.0,20446.0,1564.0,5739.0,0.2725213451820875
pedestrian_1-3_5359_BE3HW,pedestrian_1-3_5359,LTE,20852.0,22062.0,1211.0,5153.0,0.23500873277702308
pedestrian_1-3_5451_3K4EQ,pedestrian_1-3_5451,LTE,23755.0,24876.0,1122.0,6252.0,0.17946257197696738
pedestrian_1-3_5469_IZWGO,pedestrian_1-3_5469,LTE,23283.0,24841.0,1559.0,4590.0,0.33965141612200433
pedestrian_1-3_547_GPV12,pedestrian_1-3_547,LTE,20351.0,21673.0,1323.0,5883.0,0.22488526262111166
pedestrian_1-3_5475_L0FR1,pedestrian_1-3_5475,LTE,21385.0,23071.0,1687.0,6758.0,0.2496300680674756
pedestrian_1-3_5504_A4NKJ,pedestrian_1-3_5504,LTE,21968.0,23566.0,1599.0,4879.0,0.3277310924369748
pedestrian_1-3_5537_XK45R,pedestrian_1-3_5537,LTE,19339.0,21036.0,1698.0,6903.0,0.2459800086918731
pedestrian_1-3_5550_QBKW3,pedestrian_1-3_5550,LTE,23066.0,24713.0,1648.0,5472.0,0.30116959064327486
pedestrian_1-3_5578_3Z8Z3,pedestrian_1-3_5578,LTE,21215.0,22444.0,1230.0,5437.0,0.2262276990987677
pedestrian_1-3_635_8BI81,pedestrian_1-3_635,LTE,18441.0,20094.0,1654.0,5516.0,0.2998549673676577
pedestrian_1-3_699_L8BYD,pedestrian_1-3_699,LTE,21413.0,22532.0,1120.0,4671.0,0.2397773496039392
pedestrian_1-3_75_63VBT,pedestrian_1-3_75,LTE,23056.0,24629.0,1574.0,4967.0,0.316891483793034
pedestrian_1-3_760_JD3HS,pedestrian_1-3_760,LTE,22824.0,24458.0,1635.0,5287.0,0.3092491015698884
pedestrian_1-3_767_1EW96,pedestrian_1-3_767,LTE,20473.0,22026.0,1554.0,4728.0,0.3286802030456853
pedestrian_1-3_809_2E41B,pedestrian_1-3_809,LTE,20190.0,21406.0,1217.0,6025.0,0.20199170124481328
pedestrian_1-3_855_C658U,pedestrian_1-3_855,LTE,22122.0,23471.0,1350.0,5255.0,0.25689819219790677
pedestrian_1-3_891_TWM3S,pedestrian_1-3_891,LTE,21184.0,22450.0,1267.0,5251.0,0.2412873738335555
pedestrian_1-3_990_SER92,pedestrian_1-3_990,LTE,22262.0,23916.0,1655.0,6262.0,0.2642925582880869
pedestrian_2-1_1106_IA6AQ,pedestrian_2-1_1106,LTE,20284.0,21834.0,1551.0,4917.0,0.31543624161073824
pedestrian_2-1_1162_C6IO6,pedestrian_2-1_1162,LTE,20594.0,22223.0,1630.0,4607.0,0.35380942044714564
pedestrian_2-1_1248_F7CMA,pedestrian_2-1_1248,LTE,20039.0,21758.0,1720.0,6790.0,0.2533136966126657
pedestrian_2-1_1463_GLWAD,pedestrian_2-1_1463,LTE,18978.0,20582.0,1605.0,6223.0,0.2579141892977663
pedestrian_2-1_1724_C85BC,pedestrian_2-1_1724,LTE,19787.0,21133.0,1347.0,5414.0,0.24879940893978575
pedestrian_2-1_1842_32J5V,pedestrian_2-1_1842,LTE,20912.0,22470.0,1559.0,5170.0,0.30154738878143134
pedestrian_2-1_1878_UH9X0,pedestrian_2-1_1878,LTE,20442.0,21984.0,1543.0,5633.0,0.27392153381856915
pedestrian_2-1_2034_I7C4M,pedestrian_2-1_2034,LTE,22069.0,23707.0,1639.0,5024.0,0.326234076433121
pedestrian_2-1_2042_XLFXK,pedestrian_2-1_2042,LTE,20575.0,22234.0,1660.0,4626.0,0.3588413316039775
pedestrian_2-1_2045_ODYEW,pedestrian_2-1_2045,LTE,22997.0,24667.0,1671.0,5957.0,0.28051032398858483
pedestrian_2-1_213_YO5Y5,pedestrian_2-1_213,LTE,22076.0,23730.0,1655.0,6509.0,0.25426332770010757
pedestrian_2-1_2133_MUAER,pedestrian_2-1_2133,LTE,21186.0,22832.0,1647.0,5124.0,0.32142857142857145
pedestrian_2-1_2136_4J0NU,pedestrian_2-1_2136,LTE,23179.0,24601.0,1423.0,6315.0,0.22533650039588282
pedestrian_2-1_2201_TLF3C,pedestrian_2-1_2201,LTE,19864.0,21144.0,1281.0,5337.0,0.24002248454187747
pedestrian_2-1_2293_FPNZU,pedestrian_2-1_2293,LTE,20980.0,22706.0,1727.0,6735.0,0.2564216778025241
pedestrian_2-1_2384_KBFRK,pedestrian_2-1_2384,LTE,22908.0,24554.0,1647.0,6084.0,0.27071005917159763
pedestrian_2-1_247_BCQ88,pedestrian_2-1_247,LTE,20121.0,21860.0,1740.0,4936.0,0.3525121555915721
pedestrian_2-1_2911_ZSZRA,pedestrian_2-1_2911,LTE,19693.0,21244.0,1552.0,5508.0,0.28177196804647786
pedestrian_2-1_2925_WTVSX,pedestrian_2-1_2925,LTE,22312.0,23971.0,1660.0,6246.0,0.26577009285943004
pedestrian_2-1_2987_ELTBA,pedestrian_2-1_2987,LTE,20900.0,22523.0,1624.0,5362.0,0.3028720626631854
pedestrian_2-1_3058_F69FH,pedestrian_2-1_3058,LTE,21490.0,23020.0,1531.0,6226.0,0.24590427240603918
pedestrian_2-1_3390_TCXXU,pedestrian_2-1_3390,LTE,20799.0,22510.0,1712.0,6472.0,0.26452410383189123
pedestrian_2-1_3664_1EW91,pedestrian_2-1_3664,LTE,21953.0,23475.0,1523.0,6250.0,0.24368
pedestrian_2-1_3764_ZZ01L,pedestrian_2-1_3764,LTE,18741.0,20349.0,1609.0,6460.0,0.24907120743034056
pedestrian_2-1_4127_HWYMS,pedestrian_2-1_4127,LTE,19970.0,21249.0,1280.0,5167.0,0.24772595316431198
pedestrian_2-1_4152_YFWBF,pedestrian_2-1_4152,LTE,22754.0,24311.0,1558.0,4610.0,0.33796095444685464
pedestrian_2-1_4232_PNU0O,pedestrian_2-1_4232,LTE,20817.0,22465.0,1649.0,6017.0,0.2740568389562905
pedestrian_2-1_4267_P7NIH,pedestrian_2-1_4267,LTE,21528.0,23290.0,1763.0,5382.0,0.32757339279078407
pedestrian_2-1_4769_XEHQU,pedestrian_2-1_4769,LTE,22758.0,24229.0,1472.0,4648.0,0.31669535283993117
pedestrian_2-1_4788_ZJ4PW,pedestrian_2-1_4788,LTE,19731.0,21366.0,1636.0,5470.0,0.2990859232175503
pedestrian_2-1_499_DKLUS,pedestrian_2-1_499,LTE,23498.0,25149.0,1652.0,5415.0,0.30507848568790397
pedestrian_2-1_5067_GKQ2U,pedestrian_2-1_5067,LTE,19780.0,21402.0,1623.0,5421.0,0.2993912562257886
pedestrian_2-1_5127_KCPSI,pedestrian_2-1_5127,LTE,21986.0,23742.0,1757.0,4804.0,0.365736885928393
pedestrian_2-1_5419_3YJ7O,pedestrian_2-1_5419,LTE,18210.0,19843.0,1634.0,6991.0,0.23372908024603062
pedestrian_2-1_5552_28FQH,pedestrian_2-1_5552,LTE,21023.0,22713.0,1691.0,5798.0,0.29165229389444636
pedestrian_2-1_5573_LN186,pedestrian_2-1_5573,LTE,21330.0,22790.0,1461.0,4731.0,0.3088142041851617
pedestrian_2-1_5799_X7LPD,pedestrian_2-1_5799,LTE,19184.0,20726.0,1543.0,6017.0,0.2564400864218049
pedestrian_2-1_5841_QCC3A,pedestrian_2-1_5841,LTE,22361.0,23951.0,1591.0,6190.0,0.25702746365105006
pedestrian_2-1_600_0BQ3Z,pedestrian_2-1_600,LTE,20741.0,22349.0,1609.0,5583.0,0.28819631022747627
pedestrian_2-1_6236_9ZBXD,pedestrian_2-1_6236,LTE,22826.0,24131.0,1306.0,6636.0,0.1968053044002411
pedestrian_2-1_63_XJIUO,pedestrian_2-1_63,LTE,19104.0,20745.0,1642.0,7014.0,0.23410322212717422
pedestrian_2-1_670_3QDL8,pedestrian_2-1_670,LTE,22268.0,23795.0,1528.0,5238.0,0.2917143948071783
pedestrian_2-1_804_XMO6P,pedestrian_2-1_804,LTE,21494.0,22847.0,1354.0,5915.0,0.22890955198647506
pedestrian_2-1_842_BU6D8,pedestrian_2-1_842,LTE,19287.0,21007.0,1721.0,5914.0,0.29100439634764963
pedestrian_2-1_994_3RNGN,pedestrian_2-1_994,LTE,20024.0,21514.0,1491.0,5177.0,0.2880046358895113
