id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
pedestrian_1-3_4587_BK2QN,19776.0,25200.0,5425.0,pedestrian_1-3_4587,LTE,5425.0,1.0
pedestrian_1-3_4591_TC00R,20239.0,23237.0,2999.0,pedestrian_1-3_4591,LTE,4962.0,0.6043933897621927
pedestrian_1-3_4593_8VAAL,20221.0,25200.0,4980.0,pedestrian_1-3_4593,LTE,4980.0,1.0
pedestrian_1-3_4644_LUGR5,18451.0,25200.0,6750.0,pedestrian_1-3_4644,LTE,6750.0,1.0
pedestrian_1-3_4649_RJWQ7,20190.0,25200.0,5011.0,pedestrian_1-3_4649,LTE,5011.0,1.0
pedestrian_1-3_4663_6XC1S,19012.0,25200.0,6189.0,pedestrian_1-3_4663,LTE,6189.0,1.0
pedestrian_1-3_4690_ZK5M2,18468.0,25200.0,6733.0,pedestrian_1-3_4690,LTE,6733.0,1.0
pedestrian_1-3_4743_E3TIE,22112.0,25200.0,3089.0,pedestrian_1-3_4743,LTE,5199.0,0.5941527216772456
pedestrian_1-3_4809_7DCAB,22473.0,25200.0,2728.0,pedestrian_1-3_4809,LTE,5065.0,0.5385982230997038
pedestrian_1-3_4822_PJTEY,18746.0,25200.0,6455.0,pedestrian_1-3_4822,LTE,6455.0,1.0
pedestrian_1-3_4881_32TXW,19097.0,25200.0,6104.0,pedestrian_1-3_4881,LTE,6104.0,1.0
pedestrian_1-3_502_9DQEK,20392.0,25200.0,4809.0,pedestrian_1-3_502,LTE,4809.0,1.0
pedestrian_1-3_5076_BZOHJ,20068.0,23801.0,3734.0,pedestrian_1-3_5076,LTE,5133.0,0.7274498344048315
pedestrian_1-3_5117_PY36N,18492.0,25200.0,6709.0,pedestrian_1-3_5117,LTE,6709.0,1.0
pedestrian_1-3_5123_60IXR,18527.0,25200.0,6674.0,pedestrian_1-3_5123,LTE,6674.0,1.0
pedestrian_1-3_5144_1JCKA,22017.0,25200.0,3184.0,pedestrian_1-3_5144,LTE,5937.0,0.5362977934983999
pedestrian_1-3_5170_07EPA,19899.0,25200.0,5302.0,pedestrian_1-3_5170,LTE,5302.0,1.0
pedestrian_1-3_520_BWZ4K,19900.0,25200.0,5301.0,pedestrian_1-3_520,LTE,5301.0,1.0
pedestrian_1-3_528_5FGEX,18328.0,25200.0,6873.0,pedestrian_1-3_528,LTE,6873.0,1.0
pedestrian_1-3_5304_GFXNB,20355.0,24892.0,4538.0,pedestrian_1-3_5304,LTE,4846.0,0.9364424267437061
pedestrian_1-3_5334_9HSLS,20827.0,25200.0,4374.0,pedestrian_1-3_5334,LTE,6995.0,0.6253037884203002
pedestrian_1-3_5354_QJIY0,18883.0,24249.0,5367.0,pedestrian_1-3_5354,LTE,5739.0,0.9351803450078411
pedestrian_1-3_5359_H00G5,20048.0,25200.0,5153.0,pedestrian_1-3_5359,LTE,5153.0,1.0
pedestrian_1-3_5451_PEUSX,19833.0,24876.0,5044.0,pedestrian_1-3_5451,LTE,6252.0,0.8067818298144593
pedestrian_1-3_5469_XF93H,20611.0,25200.0,4590.0,pedestrian_1-3_5469,LTE,4590.0,1.0
pedestrian_1-3_547_F1GGL,21731.0,24197.0,2467.0,pedestrian_1-3_547,LTE,5883.0,0.4193438721740608
pedestrian_1-3_5475_AMIUJ,18443.0,24092.0,5650.0,pedestrian_1-3_5475,LTE,6758.0,0.836046167505179
pedestrian_1-3_5504_TP4VL,20322.0,25200.0,4879.0,pedestrian_1-3_5504,LTE,4879.0,1.0
pedestrian_1-3_5537_G60JG,18298.0,23109.0,4812.0,pedestrian_1-3_5537,LTE,6903.0,0.6970882225119513
pedestrian_1-3_5550_QBKW3,23066.0,25200.0,2135.0,pedestrian_1-3_5550,LTE,5472.0,0.39016812865497075
pedestrian_1-3_5578_TCO7B,20035.0,23618.0,3584.0,pedestrian_1-3_5578,LTE,5437.0,0.6591870516829134
pedestrian_1-3_635_H8VTX,20140.0,23956.0,3817.0,pedestrian_1-3_635,LTE,5516.0,0.6919869470630892
pedestrian_1-3_699_1OS9A,20530.0,25200.0,4671.0,pedestrian_1-3_699,LTE,4671.0,1.0
pedestrian_1-3_75_WDKLC,20234.0,25200.0,4967.0,pedestrian_1-3_75,LTE,4967.0,1.0
pedestrian_1-3_760_7US14,19914.0,25200.0,5287.0,pedestrian_1-3_760,LTE,5287.0,1.0
pedestrian_1-3_767_1EW96,20473.0,25200.0,4728.0,pedestrian_1-3_767,LTE,4728.0,1.0
pedestrian_1-3_809_NTWBK,19176.0,25200.0,6025.0,pedestrian_1-3_809,LTE,6025.0,1.0
pedestrian_1-3_855_C658U,22122.0,23471.0,1350.0,pedestrian_1-3_855,LTE,5255.0,0.25689819219790677
pedestrian_1-3_891_0ZILQ,19950.0,25200.0,5251.0,pedestrian_1-3_891,LTE,5251.0,1.0
pedestrian_1-3_990_BTE8C,18939.0,24710.0,5772.0,pedestrian_1-3_990,LTE,6262.0,0.9217502395400831
pedestrian_2-1_1106_IA6AQ,20284.0,25200.0,4917.0,pedestrian_2-1_1106,LTE,4917.0,1.0
pedestrian_2-1_1162_C6IO6,20594.0,25200.0,4607.0,pedestrian_2-1_1162,LTE,4607.0,1.0
pedestrian_2-1_1248_UQHXU,18411.0,25200.0,6790.0,pedestrian_2-1_1248,LTE,6790.0,1.0
pedestrian_2-1_1463_TEW36,21484.0,24556.0,3073.0,pedestrian_2-1_1463,LTE,6223.0,0.4938132733408324
pedestrian_2-1_1724_C85BC,19787.0,23093.0,3307.0,pedestrian_2-1_1724,LTE,5414.0,0.610823790173624
pedestrian_2-1_1842_5P2MA,22498.0,25200.0,2703.0,pedestrian_2-1_1842,LTE,5170.0,0.5228239845261122
pedestrian_2-1_1878_ERPK2,22012.0,24599.0,2588.0,pedestrian_2-1_1878,LTE,5633.0,0.4594354695544115
pedestrian_2-1_2034_K4J59,20177.0,25200.0,5024.0,pedestrian_2-1_2034,LTE,5024.0,1.0
pedestrian_2-1_2042_XLFXK,20575.0,23668.0,3094.0,pedestrian_2-1_2042,LTE,4626.0,0.6688283614353653
pedestrian_2-1_2045_M97WB,19244.0,22969.0,3726.0,pedestrian_2-1_2045,LTE,5957.0,0.6254826254826255
pedestrian_2-1_213_NIV12,18692.0,23730.0,5039.0,pedestrian_2-1_213,LTE,6509.0,0.774158856967276
pedestrian_2-1_2133_4G6FF,20077.0,22832.0,2756.0,pedestrian_2-1_2133,LTE,5124.0,0.5378610460577674
pedestrian_2-1_2136_PE0NE,20716.0,25200.0,4485.0,pedestrian_2-1_2136,LTE,6315.0,0.7102137767220903
pedestrian_2-1_2201_TLF3C,19864.0,25200.0,5337.0,pedestrian_2-1_2201,LTE,5337.0,1.0
pedestrian_2-1_2293_96QVK,18466.0,25200.0,6735.0,pedestrian_2-1_2293,LTE,6735.0,1.0
pedestrian_2-1_2384_D6NPS,21908.0,25200.0,3293.0,pedestrian_2-1_2384,LTE,6084.0,0.5412557527942143
pedestrian_2-1_247_BCQ88,20121.0,25056.0,4936.0,pedestrian_2-1_247,LTE,4936.0,1.0
pedestrian_2-1_2911_ZSZRA,19693.0,23504.0,3812.0,pedestrian_2-1_2911,LTE,5508.0,0.6920842411038489
pedestrian_2-1_2925_P5AT9,18955.0,23971.0,5017.0,pedestrian_2-1_2925,LTE,6246.0,0.803234069804675
pedestrian_2-1_2987_0R8WJ,19690.0,25051.0,5362.0,pedestrian_2-1_2987,LTE,5362.0,1.0
pedestrian_2-1_3058_V6CSY,18975.0,25200.0,6226.0,pedestrian_2-1_3058,LTE,6226.0,1.0
pedestrian_2-1_3390_K9A89,18729.0,25200.0,6472.0,pedestrian_2-1_3390,LTE,6472.0,1.0
pedestrian_2-1_3664_GN6UH,21087.0,23475.0,2389.0,pedestrian_2-1_3664,LTE,6250.0,0.38224
pedestrian_2-1_3764_ZZ01L,18741.0,23700.0,4960.0,pedestrian_2-1_3764,LTE,6460.0,0.7678018575851393
pedestrian_2-1_4127_XT4J6,19084.0,21249.0,2166.0,pedestrian_2-1_4127,LTE,5167.0,0.41919876137023415
pedestrian_2-1_4152_P6X5Y,20591.0,25200.0,4610.0,pedestrian_2-1_4152,LTE,4610.0,1.0
pedestrian_2-1_4232_1SKWI,19184.0,25200.0,6017.0,pedestrian_2-1_4232,LTE,6017.0,1.0
pedestrian_2-1_4267_WN4QA,19819.0,23290.0,3472.0,pedestrian_2-1_4267,LTE,5382.0,0.6451133407655146
pedestrian_2-1_4769_3T1IB,20553.0,24229.0,3677.0,pedestrian_2-1_4769,LTE,4648.0,0.7910929432013769
pedestrian_2-1_4788_ZJ4PW,19731.0,25200.0,5470.0,pedestrian_2-1_4788,LTE,5470.0,1.0
pedestrian_2-1_499_17QQQ,22383.0,25200.0,2818.0,pedestrian_2-1_499,LTE,5415.0,0.5204062788550323
pedestrian_2-1_5067_GKQ2U,19780.0,25200.0,5421.0,pedestrian_2-1_5067,LTE,5421.0,1.0
pedestrian_2-1_5127_KCPSI,21986.0,23742.0,1757.0,pedestrian_2-1_5127,LTE,4804.0,0.365736885928393
pedestrian_2-1_5419_3YJ7O,18210.0,25200.0,6991.0,pedestrian_2-1_5419,LTE,6991.0,1.0
pedestrian_2-1_5552_LH72K,19403.0,22713.0,3311.0,pedestrian_2-1_5552,LTE,5798.0,0.5710589858571922
pedestrian_2-1_5573_4J7DI,20470.0,25200.0,4731.0,pedestrian_2-1_5573,LTE,4731.0,1.0
pedestrian_2-1_5799_X7LPD,19184.0,25200.0,6017.0,pedestrian_2-1_5799,LTE,6017.0,1.0
pedestrian_2-1_5841_H56H4,19011.0,25200.0,6190.0,pedestrian_2-1_5841,LTE,6190.0,1.0
pedestrian_2-1_600_US93Y,19618.0,22349.0,2732.0,pedestrian_2-1_600,LTE,5583.0,0.4893426473222282
pedestrian_2-1_6236_BD9ZH,18565.0,25200.0,6636.0,pedestrian_2-1_6236,LTE,6636.0,1.0
pedestrian_2-1_63_KMTNQ,21512.0,25084.0,3573.0,pedestrian_2-1_63,LTE,7014.0,0.5094097519247219
pedestrian_2-1_670_V4UFF,19963.0,25200.0,5238.0,pedestrian_2-1_670,LTE,5238.0,1.0
pedestrian_2-1_804_VDVP2,19286.0,22847.0,3562.0,pedestrian_2-1_804,LTE,5915.0,0.6021978021978022
pedestrian_2-1_842_BU6D8,19287.0,25200.0,5914.0,pedestrian_2-1_842,LTE,5914.0,1.0
pedestrian_2-1_994_3RNGN,20024.0,25200.0,5177.0,pedestrian_2-1_994,LTE,5177.0,1.0
