id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-3_3339_0W1X3,pedestrian_1-3_3339,Bluetooth,23805.0,24579.0,775.0,6579.0,0.11779905760753914
pedestrian_1-3_3410_FX66E,pedestrian_1-3_3410,Bluetooth,19620.0,20486.0,867.0,4869.0,0.1780653111521873
pedestrian_1-3_3457_T3852,pedestrian_1-3_3457,Bluetooth,18437.0,19318.0,882.0,6150.0,0.14341463414634145
pedestrian_1-3_3494_0W53V,pedestrian_1-3_3494,Bluetooth,23955.0,24798.0,844.0,5672.0,0.14880112834978843
pedestrian_1-3_3536_BIA73,pedestrian_1-3_3536,Bluetooth,22438.0,23292.0,855.0,5624.0,0.15202702702702703
pedestrian_1-3_3545_TMYDB,pedestrian_1-3_3545,Bluetooth,23832.0,24646.0,815.0,4703.0,0.17329364235594302
pedestrian_1-3_3579_4C07X,pedestrian_1-3_3579,Bluetooth,22889.0,23675.0,787.0,5771.0,0.13637151273609427
pedestrian_1-3_3624_UU0J4,pedestrian_1-3_3624,Bluetooth,24337.0,25139.0,803.0,5081.0,0.15803975595355246
pedestrian_1-3_3639_IPYUI,pedestrian_1-3_3639,Bluetooth,21147.0,21967.0,821.0,5351.0,0.15342926555783964
pedestrian_1-3_3648_BSBVN,pedestrian_1-3_3648,Bluetooth,20262.0,21088.0,827.0,4939.0,0.16744280218667745
pedestrian_1-3_3755_1IJV2,pedestrian_1-3_3755,Bluetooth,21337.0,22193.0,857.0,5442.0,0.15747886806321204
pedestrian_1-3_3759_T2F0S,pedestrian_1-3_3759,Bluetooth,23930.0,24744.0,815.0,6872.0,0.11859720605355065
pedestrian_1-3_3790_O55MG,pedestrian_1-3_3790,Bluetooth,22903.0,23774.0,872.0,5079.0,0.17168734002756447
pedestrian_1-3_3834_I1WXD,pedestrian_1-3_3834,Bluetooth,18806.0,19637.0,832.0,5553.0,0.14982892130379974
pedestrian_1-3_3846_35YO9,pedestrian_1-3_3846,Bluetooth,21162.0,21982.0,821.0,4737.0,0.17331644500738863
pedestrian_1-3_4025_U57B1,pedestrian_1-3_4025,Bluetooth,23562.0,24394.0,833.0,5986.0,0.1391580354159706
pedestrian_1-3_403_067T9,pedestrian_1-3_403,Bluetooth,21441.0,22192.0,752.0,5970.0,0.12596314907872697
pedestrian_1-3_4124_LEBVF,pedestrian_1-3_4124,Bluetooth,22692.0,23497.0,806.0,6101.0,0.1321094902475004
pedestrian_1-3_4168_745H2,pedestrian_1-3_4168,Bluetooth,23140.0,23980.0,841.0,6365.0,0.13212882953652788
pedestrian_1-3_4253_XGK17,pedestrian_1-3_4253,Bluetooth,21371.0,22201.0,831.0,5941.0,0.13987544184480727
pedestrian_1-3_4262_GZH1T,pedestrian_1-3_4262,Bluetooth,22905.0,23645.0,741.0,6546.0,0.11319890009165903
pedestrian_1-3_4269_Y16N2,pedestrian_1-3_4269,Bluetooth,22951.0,23679.0,729.0,4925.0,0.1480203045685279
pedestrian_1-3_4328_NIPD1,pedestrian_1-3_4328,Bluetooth,22264.0,23138.0,875.0,5328.0,0.16422672672672672
pedestrian_1-3_4487_AQCUU,pedestrian_1-3_4487,Bluetooth,23465.0,24252.0,788.0,5355.0,0.14715219421101774
pedestrian_1-3_4492_IWN2P,pedestrian_1-3_4492,Bluetooth,19021.0,19870.0,850.0,7054.0,0.12049900765523107
pedestrian_1-3_458_FYOLG,pedestrian_1-3_458,Bluetooth,19452.0,20305.0,854.0,5749.0,0.14854757349104192
pedestrian_1-3_4587_U90DT,pedestrian_1-3_4587,Bluetooth,22525.0,23295.0,771.0,5425.0,0.14211981566820275
pedestrian_1-3_4591_QSR2D,pedestrian_1-3_4591,Bluetooth,21657.0,22498.0,842.0,4962.0,0.16968964127367997
pedestrian_1-3_4593_F94DZ,pedestrian_1-3_4593,Bluetooth,23306.0,24128.0,823.0,4980.0,0.16526104417670684
pedestrian_1-3_4644_P2DUI,pedestrian_1-3_4644,Bluetooth,18451.0,19248.0,798.0,6750.0,0.11822222222222223
pedestrian_1-3_4649_B70Q4,pedestrian_1-3_4649,Bluetooth,20894.0,21735.0,842.0,5011.0,0.16803033326681302
pedestrian_1-3_4663_G0PT9,pedestrian_1-3_4663,Bluetooth,24012.0,24849.0,838.0,6189.0,0.1354015188237195
pedestrian_1-3_4690_D6V6Q,pedestrian_1-3_4690,Bluetooth,24300.0,25164.0,865.0,6733.0,0.12847170652012477
pedestrian_1-3_4743_OEF62,pedestrian_1-3_4743,Bluetooth,21555.0,22373.0,819.0,5199.0,0.15753029428736295
pedestrian_1-3_4809_8YW9T,pedestrian_1-3_4809,Bluetooth,21711.0,22513.0,803.0,5065.0,0.1585389930898322
pedestrian_1-3_4822_QQQ8A,pedestrian_1-3_4822,Bluetooth,20303.0,21157.0,855.0,6455.0,0.13245546088303642
pedestrian_1-3_4881_K53NO,pedestrian_1-3_4881,Bluetooth,22385.0,23135.0,751.0,6104.0,0.1230340760157274
pedestrian_1-3_502_IGT7H,pedestrian_1-3_502,Bluetooth,20392.0,21279.0,888.0,4809.0,0.18465377417342482
pedestrian_1-3_5076_0PCEG,pedestrian_1-3_5076,Bluetooth,20068.0,20893.0,826.0,5133.0,0.16091954022988506
pedestrian_1-3_5117_68KLE,pedestrian_1-3_5117,Bluetooth,18492.0,19333.0,842.0,6709.0,0.12550305559695932
pedestrian_1-3_5123_EUPPZ,pedestrian_1-3_5123,Bluetooth,22812.0,23667.0,856.0,6674.0,0.1282589151932874
pedestrian_1-3_5144_JOURN,pedestrian_1-3_5144,Bluetooth,19264.0,20099.0,836.0,5937.0,0.14081185784066028
pedestrian_1-3_5170_9GL19,pedestrian_1-3_5170,Bluetooth,19899.0,20773.0,875.0,5302.0,0.16503206337231233
pedestrian_1-3_520_GUYRX,pedestrian_1-3_520,Bluetooth,23057.0,23871.0,815.0,5301.0,0.15374457649500095
pedestrian_1-3_528_1LH62,pedestrian_1-3_528,Bluetooth,18950.0,19776.0,827.0,6873.0,0.12032591299287065
pedestrian_1-3_5304_BZHPB,pedestrian_1-3_5304,Bluetooth,20355.0,21189.0,835.0,4846.0,0.17230705736690052
pedestrian_1-3_5334_G55BG,pedestrian_1-3_5334,Bluetooth,22814.0,23636.0,823.0,6995.0,0.1176554681915654
pedestrian_1-3_5354_TJ6QR,pedestrian_1-3_5354,Bluetooth,22826.0,23678.0,853.0,5748.0,0.14839944328462074
pedestrian_1-3_5359_ONO96,pedestrian_1-3_5359,Bluetooth,20048.0,20845.0,798.0,5153.0,0.15486124587618863
pedestrian_1-3_5451_MOU3J,pedestrian_1-3_5451,Bluetooth,20938.0,21802.0,865.0,6252.0,0.13835572616762637
pedestrian_1-3_5469_ZA7K5,pedestrian_1-3_5469,Bluetooth,23803.0,24629.0,827.0,4590.0,0.1801742919389978
pedestrian_1-3_547_B6ZU1,pedestrian_1-3_547,Bluetooth,19318.0,20107.0,790.0,5883.0,0.13428522862485126
pedestrian_1-3_5475_2Q9SV,pedestrian_1-3_5475,Bluetooth,20800.0,21636.0,837.0,6758.0,0.12385321100917432
pedestrian_1-3_5504_0FPRM,pedestrian_1-3_5504,Bluetooth,22533.0,23368.0,836.0,4879.0,0.171346587415454
pedestrian_1-3_5537_BGG21,pedestrian_1-3_5537,Bluetooth,18298.0,19141.0,844.0,6903.0,0.12226568158771549
pedestrian_1-3_5550_O7NTY,pedestrian_1-3_5550,Bluetooth,22566.0,23412.0,847.0,5472.0,0.15478801169590642
pedestrian_1-3_5578_IQYK6,pedestrian_1-3_5578,Bluetooth,19529.0,20335.0,807.0,5449.0,0.14810056891172693
pedestrian_1-3_635_PAODJ,pedestrian_1-3_635,Bluetooth,21728.0,22562.0,835.0,5508.0,0.15159767610748004
pedestrian_1-3_699_FWAI5,pedestrian_1-3_699,Bluetooth,22015.0,22889.0,875.0,4671.0,0.1873260543780775
pedestrian_1-3_75_ER6QF,pedestrian_1-3_75,Bluetooth,20234.0,21117.0,884.0,4967.0,0.17797463257499496
pedestrian_1-3_760_OATWJ,pedestrian_1-3_760,Bluetooth,22001.0,22847.0,847.0,5287.0,0.16020427463589937
pedestrian_1-3_767_N93J3,pedestrian_1-3_767,Bluetooth,21261.0,22134.0,874.0,4728.0,0.18485617597292725
pedestrian_1-3_809_IEZQA,pedestrian_1-3_809,Bluetooth,23223.0,24056.0,834.0,6025.0,0.13842323651452282
pedestrian_1-3_855_HE55O,pedestrian_1-3_855,Bluetooth,21368.0,22197.0,830.0,5255.0,0.15794481446241673
pedestrian_1-3_891_T6EPK,pedestrian_1-3_891,Bluetooth,21605.0,22460.0,856.0,5251.0,0.16301656827270997
pedestrian_1-3_990_K3P0A,pedestrian_1-3_990,Bluetooth,23121.0,23868.0,748.0,6262.0,0.11945065474289364
pedestrian_2-1_1106_TESKN,pedestrian_2-1_1106,Bluetooth,20894.0,21649.0,756.0,4917.0,0.1537522879804759
pedestrian_2-1_1162_1067W,pedestrian_2-1_1162,Bluetooth,20594.0,21429.0,836.0,4607.0,0.18146299110049924
pedestrian_2-1_1248_AX8J7,pedestrian_2-1_1248,Bluetooth,24272.0,25135.0,864.0,6790.0,0.1272459499263623
pedestrian_2-1_1463_S5JAW,pedestrian_2-1_1463,Bluetooth,18978.0,19803.0,826.0,6223.0,0.1327334083239595
pedestrian_2-1_1724_NOY3L,pedestrian_2-1_1724,Bluetooth,19787.0,20660.0,874.0,5414.0,0.16143332101957886
pedestrian_2-1_1842_K5RZI,pedestrian_2-1_1842,Bluetooth,20031.0,20885.0,855.0,5170.0,0.1653771760154739
pedestrian_2-1_1878_QSY48,pedestrian_2-1_1878,Bluetooth,20952.0,21800.0,849.0,5633.0,0.15071897745428722
pedestrian_2-1_2034_TPOM5,pedestrian_2-1_2034,Bluetooth,21586.0,22444.0,859.0,5024.0,0.17097929936305734
pedestrian_2-1_2042_GDX05,pedestrian_2-1_2042,Bluetooth,23683.0,24557.0,875.0,4626.0,0.18914829226113272
pedestrian_2-1_2045_7XNF0,pedestrian_2-1_2045,Bluetooth,19244.0,20068.0,825.0,5957.0,0.13849252979687762
pedestrian_2-1_213_1OLJF,pedestrian_2-1_213,Bluetooth,18692.0,19574.0,883.0,6509.0,0.13565831925026886
pedestrian_2-1_2133_G4X1T,pedestrian_2-1_2133,Bluetooth,20077.0,20953.0,877.0,5124.0,0.17115534738485558
pedestrian_2-1_2136_AERAO,pedestrian_2-1_2136,Bluetooth,19525.0,20391.0,867.0,6315.0,0.13729216152019003
pedestrian_2-1_2201_8244I,pedestrian_2-1_2201,Bluetooth,20689.0,21485.0,797.0,5337.0,0.14933483230279182
pedestrian_2-1_2293_WZC9Y,pedestrian_2-1_2293,Bluetooth,22018.0,22852.0,835.0,6735.0,0.12397921306607275
pedestrian_2-1_2384_P09YE,pedestrian_2-1_2384,Bluetooth,22137.0,22900.0,764.0,6084.0,0.12557527942143326
pedestrian_2-1_247_SUMOD,pedestrian_2-1_247,Bluetooth,23864.0,24734.0,871.0,4944.0,0.17617313915857605
pedestrian_2-1_2911_179NI,pedestrian_2-1_2911,Bluetooth,22468.0,23293.0,826.0,5508.0,0.14996368917937544
pedestrian_2-1_2925_VK7NT,pedestrian_2-1_2925,Bluetooth,21034.0,21855.0,822.0,6246.0,0.13160422670509125
pedestrian_2-1_2987_U2M4I,pedestrian_2-1_2987,Bluetooth,21022.0,21803.0,782.0,5379.0,0.14538018218999815
pedestrian_2-1_3058_DCSY6,pedestrian_2-1_3058,Bluetooth,22060.0,22876.0,817.0,6226.0,0.13122389977513652
pedestrian_2-1_3390_2WUVG,pedestrian_2-1_3390,Bluetooth,20935.0,21746.0,812.0,6472.0,0.12546353522867737
pedestrian_2-1_3664_F2FF0,pedestrian_2-1_3664,Bluetooth,18951.0,19834.0,884.0,6250.0,0.14144
pedestrian_2-1_3764_XZKQ1,pedestrian_2-1_3764,Bluetooth,21600.0,22397.0,798.0,6460.0,0.12352941176470589
pedestrian_2-1_4127_VUQ3E,pedestrian_2-1_4127,Bluetooth,20589.0,21416.0,828.0,5140.0,0.16108949416342414
pedestrian_2-1_4152_J2CD9,pedestrian_2-1_4152,Bluetooth,23718.0,24517.0,800.0,4610.0,0.1735357917570499
pedestrian_2-1_4232_7V5MB,pedestrian_2-1_4232,Bluetooth,23521.0,24391.0,871.0,6017.0,0.14475652318431112
pedestrian_2-1_4267_YOZYD,pedestrian_2-1_4267,Bluetooth,23400.0,24195.0,796.0,5382.0,0.14790040876997398
pedestrian_2-1_4769_XUZUH,pedestrian_2-1_4769,Bluetooth,21219.0,22072.0,854.0,4648.0,0.18373493975903615
pedestrian_2-1_4788_XHF2V,pedestrian_2-1_4788,Bluetooth,22496.0,23350.0,855.0,5470.0,0.1563071297989031
pedestrian_2-1_499_SWO76,pedestrian_2-1_499,Bluetooth,20535.0,21393.0,859.0,5415.0,0.15863342566943675
pedestrian_2-1_5067_GSUJ2,pedestrian_2-1_5067,Bluetooth,24334.0,25200.0,867.0,5421.0,0.15993359158826784
pedestrian_2-1_5127_YBPG0,pedestrian_2-1_5127,Bluetooth,20397.0,21246.0,850.0,4804.0,0.17693588676103247
pedestrian_2-1_5419_WRCSY,pedestrian_2-1_5419,Bluetooth,23359.0,24192.0,834.0,6991.0,0.11929623802031183
pedestrian_2-1_5552_X6PFH,pedestrian_2-1_5552,Bluetooth,23657.0,24493.0,837.0,5798.0,0.14436012418075198
pedestrian_2-1_5573_5F44H,pedestrian_2-1_5573,Bluetooth,21146.0,22001.0,856.0,4731.0,0.18093426336926655
pedestrian_2-1_5799_XTOE7,pedestrian_2-1_5799,Bluetooth,22860.0,23707.0,848.0,6017.0,0.140934020275885
pedestrian_2-1_5841_M76PK,pedestrian_2-1_5841,Bluetooth,19011.0,19776.0,766.0,6190.0,0.12374798061389337
pedestrian_2-1_600_A5LPC,pedestrian_2-1_600,Bluetooth,21211.0,22031.0,821.0,5583.0,0.14705355543614543
pedestrian_2-1_6236_JJHJJ,pedestrian_2-1_6236,Bluetooth,18565.0,19391.0,827.0,6636.0,0.12462326702833032
pedestrian_2-1_63_I31FQ,pedestrian_2-1_63,Bluetooth,19025.0,19876.0,852.0,7014.0,0.12147134302822926
pedestrian_2-1_670_QVVQQ,pedestrian_2-1_670,Bluetooth,21364.0,22145.0,782.0,5238.0,0.14929362352042763
pedestrian_2-1_804_WSXCE,pedestrian_2-1_804,Bluetooth,19286.0,20105.0,820.0,5915.0,0.1386306001690617
pedestrian_2-1_842_1N0T5,pedestrian_2-1_842,Bluetooth,24368.0,25200.0,833.0,5914.0,0.14085221508285425
pedestrian_2-1_994_HAHKY,pedestrian_2-1_994,Bluetooth,21368.0,22223.0,856.0,5177.0,0.16534672590303265
