id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-3_3245_CRB2B,19299.0,20878.0,1580.0,pedestrian_1-3_3245,Bluetooth,5902.0,0.2677058624195188
pedestrian_1-3_3301_OTJIL,20553.0,22747.0,2195.0,pedestrian_1-3_3301,Bluetooth,4648.0,0.4722461273666093
pedestrian_1-3_3339_Y5KPR,22288.0,24579.0,2292.0,pedestrian_1-3_3339,Bluetooth,6579.0,0.3483812129502964
pedestrian_1-3_3410_FX66E,19620.0,24488.0,4869.0,pedestrian_1-3_3410,Bluetooth,4869.0,1.0
pedestrian_1-3_3457_T3852,18437.0,21098.0,2662.0,pedestrian_1-3_3457,Bluetooth,6150.0,0.43284552845528457
pedestrian_1-3_3494_MM7RU,21779.0,23948.0,2170.0,pedestrian_1-3_3494,Bluetooth,5672.0,0.38258110014104374
pedestrian_1-3_3536_VSZJ4,19577.0,24004.0,4428.0,pedestrian_1-3_3536,Bluetooth,5624.0,0.7873399715504978
pedestrian_1-3_3545_7UZ0H,20498.0,25200.0,4703.0,pedestrian_1-3_3545,Bluetooth,4703.0,1.0
pedestrian_1-3_3579_1EXSY,19125.0,22863.0,3739.0,pedestrian_1-3_3579,Bluetooth,5771.0,0.6478946456420032
pedestrian_1-3_3624_8GXW7,20120.0,22968.0,2849.0,pedestrian_1-3_3624,Bluetooth,5081.0,0.5607163944105491
pedestrian_1-3_3639_S5PZT,19850.0,24153.0,4304.0,pedestrian_1-3_3639,Bluetooth,5351.0,0.8043356381984675
pedestrian_1-3_3648_BSBVN,20262.0,23057.0,2796.0,pedestrian_1-3_3648,Bluetooth,4939.0,0.5661064992913545
pedestrian_1-3_3755_ZU7ZU,19759.0,21286.0,1528.0,pedestrian_1-3_3755,Bluetooth,5442.0,0.28077912532157295
pedestrian_1-3_3759_B7WYX,19779.0,22640.0,2862.0,pedestrian_1-3_3759,Bluetooth,6872.0,0.41647264260768335
pedestrian_1-3_3790_OBSPO,20122.0,25200.0,5079.0,pedestrian_1-3_3790,Bluetooth,5079.0,1.0
pedestrian_1-3_3834_P5SH5,21120.0,23631.0,2512.0,pedestrian_1-3_3834,Bluetooth,5553.0,0.4523680893210877
pedestrian_1-3_3846_SPTYC,22034.0,25200.0,3167.0,pedestrian_1-3_3846,Bluetooth,4737.0,0.6685666033354444
pedestrian_1-3_4025_4O5Z4,21999.0,25200.0,3202.0,pedestrian_1-3_4025,Bluetooth,5986.0,0.5349148012028065
pedestrian_1-3_403_69QDJ,23044.0,25200.0,2157.0,pedestrian_1-3_403,Bluetooth,5970.0,0.3613065326633166
pedestrian_1-3_4124_M5BLL,19100.0,20548.0,1449.0,pedestrian_1-3_4124,Bluetooth,6101.0,0.23750204884445172
pedestrian_1-3_4168_TWCID,20163.0,24913.0,4751.0,pedestrian_1-3_4168,Bluetooth,6365.0,0.7464257659073056
pedestrian_1-3_4253_LVDZF,23087.0,25200.0,2114.0,pedestrian_1-3_4253,Bluetooth,5941.0,0.35583235145598385
pedestrian_1-3_4262_4B8Y3,23698.0,25200.0,1503.0,pedestrian_1-3_4262,Bluetooth,6546.0,0.2296058661778185
pedestrian_1-3_4269_P9BNS,20276.0,22911.0,2636.0,pedestrian_1-3_4269,Bluetooth,4925.0,0.535228426395939
pedestrian_1-3_4328_NIPD1,22264.0,25200.0,2937.0,pedestrian_1-3_4328,Bluetooth,5328.0,0.5512387387387387
pedestrian_1-3_4487_22ZYM,21189.0,25200.0,4012.0,pedestrian_1-3_4487,Bluetooth,5355.0,0.7492063492063492
pedestrian_1-3_4492_PTY8P,18147.0,21479.0,3333.0,pedestrian_1-3_4492,Bluetooth,7054.0,0.47249787354692374
pedestrian_1-3_458_5G1S5,21938.0,25200.0,3263.0,pedestrian_1-3_458,Bluetooth,5749.0,0.56757696990781
pedestrian_1-3_4587_U90DT,22525.0,25200.0,2676.0,pedestrian_1-3_4587,Bluetooth,5425.0,0.49327188940092165
pedestrian_1-3_4591_AWAJM,20239.0,23941.0,3703.0,pedestrian_1-3_4591,Bluetooth,4962.0,0.7462716646513503
pedestrian_1-3_4593_YEBMP,20221.0,24128.0,3908.0,pedestrian_1-3_4593,Bluetooth,4980.0,0.7847389558232932
pedestrian_1-3_4644_Y0OJR,20063.0,25200.0,5138.0,pedestrian_1-3_4644,Bluetooth,6750.0,0.7611851851851852
pedestrian_1-3_4649_1JI8N,23187.0,25200.0,2014.0,pedestrian_1-3_4649,Bluetooth,5011.0,0.40191578527240074
pedestrian_1-3_4663_O18GW,22369.0,23958.0,1590.0,pedestrian_1-3_4663,Bluetooth,6189.0,0.2569074163839069
pedestrian_1-3_4690_204NC,18468.0,20673.0,2206.0,pedestrian_1-3_4690,Bluetooth,6733.0,0.32763998217733553
pedestrian_1-3_4743_9WG9L,20002.0,23737.0,3736.0,pedestrian_1-3_4743,Bluetooth,5199.0,0.7185997307174457
pedestrian_1-3_4809_8YW9T,21711.0,23786.0,2076.0,pedestrian_1-3_4809,Bluetooth,5065.0,0.4098716683119447
pedestrian_1-3_4822_9XWHV,21178.0,24017.0,2840.0,pedestrian_1-3_4822,Bluetooth,6455.0,0.4399690162664601
pedestrian_1-3_4881_UUFJM,21751.0,25200.0,3450.0,pedestrian_1-3_4881,Bluetooth,6104.0,0.5652031454783748
pedestrian_1-3_502_OCGSK,22132.0,25200.0,3069.0,pedestrian_1-3_502,Bluetooth,4809.0,0.6381784154709919
pedestrian_1-3_5076_0PCEG,20068.0,23694.0,3627.0,pedestrian_1-3_5076,Bluetooth,5133.0,0.706604324956166
pedestrian_1-3_5117_68KLE,18492.0,22397.0,3906.0,pedestrian_1-3_5117,Bluetooth,6709.0,0.5822030108809062
pedestrian_1-3_5123_I574K,20510.0,25200.0,4691.0,pedestrian_1-3_5123,Bluetooth,6674.0,0.7028768354809709
pedestrian_1-3_5144_13FGR,22416.0,25200.0,2785.0,pedestrian_1-3_5144,Bluetooth,5937.0,0.4690921340744484
pedestrian_1-3_5170_9GL19,19899.0,25200.0,5302.0,pedestrian_1-3_5170,Bluetooth,5302.0,1.0
pedestrian_1-3_520_XN6YN,22239.0,23871.0,1633.0,pedestrian_1-3_520,Bluetooth,5301.0,0.3080550839464252
pedestrian_1-3_528_6ZM73,22129.0,24646.0,2518.0,pedestrian_1-3_528,Bluetooth,6873.0,0.3663611232358504
pedestrian_1-3_5304_BZHPB,20355.0,22820.0,2466.0,pedestrian_1-3_5304,Bluetooth,4846.0,0.5088732975650021
pedestrian_1-3_5334_5MTRK,21430.0,22756.0,1327.0,pedestrian_1-3_5334,Bluetooth,6995.0,0.1897069335239457
pedestrian_1-3_5354_F0E2Y,18883.0,24462.0,5580.0,pedestrian_1-3_5354,Bluetooth,5748.0,0.9707724425887265
pedestrian_1-3_5359_O4ELQ,23034.0,25200.0,2167.0,pedestrian_1-3_5359,Bluetooth,5153.0,0.4205317290898506
pedestrian_1-3_5451_TC2JU,20326.0,24327.0,4002.0,pedestrian_1-3_5451,Bluetooth,6252.0,0.6401151631477927
pedestrian_1-3_5469_ZEZOV,21350.0,25200.0,3851.0,pedestrian_1-3_5469,Bluetooth,4590.0,0.8389978213507625
pedestrian_1-3_547_B6ZU1,19318.0,23480.0,4163.0,pedestrian_1-3_547,Bluetooth,5883.0,0.7076321604623491
pedestrian_1-3_5475_84CH5,18443.0,21636.0,3194.0,pedestrian_1-3_5475,Bluetooth,6758.0,0.47262503699319325
pedestrian_1-3_5504_MEW02,20322.0,25200.0,4879.0,pedestrian_1-3_5504,Bluetooth,4879.0,1.0
pedestrian_1-3_5537_7KPWU,20505.0,25200.0,4696.0,pedestrian_1-3_5537,Bluetooth,6903.0,0.6802839345212227
pedestrian_1-3_5550_9OTXM,21704.0,24101.0,2398.0,pedestrian_1-3_5550,Bluetooth,5472.0,0.4382309941520468
pedestrian_1-3_5578_S9GTC,18881.0,21595.0,2715.0,pedestrian_1-3_5578,Bluetooth,5449.0,0.4982565608368508
pedestrian_1-3_635_YJ2WD,20002.0,23948.0,3947.0,pedestrian_1-3_635,Bluetooth,5508.0,0.7165940450254176
pedestrian_1-3_699_A0VWW,20530.0,25200.0,4671.0,pedestrian_1-3_699,Bluetooth,4671.0,1.0
pedestrian_1-3_75_ER6QF,20234.0,24788.0,4555.0,pedestrian_1-3_75,Bluetooth,4967.0,0.917052546808939
pedestrian_1-3_760_XQUQD,21245.0,23721.0,2477.0,pedestrian_1-3_760,Bluetooth,5287.0,0.4685076602988462
pedestrian_1-3_767_ILS3D,22185.0,25200.0,3016.0,pedestrian_1-3_767,Bluetooth,4728.0,0.637901861252115
pedestrian_1-3_809_IHJEF,19176.0,23189.0,4014.0,pedestrian_1-3_809,Bluetooth,6025.0,0.6662240663900415
pedestrian_1-3_855_XZAAA,19946.0,23042.0,3097.0,pedestrian_1-3_855,Bluetooth,5255.0,0.5893434823977165
pedestrian_1-3_891_P1VAF,22494.0,25200.0,2707.0,pedestrian_1-3_891,Bluetooth,5251.0,0.5155208531708246
pedestrian_1-3_990_7PADD,21647.0,25200.0,3554.0,pedestrian_1-3_990,Bluetooth,6262.0,0.5675503034174385
pedestrian_2-1_1106_GRG3A,23012.0,25200.0,2189.0,pedestrian_2-1_1106,Bluetooth,4917.0,0.4451901565995526
pedestrian_2-1_1162_1067W,20594.0,22954.0,2361.0,pedestrian_2-1_1162,Bluetooth,4607.0,0.5124810071630128
pedestrian_2-1_1248_TPYU5,20793.0,22766.0,1974.0,pedestrian_2-1_1248,Bluetooth,6790.0,0.2907216494845361
pedestrian_2-1_1463_S5JAW,18978.0,22884.0,3907.0,pedestrian_2-1_1463,Bluetooth,6223.0,0.6278322352563073
pedestrian_2-1_1724_NOY3L,19787.0,24351.0,4565.0,pedestrian_2-1_1724,Bluetooth,5414.0,0.8431843369043222
pedestrian_2-1_1842_K5RZI,20031.0,22415.0,2385.0,pedestrian_2-1_1842,Bluetooth,5170.0,0.46131528046421666
pedestrian_2-1_1878_QSY48,20952.0,25200.0,4249.0,pedestrian_2-1_1878,Bluetooth,5633.0,0.7543049884608557
pedestrian_2-1_2034_CF2PB,20177.0,22444.0,2268.0,pedestrian_2-1_2034,Bluetooth,5024.0,0.45143312101910826
pedestrian_2-1_2042_GDX05,23683.0,25200.0,1518.0,pedestrian_2-1_2042,Bluetooth,4626.0,0.32814526588845655
pedestrian_2-1_2045_C3Y5F,22959.0,25200.0,2242.0,pedestrian_2-1_2045,Bluetooth,5957.0,0.3763639415813329
pedestrian_2-1_213_1OLJF,18692.0,22677.0,3986.0,pedestrian_2-1_213,Bluetooth,6509.0,0.6123828545091412
pedestrian_2-1_2133_ND7E0,21691.0,25200.0,3510.0,pedestrian_2-1_2133,Bluetooth,5124.0,0.6850117096018735
pedestrian_2-1_2136_SMWRK,20403.0,23480.0,3078.0,pedestrian_2-1_2136,Bluetooth,6315.0,0.48741092636579575
pedestrian_2-1_2201_8244I,20689.0,21485.0,797.0,pedestrian_2-1_2201,Bluetooth,5337.0,0.14933483230279182
pedestrian_2-1_2293_NRDGI,18466.0,21992.0,3527.0,pedestrian_2-1_2293,Bluetooth,6735.0,0.5236822568671121
pedestrian_2-1_2384_P09YE,22137.0,25200.0,3064.0,pedestrian_2-1_2384,Bluetooth,6084.0,0.5036160420775806
pedestrian_2-1_247_6Q8WG,22453.0,23816.0,1364.0,pedestrian_2-1_247,Bluetooth,4944.0,0.2758899676375405
pedestrian_2-1_2911_QMOTU,19693.0,22453.0,2761.0,pedestrian_2-1_2911,Bluetooth,5508.0,0.5012708787218592
pedestrian_2-1_2925_HQWPQ,18955.0,23951.0,4997.0,pedestrian_2-1_2925,Bluetooth,6246.0,0.8000320204931156
pedestrian_2-1_2987_599CX,21813.0,25068.0,3256.0,pedestrian_2-1_2987,Bluetooth,5379.0,0.6053169734151329
pedestrian_2-1_3058_DCSY6,22060.0,25200.0,3141.0,pedestrian_2-1_3058,Bluetooth,6226.0,0.5044972695149373
pedestrian_2-1_3390_523AM,21775.0,23361.0,1587.0,pedestrian_2-1_3390,Bluetooth,6472.0,0.24521013597033375
pedestrian_2-1_3664_F2FF0,18951.0,24837.0,5887.0,pedestrian_2-1_3664,Bluetooth,6250.0,0.94192
pedestrian_2-1_3764_J2CXV,19414.0,22397.0,2984.0,pedestrian_2-1_3764,Bluetooth,6460.0,0.46191950464396286
pedestrian_2-1_4127_ADV2K,18326.0,21416.0,3091.0,pedestrian_2-1_4127,Bluetooth,5140.0,0.6013618677042801
pedestrian_2-1_4152_IQDRD,21387.0,25200.0,3814.0,pedestrian_2-1_4152,Bluetooth,4610.0,0.8273318872017353
pedestrian_2-1_4232_G3XWH,20701.0,23497.0,2797.0,pedestrian_2-1_4232,Bluetooth,6017.0,0.4648495928203424
pedestrian_2-1_4267_YOZYD,23400.0,25200.0,1801.0,pedestrian_2-1_4267,Bluetooth,5382.0,0.33463396506874765
pedestrian_2-1_4769_S1Z9K,20553.0,25200.0,4648.0,pedestrian_2-1_4769,Bluetooth,4648.0,1.0
pedestrian_2-1_4788_RRJI9,19731.0,23350.0,3620.0,pedestrian_2-1_4788,Bluetooth,5470.0,0.6617915904936015
pedestrian_2-1_499_SWO76,20535.0,22068.0,1534.0,pedestrian_2-1_499,Bluetooth,5415.0,0.2832871652816251
pedestrian_2-1_5067_78M1N,21174.0,23627.0,2454.0,pedestrian_2-1_5067,Bluetooth,5421.0,0.4526840066408412
pedestrian_2-1_5127_YBPG0,20397.0,22951.0,2555.0,pedestrian_2-1_5127,Bluetooth,4804.0,0.5318484596169858
pedestrian_2-1_5419_Y12BJ,18210.0,21186.0,2977.0,pedestrian_2-1_5419,Bluetooth,6991.0,0.425833214132456
pedestrian_2-1_5552_ZPMHE,20905.0,22987.0,2083.0,pedestrian_2-1_5552,Bluetooth,5798.0,0.3592618144187651
pedestrian_2-1_5573_G1J9U,20470.0,24407.0,3938.0,pedestrian_2-1_5573,Bluetooth,4731.0,0.8323821602198267
pedestrian_2-1_5799_Q6YIE,19184.0,22127.0,2944.0,pedestrian_2-1_5799,Bluetooth,6017.0,0.48928037227854415
pedestrian_2-1_5841_M76PK,19011.0,21827.0,2817.0,pedestrian_2-1_5841,Bluetooth,6190.0,0.45508885298869145
pedestrian_2-1_600_EOQUV,22048.0,25200.0,3153.0,pedestrian_2-1_600,Bluetooth,5583.0,0.5647501343363783
pedestrian_2-1_6236_01125,22451.0,25200.0,2750.0,pedestrian_2-1_6236,Bluetooth,6636.0,0.4144062688366486
pedestrian_2-1_63_Q3ISV,18187.0,21536.0,3350.0,pedestrian_2-1_63,Bluetooth,7014.0,0.4776161961790704
pedestrian_2-1_670_0Z87Z,22190.0,25200.0,3011.0,pedestrian_2-1_670,Bluetooth,5238.0,0.5748377243222604
pedestrian_2-1_804_WSXCE,19286.0,20787.0,1502.0,pedestrian_2-1_804,Bluetooth,5915.0,0.2539306846999155
pedestrian_2-1_842_3GHRV,21380.0,22897.0,1518.0,pedestrian_2-1_842,Bluetooth,5914.0,0.2566790666215759
pedestrian_2-1_994_QP3H1,20024.0,23633.0,3610.0,pedestrian_2-1_994,Bluetooth,5177.0,0.6973150473247054
