id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-3_4822_3INTR,18746.0,25200.0,6455.0,pedestrian_1-3_4822,Bluetooth,6455.0,1.0
pedestrian_1-3_4881_27F85,19097.0,25200.0,6104.0,pedestrian_1-3_4881,LTE,6104.0,1.0
pedestrian_1-3_502_2D38R,20392.0,25200.0,4809.0,pedestrian_1-3_502,Bluetooth,4809.0,1.0
pedestrian_1-3_5076_0PCEG,20068.0,25200.0,5133.0,pedestrian_1-3_5076,Bluetooth,5133.0,1.0
pedestrian_1-3_5117_1DL27,18492.0,25200.0,6709.0,pedestrian_1-3_5117,Bluetooth,6709.0,1.0
pedestrian_1-3_5123_3SEMM,18527.0,25200.0,6674.0,pedestrian_1-3_5123,LTE,6674.0,1.0
pedestrian_1-3_5144_13FGR,19264.0,25200.0,5937.0,pedestrian_1-3_5144,Bluetooth,5937.0,1.0
pedestrian_1-3_5170_07EPA,19899.0,25200.0,5302.0,pedestrian_1-3_5170,LTE,5302.0,1.0
pedestrian_1-3_520_BWZ4K,19900.0,25200.0,5301.0,pedestrian_1-3_520,LTE,5301.0,1.0
pedestrian_1-3_528_1LH62,18328.0,25200.0,6873.0,pedestrian_1-3_528,Bluetooth,6873.0,1.0
pedestrian_1-3_5304_0V624,20355.0,25200.0,4846.0,pedestrian_1-3_5304,Bluetooth,4846.0,1.0
pedestrian_1-3_5334_05FTL,18206.0,25200.0,6995.0,pedestrian_1-3_5334,Bluetooth,6995.0,1.0
pedestrian_1-3_5354_34JUK,18883.0,24630.0,5748.0,pedestrian_1-3_5354,Bluetooth,5748.0,1.0
pedestrian_1-3_5359_2RW25,20048.0,25200.0,5153.0,pedestrian_1-3_5359,Bluetooth,5153.0,1.0
pedestrian_1-3_5451_1GC96,18949.0,25200.0,6252.0,pedestrian_1-3_5451,Bluetooth,6252.0,1.0
pedestrian_1-3_5469_0IM6E,20611.0,25200.0,4590.0,pedestrian_1-3_5469,LTE,4590.0,1.0
pedestrian_1-3_547_49JXF,19318.0,25200.0,5883.0,pedestrian_1-3_547,Bluetooth,5883.0,1.0
pedestrian_1-3_5475_2Q9SV,18443.0,25200.0,6758.0,pedestrian_1-3_5475,Bluetooth,6758.0,1.0
pedestrian_1-3_5504_0FPRM,20322.0,25200.0,4879.0,pedestrian_1-3_5504,Bluetooth,4879.0,1.0
pedestrian_1-3_5537_21ZO1,18298.0,25200.0,6903.0,pedestrian_1-3_5537,Bluetooth,6903.0,1.0
pedestrian_1-3_5550_4OPV6,19729.0,25200.0,5472.0,pedestrian_1-3_5550,LTE,5472.0,1.0
pedestrian_1-3_5578_1TBHZ,18182.0,23630.0,5449.0,pedestrian_1-3_5578,Bluetooth,5449.0,1.0
pedestrian_1-3_635_H8VTX,18441.0,23956.0,5516.0,pedestrian_1-3_635,LTE,5516.0,1.0
pedestrian_1-3_699_1OS9A,20530.0,25200.0,4671.0,pedestrian_1-3_699,LTE,4671.0,1.0
pedestrian_1-3_75_146R1,20234.0,25200.0,4967.0,pedestrian_1-3_75,LTE,4967.0,1.0
pedestrian_1-3_760_42VSY,19914.0,25200.0,5287.0,pedestrian_1-3_760,Bluetooth,5287.0,1.0
pedestrian_1-3_767_1EW96,20473.0,25200.0,4728.0,pedestrian_1-3_767,LTE,4728.0,1.0
pedestrian_1-3_809_2E41B,19176.0,25200.0,6025.0,pedestrian_1-3_809,LTE,6025.0,1.0
pedestrian_1-3_855_4PM9A,19946.0,25200.0,5255.0,pedestrian_1-3_855,Bluetooth,5255.0,1.0
pedestrian_1-3_891_0ZILQ,19950.0,25200.0,5251.0,pedestrian_1-3_891,LTE,5251.0,1.0
pedestrian_1-3_990_1TGPZ,18939.0,25200.0,6262.0,pedestrian_1-3_990,LTE,6262.0,1.0
pedestrian_2-1_1106_1QAIR,20284.0,25200.0,4917.0,pedestrian_2-1_1106,LTE,4917.0,1.0
pedestrian_2-1_1162_1067W,20594.0,25200.0,4607.0,pedestrian_2-1_1162,Bluetooth,4607.0,1.0
pedestrian_2-1_1248_ABZI8,18411.0,25200.0,6790.0,pedestrian_2-1_1248,LTE,6790.0,1.0
pedestrian_2-1_1463_E25D4,18978.0,25200.0,6223.0,pedestrian_2-1_1463,Bluetooth,6223.0,1.0
pedestrian_2-1_1724_2OZGG,19787.0,25200.0,5414.0,pedestrian_2-1_1724,LTE,5414.0,1.0
pedestrian_2-1_1842_32J5V,20031.0,25200.0,5170.0,pedestrian_2-1_1842,LTE,5170.0,1.0
pedestrian_2-1_1878_4QFAM,19568.0,25200.0,5633.0,pedestrian_2-1_1878,Bluetooth,5633.0,1.0
pedestrian_2-1_2034_583AY,20177.0,25200.0,5024.0,pedestrian_2-1_2034,Bluetooth,5024.0,1.0
pedestrian_2-1_2042_0RC7J,20575.0,25200.0,4626.0,pedestrian_2-1_2042,Bluetooth,4626.0,1.0
pedestrian_2-1_2045_6CYY9,19244.0,25200.0,5957.0,pedestrian_2-1_2045,Bluetooth,5957.0,1.0
pedestrian_2-1_213_13085,18692.0,25200.0,6509.0,pedestrian_2-1_213,Bluetooth,6509.0,1.0
pedestrian_2-1_2133_4G6FF,20077.0,25200.0,5124.0,pedestrian_2-1_2133,LTE,5124.0,1.0
pedestrian_2-1_2136_047NP,18886.0,25200.0,6315.0,pedestrian_2-1_2136,LTE,6315.0,1.0
pedestrian_2-1_2201_4OHFL,19864.0,25200.0,5337.0,pedestrian_2-1_2201,LTE,5337.0,1.0
pedestrian_2-1_2293_0RFJ5,18466.0,25200.0,6735.0,pedestrian_2-1_2293,Bluetooth,6735.0,1.0
pedestrian_2-1_2384_1Y3P7,19117.0,25200.0,6084.0,pedestrian_2-1_2384,Bluetooth,6084.0,1.0
pedestrian_2-1_247_22AHZ,20121.0,25064.0,4944.0,pedestrian_2-1_247,Bluetooth,4944.0,1.0
pedestrian_2-1_2911_179NI,19693.0,25200.0,5508.0,pedestrian_2-1_2911,Bluetooth,5508.0,1.0
pedestrian_2-1_2925_0C8QW,18955.0,25200.0,6246.0,pedestrian_2-1_2925,LTE,6246.0,1.0
pedestrian_2-1_2987_0R8WJ,19690.0,25068.0,5379.0,pedestrian_2-1_2987,LTE,5379.0,1.0
pedestrian_2-1_3058_55GUL,18975.0,25200.0,6226.0,pedestrian_2-1_3058,Bluetooth,6226.0,1.0
pedestrian_2-1_3390_2WUVG,18729.0,25200.0,6472.0,pedestrian_2-1_3390,Bluetooth,6472.0,1.0
pedestrian_2-1_3664_1EW91,18951.0,25200.0,6250.0,pedestrian_2-1_3664,LTE,6250.0,1.0
pedestrian_2-1_3764_4NOUF,18741.0,25200.0,6460.0,pedestrian_2-1_3764,LTE,6460.0,1.0
pedestrian_2-1_4127_2HV2E,18326.0,23492.0,5167.0,pedestrian_2-1_4127,Bluetooth,5167.0,1.0
pedestrian_2-1_4152_20BQS,20591.0,25200.0,4610.0,pedestrian_2-1_4152,Bluetooth,4610.0,1.0
pedestrian_2-1_4232_1SKWI,19184.0,25200.0,6017.0,pedestrian_2-1_4232,LTE,6017.0,1.0
pedestrian_2-1_4267_3G06L,19819.0,25200.0,5382.0,pedestrian_2-1_4267,LTE,5382.0,1.0
pedestrian_2-1_4769_3T1IB,20553.0,25200.0,4648.0,pedestrian_2-1_4769,LTE,4648.0,1.0
pedestrian_2-1_4788_912QD,19731.0,25200.0,5470.0,pedestrian_2-1_4788,Bluetooth,5470.0,1.0
pedestrian_2-1_499_17QQQ,19786.0,25200.0,5415.0,pedestrian_2-1_499,LTE,5415.0,1.0
pedestrian_2-1_5067_5GRDM,19780.0,25200.0,5421.0,pedestrian_2-1_5067,LTE,5421.0,1.0
pedestrian_2-1_5127_2OHD1,20397.0,25200.0,4804.0,pedestrian_2-1_5127,LTE,4804.0,1.0
pedestrian_2-1_5419_0GZ9O,18210.0,25200.0,6991.0,pedestrian_2-1_5419,LTE,6991.0,1.0
pedestrian_2-1_5552_28FQH,19403.0,25200.0,5798.0,pedestrian_2-1_5552,LTE,5798.0,1.0
pedestrian_2-1_5573_3QCG3,20470.0,25200.0,4731.0,pedestrian_2-1_5573,LTE,4731.0,1.0
pedestrian_2-1_5799_1B73U,19184.0,25200.0,6017.0,pedestrian_2-1_5799,LTE,6017.0,1.0
pedestrian_2-1_5841_40TUE,19011.0,25200.0,6190.0,pedestrian_2-1_5841,Bluetooth,6190.0,1.0
pedestrian_2-1_600_0BQ3Z,19618.0,25200.0,5583.0,pedestrian_2-1_600,LTE,5583.0,1.0
pedestrian_2-1_6236_01125,18565.0,25200.0,6636.0,pedestrian_2-1_6236,Bluetooth,6636.0,1.0
pedestrian_2-1_63_KMTNQ,18187.0,25200.0,7014.0,pedestrian_2-1_63,LTE,7014.0,1.0
pedestrian_2-1_670_0LISC,19963.0,25200.0,5238.0,pedestrian_2-1_670,Bluetooth,5238.0,1.0
pedestrian_2-1_804_0MK3H,19286.0,25200.0,5915.0,pedestrian_2-1_804,Bluetooth,5915.0,1.0
pedestrian_2-1_842_05J56,19287.0,25200.0,5914.0,pedestrian_2-1_842,Bluetooth,5914.0,1.0
pedestrian_2-1_994_2ANZ8,20024.0,25200.0,5177.0,pedestrian_2-1_994,LTE,5177.0,1.0
