id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_7651_GJVJ1,pedestrian_1-1-pt_7651,LTE,19255.0,20790.0,1536.0,7199.0,0.21336296707876093
pedestrian_1-1-pt_768_4P477,pedestrian_1-1-pt_768,LTE,20304.0,21923.0,1620.0,7199.0,0.22503125434088067
pedestrian_1-1-pt_7688_KWIJL,pedestrian_1-1-pt_7688,LTE,23618.0,25168.0,1551.0,7199.0,0.21544658980413947
pedestrian_1-1-pt_7729_4AX0G,pedestrian_1-1-pt_7729,LTE,20130.0,21801.0,1672.0,7199.0,0.23225447978885957
pedestrian_1-1-pt_7763_P8ZBN,pedestrian_1-1-pt_7763,LTE,19307.0,21038.0,1732.0,7199.0,0.24058897069037366
pedestrian_1-1-pt_7836_FFN9P,pedestrian_1-1-pt_7836,LTE,23401.0,25109.0,1709.0,7199.0,0.23739408251145994
pedestrian_1-1-pt_7844_N96WJ,pedestrian_1-1-pt_7844,LTE,20450.0,22077.0,1628.0,7199.0,0.22614251979441588
pedestrian_1-1-pt_7847_H7IAV,pedestrian_1-1-pt_7847,LTE,22008.0,23684.0,1677.0,7199.0,0.23294902069731907
pedestrian_1-1-pt_7854_TWD6P,pedestrian_1-1-pt_7854,LTE,18002.0,19780.0,1779.0,7199.0,0.24711765522989304
pedestrian_1-1-pt_7865_AN0H2,pedestrian_1-1-pt_7865,LTE,20573.0,22287.0,1715.0,7199.0,0.23822753160161134
pedestrian_1-1-pt_7887_778UK,pedestrian_1-1-pt_7887,LTE,20089.0,21821.0,1733.0,7199.0,0.24072787887206556
pedestrian_1-1-pt_7890_TI61X,pedestrian_1-1-pt_7890,LTE,18002.0,19721.0,1720.0,7199.0,0.23892207251007083
pedestrian_1-1-pt_7899_6XJAM,pedestrian_1-1-pt_7899,LTE,21031.0,22760.0,1730.0,7199.0,0.24031115432698985
pedestrian_1-1-pt_79_7RQOV,pedestrian_1-1-pt_79,LTE,20888.0,22577.0,1690.0,7199.0,0.2347548270593138
pedestrian_1-1-pt_7916_GPZW8,pedestrian_1-1-pt_7916,LTE,18002.0,19697.0,1696.0,7199.0,0.2355882761494652
pedestrian_1-1-pt_7945_ND2S9,pedestrian_1-1-pt_7945,LTE,21419.0,22903.0,1485.0,7199.0,0.20627864981247396
pedestrian_1-1-pt_7952_1O9ST,pedestrian_1-1-pt_7952,LTE,18002.0,19468.0,1467.0,7199.0,0.20377830254201973
pedestrian_1-1-pt_7956_MPL7B,pedestrian_1-1-pt_7956,LTE,18755.0,20498.0,1744.0,7199.0,0.2422558688706765
pedestrian_1-1-pt_7968_4CPLU,pedestrian_1-1-pt_7968,LTE,19312.0,21013.0,1702.0,7199.0,0.2364217252396166
pedestrian_1-1-pt_8014_2RU00,pedestrian_1-1-pt_8014,LTE,19349.0,21020.0,1672.0,7199.0,0.23225447978885957
pedestrian_1-1-pt_8037_XJ1ZF,pedestrian_1-1-pt_8037,LTE,22072.0,23771.0,1700.0,7199.0,0.23614390887623282
pedestrian_1-1-pt_8096_B20XL,pedestrian_1-1-pt_8096,LTE,22173.0,23736.0,1564.0,7199.0,0.21725239616613418
pedestrian_1-1-pt_8103_GY1CC,pedestrian_1-1-pt_8103,LTE,23016.0,24734.0,1719.0,7199.0,0.23878316432837896
pedestrian_1-1-pt_8121_5DRH0,pedestrian_1-1-pt_8121,LTE,20248.0,21928.0,1681.0,7199.0,0.2335046534240867
pedestrian_1-1-pt_8128_ZIX0K,pedestrian_1-1-pt_8128,LTE,18002.0,19681.0,1680.0,7199.0,0.23336574524239478
pedestrian_1-1-pt_8141_KM3RS,pedestrian_1-1-pt_8141,LTE,21103.0,22837.0,1735.0,7199.0,0.24100569523544937
pedestrian_1-1-pt_8180_3O7RW,pedestrian_1-1-pt_8180,LTE,23430.0,24995.0,1566.0,7199.0,0.21753021252951799
pedestrian_1-1-pt_8226_L9P61,pedestrian_1-1-pt_8226,LTE,19082.0,20743.0,1662.0,7199.0,0.23086539797194056
pedestrian_1-1-pt_8231_JPTI4,pedestrian_1-1-pt_8231,LTE,18002.0,19645.0,1644.0,7199.0,0.22836505070148633
pedestrian_1-1-pt_8234_ZK6HZ,pedestrian_1-1-pt_8234,LTE,18002.0,19667.0,1666.0,7199.0,0.23142103069870815
pedestrian_1-1-pt_8264_4DRQB,pedestrian_1-1-pt_8264,LTE,23259.0,24790.0,1532.0,7199.0,0.21280733435199334
pedestrian_1-1-pt_8290_ZK9OB,pedestrian_1-1-pt_8290,LTE,18002.0,19356.0,1355.0,7199.0,0.18822058619252674
pedestrian_1-1-pt_8308_ALB2J,pedestrian_1-1-pt_8308,LTE,18002.0,19609.0,1608.0,7199.0,0.22336435616057787
pedestrian_1-1-pt_8371_TOBR3,pedestrian_1-1-pt_8371,LTE,23195.0,24756.0,1562.0,7199.0,0.2169745798027504
pedestrian_1-1-pt_8379_5WFR6,pedestrian_1-1-pt_8379,LTE,20559.0,22102.0,1544.0,7199.0,0.21447423253229614
pedestrian_1-1-pt_8396_R4HYX,pedestrian_1-1-pt_8396,LTE,22672.0,24285.0,1614.0,7199.0,0.22419780525072927
pedestrian_1-1-pt_841_E31Q7,pedestrian_1-1-pt_841,LTE,21249.0,22858.0,1610.0,7199.0,0.22364217252396165
pedestrian_1-1-pt_8411_X89NO,pedestrian_1-1-pt_8411,LTE,21611.0,23368.0,1758.0,7199.0,0.2442005834143631
pedestrian_1-1-pt_8413_CB1GO,pedestrian_1-1-pt_8413,LTE,18002.0,19584.0,1583.0,7199.0,0.2198916516182803
pedestrian_1-1-pt_842_L0FU4,pedestrian_1-1-pt_842,LTE,23057.0,24678.0,1622.0,7199.0,0.22530907070426448
pedestrian_1-1-pt_8423_BDAHT,pedestrian_1-1-pt_8423,LTE,23831.0,25200.0,1370.0,7199.0,0.19030420891790525
pedestrian_1-1-pt_8463_B7GD1,pedestrian_1-1-pt_8463,LTE,21147.0,22695.0,1549.0,7199.0,0.21516877344075566
pedestrian_1-1-pt_8475_M5S5N,pedestrian_1-1-pt_8475,LTE,19425.0,21091.0,1667.0,7199.0,0.23155993888040005
pedestrian_1-1-pt_8494_5PM1M,pedestrian_1-1-pt_8494,LTE,21784.0,23454.0,1671.0,7199.0,0.23211557160716767
pedestrian_1-1-pt_8521_M0PFT,pedestrian_1-1-pt_8521,LTE,21750.0,23246.0,1497.0,7199.0,0.20794554799277679
pedestrian_1-1-pt_8523_VP8L6,pedestrian_1-1-pt_8523,LTE,19666.0,21393.0,1728.0,7199.0,0.24003333796360607
pedestrian_1-1-pt_8534_PUBPU,pedestrian_1-1-pt_8534,LTE,18002.0,19222.0,1221.0,7199.0,0.16960688984581193
pedestrian_1-1-pt_8542_X5END,pedestrian_1-1-pt_8542,LTE,22897.0,24397.0,1501.0,7199.0,0.20850118071954438
pedestrian_1-1-pt_86_P9SHO,pedestrian_1-1-pt_86,LTE,19589.0,21339.0,1751.0,7199.0,0.2432282261425198
pedestrian_1-1-pt_8640_9PO06,pedestrian_1-1-pt_8640,LTE,23531.0,25200.0,1670.0,7199.0,0.23197666342547577
pedestrian_1-1-pt_8654_1JFSS,pedestrian_1-1-pt_8654,LTE,18002.0,19630.0,1629.0,7199.0,0.22628142797610779
pedestrian_1-1-pt_866_XJKF9,pedestrian_1-1-pt_866,LTE,19605.0,21310.0,1706.0,7199.0,0.23697735796638422
pedestrian_1-1-pt_8681_FDU4H,pedestrian_1-1-pt_8681,LTE,22361.0,23957.0,1597.0,7199.0,0.22183636616196695
pedestrian_1-1-pt_8754_KJ7OQ,pedestrian_1-1-pt_8754,LTE,18002.0,19773.0,1772.0,7199.0,0.24614529795804974
pedestrian_1-1-pt_8762_BN4CQ,pedestrian_1-1-pt_8762,LTE,21360.0,22899.0,1540.0,7199.0,0.21391859980552855
pedestrian_1-1-pt_8765_UHFFK,pedestrian_1-1-pt_8765,LTE,18002.0,19665.0,1664.0,7199.0,0.23114321433532434
pedestrian_1-1-pt_8767_ORLW6,pedestrian_1-1-pt_8767,LTE,18002.0,19683.0,1682.0,7199.0,0.2336435616057786
pedestrian_1-1-pt_8788_1NYTJ,pedestrian_1-1-pt_8788,LTE,18002.0,19607.0,1606.0,7199.0,0.22308653979719406
pedestrian_1-1-pt_8791_RYAAT,pedestrian_1-1-pt_8791,LTE,21499.0,22742.0,1244.0,7199.0,0.17280177802472566
pedestrian_1-1-pt_8793_FIP75,pedestrian_1-1-pt_8793,LTE,20607.0,22293.0,1687.0,7199.0,0.2343381025142381
pedestrian_1-1-pt_8803_GYUFP,pedestrian_1-1-pt_8803,LTE,21321.0,22953.0,1633.0,7199.0,0.2268370607028754
pedestrian_1-1-pt_8814_1MVJM,pedestrian_1-1-pt_8814,LTE,18002.0,19607.0,1606.0,7199.0,0.22308653979719406
pedestrian_1-1-pt_8826_WEZED,pedestrian_1-1-pt_8826,LTE,22172.0,23771.0,1600.0,7199.0,0.22225309070704263
pedestrian_1-1-pt_8828_VTM1F,pedestrian_1-1-pt_8828,LTE,22993.0,24717.0,1725.0,7199.0,0.23961661341853036
pedestrian_1-1-pt_8851_0B6TY,pedestrian_1-1-pt_8851,LTE,19326.0,20951.0,1626.0,7199.0,0.2258647034310321
pedestrian_1-1-pt_8884_ERG26,pedestrian_1-1-pt_8884,LTE,18002.0,19710.0,1709.0,7199.0,0.23739408251145994
pedestrian_1-1-pt_8909_52YSJ,pedestrian_1-1-pt_8909,LTE,19102.0,20446.0,1345.0,7199.0,0.18683150437560772
pedestrian_1-1-pt_8918_4OTYS,pedestrian_1-1-pt_8918,LTE,19313.0,21013.0,1701.0,7199.0,0.2362828170579247
pedestrian_1-1-pt_8934_GUDAA,pedestrian_1-1-pt_8934,LTE,18002.0,19611.0,1610.0,7199.0,0.22364217252396165
pedestrian_1-1-pt_8945_WTRW8,pedestrian_1-1-pt_8945,LTE,18927.0,20645.0,1719.0,7199.0,0.23878316432837896
pedestrian_1-1-pt_8949_0ZVTX,pedestrian_1-1-pt_8949,LTE,21526.0,23041.0,1516.0,7199.0,0.21058480344492292
pedestrian_1-1-pt_8967_PWJKW,pedestrian_1-1-pt_8967,LTE,21315.0,23058.0,1744.0,7199.0,0.2422558688706765
pedestrian_1-1-pt_8974_6JW7M,pedestrian_1-1-pt_8974,LTE,18002.0,19687.0,1686.0,7199.0,0.23419919433254618
pedestrian_1-1-pt_898_S5CI8,pedestrian_1-1-pt_898,LTE,18002.0,19577.0,1576.0,7199.0,0.218919294346437
pedestrian_1-1-pt_915_DFMSA,pedestrian_1-1-pt_915,LTE,19066.0,20464.0,1399.0,7199.0,0.1943325461869704
pedestrian_1-1-veh_5_K3O4S,pedestrian_1-1-veh_5,LTE,21596.0,23098.0,1503.0,7199.0,0.20877899708292819
pedestrian_1-1-veh_603_QNZPJ,pedestrian_1-1-veh_603,LTE,18002.0,19711.0,1710.0,7199.0,0.2375329906931518
pedestrian_1-2_1066_MAICF,pedestrian_1-2_1066,LTE,20627.0,22173.0,1547.0,7199.0,0.21489095707737185
pedestrian_1-2_1309_2MEHA,pedestrian_1-2_1309,LTE,18745.0,20258.0,1514.0,7199.0,0.2103069870815391
pedestrian_1-2_1313_4C0QK,pedestrian_1-2_1313,LTE,23439.0,25067.0,1629.0,7199.0,0.22628142797610779
pedestrian_1-2_1387_1VFK5,pedestrian_1-2_1387,LTE,20099.0,21671.0,1573.0,7199.0,0.2185025698013613
pedestrian_1-2_1627_ULMWL,pedestrian_1-2_1627,LTE,22751.0,24134.0,1384.0,7199.0,0.1922489234615919
pedestrian_1-2_2183_PDSII,pedestrian_1-2_2183,LTE,18002.0,19740.0,1739.0,7199.0,0.24156132796221697
pedestrian_1-2_2752_CIUDR,pedestrian_1-2_2752,LTE,23654.0,25200.0,1547.0,7199.0,0.21489095707737185
pedestrian_1-2_2829_R0UDJ,pedestrian_1-2_2829,LTE,23539.0,25145.0,1607.0,7199.0,0.22322544797888597
pedestrian_1-2_2908_8AAAA,pedestrian_1-2_2908,LTE,18002.0,19547.0,1546.0,7199.0,0.21475204889567995
pedestrian_1-2_2922_ETHQ5,pedestrian_1-2_2922,LTE,19300.0,20580.0,1281.0,7199.0,0.17794138074732602
pedestrian_1-2_3224_5BT7Q,pedestrian_1-2_3224,LTE,19147.0,20700.0,1554.0,7199.0,0.21586331434921516
pedestrian_1-2_3259_W0W3L,pedestrian_1-2_3259,LTE,18002.0,19719.0,1718.0,7199.0,0.23864425614668705
pedestrian_1-2_4386_WUVG7,pedestrian_1-2_4386,LTE,20275.0,21582.0,1308.0,7199.0,0.18169190165300736
pedestrian_1-2_4658_24RQ5,pedestrian_1-2_4658,LTE,21395.0,22946.0,1552.0,7199.0,0.21558549798583138
pedestrian_1-2_4753_TQXOM,pedestrian_1-2_4753,LTE,20609.0,22321.0,1713.0,7199.0,0.23794971523822753
pedestrian_1-2_4852_9GCHK,pedestrian_1-2_4852,LTE,18002.0,19453.0,1452.0,7199.0,0.2016946798166412
pedestrian_1-2_4890_CNP6F,pedestrian_1-2_4890,LTE,23623.0,25200.0,1578.0,7199.0,0.2191971107098208
pedestrian_1-2_5280_OEK2O,pedestrian_1-2_5280,LTE,18002.0,19680.0,1679.0,7199.0,0.23322683706070288
pedestrian_1-2_5288_1U3GC,pedestrian_1-2_5288,LTE,18002.0,19579.0,1578.0,7199.0,0.2191971107098208
pedestrian_1-2_5384_C8AGP,pedestrian_1-2_5384,LTE,22550.0,24212.0,1663.0,7199.0,0.23100430615363246
pedestrian_1-2_5678_DZZ1O,pedestrian_1-2_5678,LTE,19559.0,21240.0,1682.0,7199.0,0.2336435616057786
pedestrian_1-2_5797_VL3AI,pedestrian_1-2_5797,LTE,22523.0,24080.0,1558.0,7199.0,0.21641894707598278
pedestrian_1-2_6013_F8LQ1,pedestrian_1-2_6013,LTE,20471.0,22167.0,1697.0,7199.0,0.2357271843311571
pedestrian_1-2_634_YF0N3,pedestrian_1-2_634,LTE,22379.0,23681.0,1303.0,7199.0,0.18099736074454786
pedestrian_1-2_638_P59YW,pedestrian_1-2_638,LTE,20662.0,22192.0,1531.0,7199.0,0.21266842617030143
pedestrian_1-2_74_M47YI,pedestrian_1-2_74,LTE,23200.0,24881.0,1682.0,7199.0,0.2336435616057786
pedestrian_1-2_831_E0QMD,pedestrian_1-2_831,LTE,19249.0,20665.0,1417.0,7199.0,0.19683289345742463
pedestrian_1-2_958_74BX9,pedestrian_1-2_958,LTE,23177.0,24575.0,1399.0,7199.0,0.1943325461869704
pedestrian_1-3_1292_3H8J9,pedestrian_1-3_1292,LTE,22139.0,23508.0,1370.0,7199.0,0.19030420891790525
pedestrian_1-3_183_7EVOV,pedestrian_1-3_183,LTE,19137.0,20309.0,1173.0,7199.0,0.16293929712460065
pedestrian_1-3_2049_V6C5F,pedestrian_1-3_2049,LTE,20122.0,21677.0,1556.0,7199.0,0.21614113071259897
pedestrian_1-3_2956_BP1ZA,pedestrian_1-3_2956,LTE,20202.0,21844.0,1643.0,7199.0,0.22822614251979442
pedestrian_1-3_3163_05NAJ,pedestrian_1-3_3163,LTE,23675.0,25200.0,1526.0,7199.0,0.2119738852618419
pedestrian_1-3_3457_DD383,pedestrian_1-3_3457,LTE,23526.0,25064.0,1539.0,7199.0,0.21377969162383664
pedestrian_1-3_3834_E7Z0Y,pedestrian_1-3_3834,LTE,22165.0,23746.0,1582.0,7199.0,0.2197527434365884
pedestrian_1-3_4124_4OUG2,pedestrian_1-3_4124,LTE,21630.0,23130.0,1501.0,7199.0,0.20850118071954438
pedestrian_1-3_4492_18398,pedestrian_1-3_4492,LTE,18002.0,19746.0,1745.0,7199.0,0.2423947770523684
pedestrian_1-3_4856_IB52V,pedestrian_1-3_4856,LTE,20118.0,21775.0,1658.0,7199.0,0.23030976524517294
pedestrian_1-3_941_9VCDV,pedestrian_1-3_941,LTE,18002.0,19522.0,1521.0,7199.0,0.21127934435338241
pedestrian_2-1_4152_U1TVO,pedestrian_2-1_4152,LTE,19282.0,20987.0,1706.0,7199.0,0.23697735796638422
pedestrian_2-1_843_XVTHQ,pedestrian_2-1_843,LTE,23733.0,25200.0,1468.0,7199.0,0.20391721072371163
