id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_7508_DUPYF,pedestrian_1-1-pt_7508,Bluetooth,22196.0,22980.0,785.0,7199.0,0.1090429226281428
pedestrian_1-1-pt_7513_JJDYJ,pedestrian_1-1-pt_7513,Bluetooth,21040.0,21907.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_7525_BS8Y2,pedestrian_1-1-pt_7525,Bluetooth,24004.0,24717.0,714.0,7199.0,0.09918044172801778
pedestrian_1-1-pt_7560_7WRP6,pedestrian_1-1-pt_7560,Bluetooth,24016.0,24882.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_7570_EAKAQ,pedestrian_1-1-pt_7570,Bluetooth,18002.0,18827.0,826.0,7199.0,0.11473815807751077
pedestrian_1-1-pt_7589_5DECD,pedestrian_1-1-pt_7589,Bluetooth,20719.0,21611.0,893.0,7199.0,0.12404500625086817
pedestrian_1-1-pt_7594_BZLNE,pedestrian_1-1-pt_7594,Bluetooth,22136.0,22998.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_7611_GHML8,pedestrian_1-1-pt_7611,Bluetooth,21006.0,21853.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_7613_KDURP,pedestrian_1-1-pt_7613,Bluetooth,22636.0,23484.0,849.0,7199.0,0.1179330462564245
pedestrian_1-1-pt_7628_OZ3KD,pedestrian_1-1-pt_7628,Bluetooth,21825.0,22668.0,844.0,7199.0,0.117238505347965
pedestrian_1-1-pt_765_VA8MN,pedestrian_1-1-pt_765,Bluetooth,18002.0,18875.0,874.0,7199.0,0.12140575079872204
pedestrian_1-1-pt_7651_CTPSI,pedestrian_1-1-pt_7651,Bluetooth,22150.0,23020.0,871.0,7199.0,0.12098902625364634
pedestrian_1-1-pt_768_FZZTH,pedestrian_1-1-pt_768,Bluetooth,18768.0,19622.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_7688_98VO2,pedestrian_1-1-pt_7688,Bluetooth,23943.0,24802.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_7729_A0NNA,pedestrian_1-1-pt_7729,Bluetooth,18002.0,18810.0,809.0,7199.0,0.11237671898874843
pedestrian_1-1-pt_7763_YUAIK,pedestrian_1-1-pt_7763,Bluetooth,20953.0,21787.0,835.0,7199.0,0.11598833171273788
pedestrian_1-1-pt_7836_S2VX7,pedestrian_1-1-pt_7836,Bluetooth,22477.0,23319.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_7844_3SK3Z,pedestrian_1-1-pt_7844,Bluetooth,19618.0,20447.0,830.0,7199.0,0.11529379080427837
pedestrian_1-1-pt_7847_R04HT,pedestrian_1-1-pt_7847,Bluetooth,18815.0,19608.0,794.0,7199.0,0.11029309626336992
pedestrian_1-1-pt_7854_Z0U8D,pedestrian_1-1-pt_7854,Bluetooth,18740.0,19598.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_7865_SUQ4L,pedestrian_1-1-pt_7865,Bluetooth,22323.0,23160.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_7887_HNP26,pedestrian_1-1-pt_7887,Bluetooth,18002.0,18843.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_7890_GV9TM,pedestrian_1-1-pt_7890,Bluetooth,19442.0,20261.0,820.0,7199.0,0.11390470898735935
pedestrian_1-1-pt_7899_YPUGQ,pedestrian_1-1-pt_7899,Bluetooth,21613.0,22459.0,847.0,7199.0,0.1176552298930407
pedestrian_1-1-pt_79_UNNX9,pedestrian_1-1-pt_79,Bluetooth,18002.0,18844.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_7916_8Z6TS,pedestrian_1-1-pt_7916,Bluetooth,20966.0,21836.0,871.0,7199.0,0.12098902625364634
pedestrian_1-1-pt_7945_1G9HS,pedestrian_1-1-pt_7945,Bluetooth,22386.0,23206.0,821.0,7199.0,0.11404361716905126
pedestrian_1-1-pt_7952_U9829,pedestrian_1-1-pt_7952,Bluetooth,18748.0,19581.0,834.0,7199.0,0.11584942353104598
pedestrian_1-1-pt_7956_B134O,pedestrian_1-1-pt_7956,Bluetooth,20352.0,21185.0,834.0,7199.0,0.11584942353104598
pedestrian_1-1-pt_7968_YGWZ2,pedestrian_1-1-pt_7968,Bluetooth,18735.0,19549.0,815.0,7199.0,0.11321016807889984
pedestrian_1-1-pt_8014_5CSDQ,pedestrian_1-1-pt_8014,Bluetooth,23464.0,24338.0,875.0,7199.0,0.12154465898041394
pedestrian_1-1-pt_8037_YW1U3,pedestrian_1-1-pt_8037,Bluetooth,21257.0,22029.0,773.0,7199.0,0.10737602444783997
pedestrian_1-1-pt_8096_1LSUN,pedestrian_1-1-pt_8096,Bluetooth,24235.0,25032.0,798.0,7199.0,0.11084872899013752
pedestrian_1-1-pt_8103_W0R4Y,pedestrian_1-1-pt_8103,Bluetooth,18002.0,18827.0,826.0,7199.0,0.11473815807751077
pedestrian_1-1-pt_8121_KPWS2,pedestrian_1-1-pt_8121,Bluetooth,21710.0,22569.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_8128_DHAK2,pedestrian_1-1-pt_8128,Bluetooth,18002.0,18876.0,875.0,7199.0,0.12154465898041394
pedestrian_1-1-pt_8141_5SAW3,pedestrian_1-1-pt_8141,Bluetooth,22066.0,22905.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_8180_RUF1V,pedestrian_1-1-pt_8180,Bluetooth,22871.0,23726.0,856.0,7199.0,0.11890540352826781
pedestrian_1-1-pt_8226_IV3V8,pedestrian_1-1-pt_8226,Bluetooth,21131.0,21996.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_8231_XODYI,pedestrian_1-1-pt_8231,Bluetooth,23153.0,23950.0,798.0,7199.0,0.11084872899013752
pedestrian_1-1-pt_8234_FSEQH,pedestrian_1-1-pt_8234,Bluetooth,19631.0,20506.0,876.0,7199.0,0.12168356716210585
pedestrian_1-1-pt_8264_8A2F9,pedestrian_1-1-pt_8264,Bluetooth,21981.0,22862.0,882.0,7199.0,0.12251701625225726
pedestrian_1-1-pt_8290_JBVR0,pedestrian_1-1-pt_8290,Bluetooth,18002.0,18856.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_8308_SPICE,pedestrian_1-1-pt_8308,Bluetooth,18777.0,19633.0,857.0,7199.0,0.11904431170995972
pedestrian_1-1-pt_8371_SQTGU,pedestrian_1-1-pt_8371,Bluetooth,18002.0,18806.0,805.0,7199.0,0.11182108626198083
pedestrian_1-1-pt_8379_YFJZG,pedestrian_1-1-pt_8379,Bluetooth,19355.0,20227.0,873.0,7199.0,0.12126684261703015
pedestrian_1-1-pt_8396_TAF5T,pedestrian_1-1-pt_8396,Bluetooth,18002.0,18809.0,808.0,7199.0,0.11223781080705654
pedestrian_1-1-pt_841_7C5F4,pedestrian_1-1-pt_841,Bluetooth,18002.0,18865.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_8411_2X5OA,pedestrian_1-1-pt_8411,Bluetooth,18769.0,19609.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_8413_5RF84,pedestrian_1-1-pt_8413,Bluetooth,23859.0,24738.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_842_DDBSR,pedestrian_1-1-pt_842,Bluetooth,20281.0,21137.0,857.0,7199.0,0.11904431170995972
pedestrian_1-1-pt_8423_TU9DJ,pedestrian_1-1-pt_8423,Bluetooth,20029.0,20861.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_8463_4XBTG,pedestrian_1-1-pt_8463,Bluetooth,21861.0,22707.0,847.0,7199.0,0.1176552298930407
pedestrian_1-1-pt_8475_66Q5F,pedestrian_1-1-pt_8475,Bluetooth,23528.0,24344.0,817.0,7199.0,0.11348798444228365
pedestrian_1-1-pt_8494_PSEUS,pedestrian_1-1-pt_8494,Bluetooth,20172.0,21060.0,889.0,7199.0,0.12348937352410057
pedestrian_1-1-pt_8521_JFOOM,pedestrian_1-1-pt_8521,Bluetooth,21661.0,22485.0,825.0,7199.0,0.11459924989581886
pedestrian_1-1-pt_8523_A8UD6,pedestrian_1-1-pt_8523,Bluetooth,21612.0,22464.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_8534_84RU0,pedestrian_1-1-pt_8534,Bluetooth,23683.0,24490.0,808.0,7199.0,0.11223781080705654
pedestrian_1-1-pt_8542_MQ7EX,pedestrian_1-1-pt_8542,Bluetooth,20997.0,21802.0,806.0,7199.0,0.11195999444367273
pedestrian_1-1-pt_86_5LXLQ,pedestrian_1-1-pt_86,Bluetooth,18752.0,19597.0,846.0,7199.0,0.11751632171134879
pedestrian_1-1-pt_8640_5Z70W,pedestrian_1-1-pt_8640,Bluetooth,21232.0,22080.0,849.0,7199.0,0.1179330462564245
pedestrian_1-1-pt_8654_KEV84,pedestrian_1-1-pt_8654,Bluetooth,18612.0,19478.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_866_3EL07,pedestrian_1-1-pt_866,Bluetooth,18659.0,19531.0,873.0,7199.0,0.12126684261703015
pedestrian_1-1-pt_8681_OGYBY,pedestrian_1-1-pt_8681,Bluetooth,18002.0,18858.0,857.0,7199.0,0.11904431170995972
pedestrian_1-1-pt_8754_92OKY,pedestrian_1-1-pt_8754,Bluetooth,18002.0,18878.0,877.0,7199.0,0.12182247534379775
pedestrian_1-1-pt_8762_N3FZC,pedestrian_1-1-pt_8762,Bluetooth,23855.0,24703.0,849.0,7199.0,0.1179330462564245
pedestrian_1-1-pt_8765_VOWCX,pedestrian_1-1-pt_8765,Bluetooth,18002.0,18740.0,739.0,7199.0,0.10265314627031533
pedestrian_1-1-pt_8767_GG2CE,pedestrian_1-1-pt_8767,Bluetooth,23722.0,24595.0,874.0,7199.0,0.12140575079872204
pedestrian_1-1-pt_8788_AGB66,pedestrian_1-1-pt_8788,Bluetooth,18002.0,18860.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_8791_D5GHI,pedestrian_1-1-pt_8791,Bluetooth,20391.0,21270.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_8793_QNRJH,pedestrian_1-1-pt_8793,Bluetooth,18811.0,19649.0,839.0,7199.0,0.11654396443950549
pedestrian_1-1-pt_8803_H47X1,pedestrian_1-1-pt_8803,Bluetooth,22395.0,23244.0,850.0,7199.0,0.11807195443811641
pedestrian_1-1-pt_8814_I9J4R,pedestrian_1-1-pt_8814,Bluetooth,22568.0,23405.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_8826_CCA4Q,pedestrian_1-1-pt_8826,Bluetooth,20349.0,21153.0,805.0,7199.0,0.11182108626198083
pedestrian_1-1-pt_8828_RE7US,pedestrian_1-1-pt_8828,Bluetooth,20884.0,21725.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_8851_WW76A,pedestrian_1-1-pt_8851,Bluetooth,18002.0,18869.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_8884_XOQL9,pedestrian_1-1-pt_8884,Bluetooth,18869.0,19714.0,846.0,7199.0,0.11751632171134879
pedestrian_1-1-pt_8909_GRHE8,pedestrian_1-1-pt_8909,Bluetooth,21056.0,21906.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_8918_IDC3S,pedestrian_1-1-pt_8918,Bluetooth,18002.0,18831.0,830.0,7199.0,0.11529379080427837
pedestrian_1-1-pt_8934_AYUEC,pedestrian_1-1-pt_8934,Bluetooth,21860.0,22711.0,852.0,7199.0,0.1183497708015002
pedestrian_1-1-pt_8945_EIV3I,pedestrian_1-1-pt_8945,Bluetooth,23920.0,24787.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_8949_NSW3N,pedestrian_1-1-pt_8949,Bluetooth,18002.0,18888.0,887.0,7199.0,0.12321155716071677
pedestrian_1-1-pt_8967_MEWBA,pedestrian_1-1-pt_8967,Bluetooth,20222.0,21083.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_8974_F57HH,pedestrian_1-1-pt_8974,Bluetooth,23707.0,24507.0,801.0,7199.0,0.11126545353521322
pedestrian_1-1-pt_898_5CXLB,pedestrian_1-1-pt_898,Bluetooth,21825.0,22662.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_915_D5IJ1,pedestrian_1-1-pt_915,Bluetooth,20649.0,21439.0,791.0,7199.0,0.1098763717182942
pedestrian_1-1-veh_5_ONY5J,pedestrian_1-1-veh_5,Bluetooth,20930.0,21754.0,825.0,7199.0,0.11459924989581886
pedestrian_1-1-veh_603_9YMPP,pedestrian_1-1-veh_603,Bluetooth,21428.0,22291.0,864.0,7199.0,0.12001666898180303
pedestrian_1-2_1066_1LXMM,pedestrian_1-2_1066,Bluetooth,21071.0,21948.0,878.0,7199.0,0.12196138352548964
pedestrian_1-2_1309_J8S9L,pedestrian_1-2_1309,Bluetooth,24176.0,24995.0,820.0,7199.0,0.11390470898735935
pedestrian_1-2_1313_M7QDC,pedestrian_1-2_1313,Bluetooth,23892.0,24689.0,798.0,7199.0,0.11084872899013752
pedestrian_1-2_1387_ULUTR,pedestrian_1-2_1387,Bluetooth,20948.0,21828.0,881.0,7199.0,0.12237810807056536
pedestrian_1-2_1627_O5056,pedestrian_1-2_1627,Bluetooth,19356.0,20201.0,846.0,7199.0,0.11751632171134879
pedestrian_1-2_2183_MF9YB,pedestrian_1-2_2183,Bluetooth,21516.0,22352.0,837.0,7199.0,0.11626614807612168
pedestrian_1-2_2752_EG50L,pedestrian_1-2_2752,Bluetooth,24352.0,25200.0,849.0,7199.0,0.1179330462564245
pedestrian_1-2_2829_H5ZXV,pedestrian_1-2_2829,Bluetooth,20978.0,21769.0,792.0,7199.0,0.11001527989998611
pedestrian_1-2_2908_GOKWO,pedestrian_1-2_2908,Bluetooth,20682.0,21488.0,807.0,7199.0,0.11209890262536464
pedestrian_1-2_2922_MWDPB,pedestrian_1-2_2922,Bluetooth,22886.0,23718.0,833.0,7199.0,0.11571051534935407
pedestrian_1-2_3224_2MBJ0,pedestrian_1-2_3224,Bluetooth,19601.0,20482.0,882.0,7199.0,0.12251701625225726
pedestrian_1-2_3259_TDYXM,pedestrian_1-2_3259,Bluetooth,23880.0,24760.0,881.0,7199.0,0.12237810807056536
pedestrian_1-2_4386_ZY10V,pedestrian_1-2_4386,Bluetooth,18845.0,19691.0,847.0,7199.0,0.1176552298930407
pedestrian_1-2_4658_T9105,pedestrian_1-2_4658,Bluetooth,20885.0,21635.0,751.0,7199.0,0.10432004445061814
pedestrian_1-2_4753_IID33,pedestrian_1-2_4753,Bluetooth,19481.0,20350.0,870.0,7199.0,0.12085011807195443
pedestrian_1-2_4852_ELION,pedestrian_1-2_4852,Bluetooth,23742.0,24543.0,802.0,7199.0,0.11140436171690513
pedestrian_1-2_4890_MJMW8,pedestrian_1-2_4890,Bluetooth,23360.0,24178.0,819.0,7199.0,0.11376580080566745
pedestrian_1-2_5280_F9CJD,pedestrian_1-2_5280,Bluetooth,18827.0,19650.0,824.0,7199.0,0.11446034171412696
pedestrian_1-2_5288_IEVB6,pedestrian_1-2_5288,Bluetooth,20202.0,21058.0,857.0,7199.0,0.11904431170995972
pedestrian_1-2_5384_0NJO0,pedestrian_1-2_5384,Bluetooth,23048.0,23933.0,886.0,7199.0,0.12307264897902487
pedestrian_1-2_5678_066SE,pedestrian_1-2_5678,Bluetooth,24295.0,25157.0,863.0,7199.0,0.11987776080011113
pedestrian_1-2_5797_69DC0,pedestrian_1-2_5797,Bluetooth,24299.0,25144.0,846.0,7199.0,0.11751632171134879
pedestrian_1-2_6013_JNC6Q,pedestrian_1-2_6013,Bluetooth,20367.0,21199.0,833.0,7199.0,0.11571051534935407
pedestrian_1-2_634_DLCRZ,pedestrian_1-2_634,Bluetooth,18002.0,18785.0,784.0,7199.0,0.1089040144464509
pedestrian_1-2_638_VP5W8,pedestrian_1-2_638,Bluetooth,20218.0,21071.0,854.0,7199.0,0.11862758716488402
pedestrian_1-2_74_FEUOB,pedestrian_1-2_74,Bluetooth,21596.0,22392.0,797.0,7199.0,0.11070982080844562
pedestrian_1-2_831_4S9ZM,pedestrian_1-2_831,Bluetooth,23364.0,24242.0,879.0,7199.0,0.12210029170718155
pedestrian_1-2_958_IPET3,pedestrian_1-2_958,Bluetooth,18637.0,19468.0,832.0,7199.0,0.11557160716766217
pedestrian_1-3_1292_ITV7O,pedestrian_1-3_1292,Bluetooth,20911.0,21746.0,836.0,7199.0,0.11612723989442979
pedestrian_1-3_183_9QLKO,pedestrian_1-3_183,Bluetooth,18719.0,19601.0,883.0,7199.0,0.12265592443394915
pedestrian_1-3_2049_JD27G,pedestrian_1-3_2049,Bluetooth,22870.0,23677.0,808.0,7199.0,0.11223781080705654
pedestrian_1-3_2956_ULGK3,pedestrian_1-3_2956,Bluetooth,21639.0,22509.0,871.0,7199.0,0.12098902625364634
pedestrian_1-3_3163_U0OMZ,pedestrian_1-3_3163,Bluetooth,20609.0,21448.0,840.0,7199.0,0.11668287262119739
pedestrian_1-3_3457_BCUQ4,pedestrian_1-3_3457,Bluetooth,19377.0,20257.0,881.0,7199.0,0.12237810807056536
pedestrian_1-3_3834_MG6VG,pedestrian_1-3_3834,Bluetooth,21550.0,22362.0,813.0,7199.0,0.11293235171551605
pedestrian_1-3_4124_9NIVV,pedestrian_1-3_4124,Bluetooth,19550.0,20436.0,887.0,7199.0,0.12321155716071677
pedestrian_1-3_4492_5ZFTS,pedestrian_1-3_4492,Bluetooth,20392.0,21219.0,828.0,7199.0,0.11501597444089456
pedestrian_1-3_4856_34T3N,pedestrian_1-3_4856,Bluetooth,20832.0,21591.0,760.0,7199.0,0.10557021808584525
pedestrian_1-3_941_Q5DS8,pedestrian_1-3_941,Bluetooth,22079.0,22905.0,827.0,7199.0,0.11487706625920267
pedestrian_2-1_4152_1QP1T,pedestrian_2-1_4152,Bluetooth,19393.0,20276.0,884.0,7199.0,0.12279483261564106
pedestrian_2-1_843_84P9E,pedestrian_2-1_843,Bluetooth,18002.0,18840.0,839.0,7199.0,0.11654396443950549
