id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
pedestrian_1-1-pt_7763_1OHL8,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7763,LTE,7199.0,1.0
pedestrian_1-1-pt_7836_IZ4C0,18002.0,23355.0,5354.0,pedestrian_1-1-pt_7836,LTE,7199.0,0.7437144047784414
pedestrian_1-1-pt_7844_YZNJ8,18002.0,22077.0,4076.0,pedestrian_1-1-pt_7844,LTE,7199.0,0.5661897485761911
pedestrian_1-1-pt_7847_U0AVH,18002.0,20363.0,2362.0,pedestrian_1-1-pt_7847,LTE,7199.0,0.3281011251562717
pedestrian_1-1-pt_7854_TWD6P,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7854,LTE,7199.0,1.0
pedestrian_1-1-pt_7865_AN0H2,20573.0,25200.0,4628.0,pedestrian_1-1-pt_7865,LTE,7199.0,0.6428670648701208
pedestrian_1-1-pt_7887_I2LPA,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7887,LTE,7199.0,1.0
pedestrian_1-1-pt_7890_TI61X,18002.0,19721.0,1720.0,pedestrian_1-1-pt_7890,LTE,7199.0,0.23892207251007083
pedestrian_1-1-pt_7899_6XJAM,21031.0,24402.0,3372.0,pedestrian_1-1-pt_7899,LTE,7199.0,0.46839838866509237
pedestrian_1-1-pt_79_7RQOV,20888.0,22577.0,1690.0,pedestrian_1-1-pt_79,LTE,7199.0,0.2347548270593138
pedestrian_1-1-pt_7916_GPZW8,18002.0,20584.0,2583.0,pedestrian_1-1-pt_7916,LTE,7199.0,0.35879983331018195
pedestrian_1-1-pt_7945_H0RW0,18002.0,21379.0,3378.0,pedestrian_1-1-pt_7945,LTE,7199.0,0.4692318377552438
pedestrian_1-1-pt_7952_1O9ST,18002.0,21324.0,3323.0,pedestrian_1-1-pt_7952,LTE,7199.0,0.4615918877621892
pedestrian_1-1-pt_7956_C5OPO,21279.0,25200.0,3922.0,pedestrian_1-1-pt_7956,LTE,7199.0,0.5447978885956383
pedestrian_1-1-pt_7968_4CPLU,19312.0,21013.0,1702.0,pedestrian_1-1-pt_7968,LTE,7199.0,0.2364217252396166
pedestrian_1-1-pt_8014_2RU00,19349.0,21020.0,1672.0,pedestrian_1-1-pt_8014,LTE,7199.0,0.23225447978885957
pedestrian_1-1-pt_8037_XJ1ZF,22072.0,23771.0,1700.0,pedestrian_1-1-pt_8037,LTE,7199.0,0.23614390887623282
pedestrian_1-1-pt_8096_76BBU,20153.0,23736.0,3584.0,pedestrian_1-1-pt_8096,LTE,7199.0,0.49784692318377555
pedestrian_1-1-pt_8103_W3VG6,19533.0,25200.0,5668.0,pedestrian_1-1-pt_8103,LTE,7199.0,0.7873315738296985
pedestrian_1-1-pt_8121_OPRCC,18002.0,20199.0,2198.0,pedestrian_1-1-pt_8121,LTE,7199.0,0.30532018335879985
pedestrian_1-1-pt_8128_ZIX0K,18002.0,20665.0,2664.0,pedestrian_1-1-pt_8128,LTE,7199.0,0.370051396027226
pedestrian_1-1-pt_8141_XK4BL,18002.0,20230.0,2229.0,pedestrian_1-1-pt_8141,LTE,7199.0,0.3096263369912488
pedestrian_1-1-pt_8180_Z73T2,18002.0,24995.0,6994.0,pedestrian_1-1-pt_8180,LTE,7199.0,0.9715238227531602
pedestrian_1-1-pt_8226_L9P61,19082.0,22570.0,3489.0,pedestrian_1-1-pt_8226,LTE,7199.0,0.48465064592304485
pedestrian_1-1-pt_8231_JPTI4,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8231,LTE,7199.0,1.0
pedestrian_1-1-pt_8234_ZK6HZ,18002.0,21057.0,3056.0,pedestrian_1-1-pt_8234,LTE,7199.0,0.42450340325045144
pedestrian_1-1-pt_8264_4DRQB,23259.0,24790.0,1532.0,pedestrian_1-1-pt_8264,LTE,7199.0,0.21280733435199334
pedestrian_1-1-pt_8290_ZK9OB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8290,LTE,7199.0,1.0
pedestrian_1-1-pt_8308_ALB2J,18002.0,19609.0,1608.0,pedestrian_1-1-pt_8308,LTE,7199.0,0.22336435616057787
pedestrian_1-1-pt_8371_TOBR3,23195.0,24756.0,1562.0,pedestrian_1-1-pt_8371,LTE,7199.0,0.2169745798027504
pedestrian_1-1-pt_8379_GMAP6,18002.0,24788.0,6787.0,pedestrian_1-1-pt_8379,LTE,7199.0,0.9427698291429365
pedestrian_1-1-pt_8396_U760P,19205.0,22620.0,3416.0,pedestrian_1-1-pt_8396,LTE,7199.0,0.47451034865953606
pedestrian_1-1-pt_841_58ZO5,19019.0,21214.0,2196.0,pedestrian_1-1-pt_841,LTE,7199.0,0.30504236699541604
pedestrian_1-1-pt_8411_JSB5Q,18002.0,25103.0,7102.0,pedestrian_1-1-pt_8411,LTE,7199.0,0.9865259063758856
pedestrian_1-1-pt_8413_WS3TG,19644.0,22524.0,2881.0,pedestrian_1-1-pt_8413,LTE,7199.0,0.40019447145436865
pedestrian_1-1-pt_842_TG4O3,18002.0,20747.0,2746.0,pedestrian_1-1-pt_842,LTE,7199.0,0.38144186692596194
pedestrian_1-1-pt_8423_XKOLN,21410.0,25200.0,3791.0,pedestrian_1-1-pt_8423,LTE,7199.0,0.5266009167939991
pedestrian_1-1-pt_8463_IY3GP,18938.0,22695.0,3758.0,pedestrian_1-1-pt_8463,LTE,7199.0,0.5220169467981665
pedestrian_1-1-pt_8475_M5S5N,19425.0,21091.0,1667.0,pedestrian_1-1-pt_8475,LTE,7199.0,0.23155993888040005
pedestrian_1-1-pt_8494_T22BH,18002.0,21727.0,3726.0,pedestrian_1-1-pt_8494,LTE,7199.0,0.5175718849840255
pedestrian_1-1-pt_8521_KRJ7C,18002.0,21730.0,3729.0,pedestrian_1-1-pt_8521,LTE,7199.0,0.5179886095291013
pedestrian_1-1-pt_8523_TGA3I,18002.0,21393.0,3392.0,pedestrian_1-1-pt_8523,LTE,7199.0,0.4711765522989304
pedestrian_1-1-pt_8534_PUBPU,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8534,LTE,7199.0,1.0
pedestrian_1-1-pt_8542_NTHBQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8542,LTE,7199.0,1.0
pedestrian_1-1-pt_86_7MLOR,18002.0,22784.0,4783.0,pedestrian_1-1-pt_86,LTE,7199.0,0.6643978330323657
pedestrian_1-1-pt_8640_D5XX7,19410.0,25200.0,5791.0,pedestrian_1-1-pt_8640,LTE,7199.0,0.8044172801778025
pedestrian_1-1-pt_8654_1JFSS,18002.0,19630.0,1629.0,pedestrian_1-1-pt_8654,LTE,7199.0,0.22628142797610779
pedestrian_1-1-pt_866_LIJRT,18002.0,24658.0,6657.0,pedestrian_1-1-pt_866,LTE,7199.0,0.9247117655229893
pedestrian_1-1-pt_8681_0Q36M,18002.0,22310.0,4309.0,pedestrian_1-1-pt_8681,LTE,7199.0,0.5985553549104042
pedestrian_1-1-pt_8754_40V6Y,19790.0,22471.0,2682.0,pedestrian_1-1-pt_8754,LTE,7199.0,0.37255174329768026
pedestrian_1-1-pt_8762_X2DMQ,18002.0,22899.0,4898.0,pedestrian_1-1-pt_8762,LTE,7199.0,0.6803722739269343
pedestrian_1-1-pt_8765_UHFFK,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8765,LTE,7199.0,1.0
pedestrian_1-1-pt_8767_ORLW6,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8767,LTE,7199.0,1.0
pedestrian_1-1-pt_8788_1NYTJ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8788,LTE,7199.0,1.0
pedestrian_1-1-pt_8791_OKE3W,18002.0,19757.0,1756.0,pedestrian_1-1-pt_8791,LTE,7199.0,0.2439227670509793
pedestrian_1-1-pt_8793_FIP75,20607.0,24712.0,4106.0,pedestrian_1-1-pt_8793,LTE,7199.0,0.5703569940269482
pedestrian_1-1-pt_8803_D0Y5O,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8803,LTE,7199.0,1.0
pedestrian_1-1-pt_8814_1MVJM,18002.0,21228.0,3227.0,pedestrian_1-1-pt_8814,LTE,7199.0,0.4482567023197666
pedestrian_1-1-pt_8826_WDW2E,20796.0,25200.0,4405.0,pedestrian_1-1-pt_8826,LTE,7199.0,0.6118905403528268
pedestrian_1-1-pt_8828_56HB7,18002.0,22944.0,4943.0,pedestrian_1-1-pt_8828,LTE,7199.0,0.6866231421030699
pedestrian_1-1-pt_8851_2O7WQ,18002.0,23431.0,5430.0,pedestrian_1-1-pt_8851,LTE,7199.0,0.754271426587026
pedestrian_1-1-pt_8884_ERG26,18002.0,24700.0,6699.0,pedestrian_1-1-pt_8884,LTE,7199.0,0.9305459091540492
pedestrian_1-1-pt_8909_UZ68K,21351.0,25200.0,3850.0,pedestrian_1-1-pt_8909,LTE,7199.0,0.5347964995138214
pedestrian_1-1-pt_8918_4OTYS,19313.0,22428.0,3116.0,pedestrian_1-1-pt_8918,LTE,7199.0,0.43283789415196555
pedestrian_1-1-pt_8934_2T2XL,20969.0,25200.0,4232.0,pedestrian_1-1-pt_8934,LTE,7199.0,0.5878594249201278
pedestrian_1-1-pt_8945_WTRW8,18927.0,20645.0,1719.0,pedestrian_1-1-pt_8945,LTE,7199.0,0.23878316432837896
pedestrian_1-1-pt_8949_RHXCC,18002.0,20111.0,2110.0,pedestrian_1-1-pt_8949,LTE,7199.0,0.2930962633699125
pedestrian_1-1-pt_8967_QEH0M,18002.0,24301.0,6300.0,pedestrian_1-1-pt_8967,LTE,7199.0,0.8751215446589804
pedestrian_1-1-pt_8974_6JW7M,18002.0,22487.0,4486.0,pedestrian_1-1-pt_8974,LTE,7199.0,0.6231421030698708
pedestrian_1-1-pt_898_S5CI8,18002.0,25016.0,7015.0,pedestrian_1-1-pt_898,LTE,7199.0,0.9744408945686901
pedestrian_1-1-pt_915_ULYBI,18002.0,20464.0,2463.0,pedestrian_1-1-pt_915,LTE,7199.0,0.3421308515071538
pedestrian_1-1-veh_5_SRMDB,18002.0,25200.0,7199.0,pedestrian_1-1-veh_5,LTE,7199.0,1.0
pedestrian_1-1-veh_603_QNZPJ,18002.0,25200.0,7199.0,pedestrian_1-1-veh_603,LTE,7199.0,1.0
pedestrian_1-2_1066_7LDS2,18002.0,25200.0,7199.0,pedestrian_1-2_1066,LTE,7199.0,1.0
pedestrian_1-2_1309_Z8IGP,18002.0,23187.0,5186.0,pedestrian_1-2_1309,LTE,7199.0,0.720377830254202
pedestrian_1-2_1313_PDBW3,18002.0,25200.0,7199.0,pedestrian_1-2_1313,LTE,7199.0,1.0
pedestrian_1-2_1387_DLAFB,18002.0,23995.0,5994.0,pedestrian_1-2_1387,LTE,7199.0,0.8326156410612585
pedestrian_1-2_1627_0PSFQ,18002.0,25200.0,7199.0,pedestrian_1-2_1627,LTE,7199.0,1.0
pedestrian_1-2_2183_PDSII,18002.0,24407.0,6406.0,pedestrian_1-2_2183,LTE,7199.0,0.889845811918322
pedestrian_1-2_2752_3Y46K,18002.0,25200.0,7199.0,pedestrian_1-2_2752,LTE,7199.0,1.0
pedestrian_1-2_2829_AS1EL,18002.0,25200.0,7199.0,pedestrian_1-2_2829,LTE,7199.0,1.0
pedestrian_1-2_2908_8AAAA,18002.0,25200.0,7199.0,pedestrian_1-2_2908,LTE,7199.0,1.0
pedestrian_1-2_2922_G8OUV,21345.0,25200.0,3856.0,pedestrian_1-2_2922,LTE,7199.0,0.5356299486039727
pedestrian_1-2_3224_W57JB,18002.0,25200.0,7199.0,pedestrian_1-2_3224,LTE,7199.0,1.0
pedestrian_1-2_3259_W0W3L,18002.0,25200.0,7199.0,pedestrian_1-2_3259,LTE,7199.0,1.0
pedestrian_1-2_4386_J7GXC,18002.0,24614.0,6613.0,pedestrian_1-2_4386,LTE,7199.0,0.9185998055285456
pedestrian_1-2_4658_24RQ5,21395.0,25200.0,3806.0,pedestrian_1-2_4658,LTE,7199.0,0.5286845395193777
pedestrian_1-2_4753_6GUQ9,18002.0,25200.0,7199.0,pedestrian_1-2_4753,LTE,7199.0,1.0
pedestrian_1-2_4852_9GCHK,18002.0,25200.0,7199.0,pedestrian_1-2_4852,LTE,7199.0,1.0
pedestrian_1-2_4890_LOTIK,18002.0,25200.0,7199.0,pedestrian_1-2_4890,LTE,7199.0,1.0
pedestrian_1-2_5280_OEK2O,18002.0,23269.0,5268.0,pedestrian_1-2_5280,LTE,7199.0,0.7317683011529379
pedestrian_1-2_5288_1U3GC,18002.0,25200.0,7199.0,pedestrian_1-2_5288,LTE,7199.0,1.0
pedestrian_1-2_5384_QN0HH,18002.0,25200.0,7199.0,pedestrian_1-2_5384,LTE,7199.0,1.0
pedestrian_1-2_5678_3JRYH,18002.0,23982.0,5981.0,pedestrian_1-2_5678,LTE,7199.0,0.8308098346992638
pedestrian_1-2_5797_C51B4,18002.0,25200.0,7199.0,pedestrian_1-2_5797,LTE,7199.0,1.0
pedestrian_1-2_6013_CIEW9,19731.0,25200.0,5470.0,pedestrian_1-2_6013,LTE,7199.0,0.759827753854702
pedestrian_1-2_634_2E3EM,18002.0,25200.0,7199.0,pedestrian_1-2_634,LTE,7199.0,1.0
pedestrian_1-2_638_3ZC3W,18002.0,25200.0,7199.0,pedestrian_1-2_638,LTE,7199.0,1.0
pedestrian_1-2_74_1LWH0,21041.0,25200.0,4160.0,pedestrian_1-2_74,LTE,7199.0,0.5778580358383109
pedestrian_1-2_831_UWFM4,18002.0,25200.0,7199.0,pedestrian_1-2_831,LTE,7199.0,1.0
pedestrian_1-2_958_E2UR9,18002.0,25200.0,7199.0,pedestrian_1-2_958,LTE,7199.0,1.0
pedestrian_1-3_1292_4YC32,18002.0,22105.0,4104.0,pedestrian_1-3_1292,LTE,7199.0,0.5700791776635644
pedestrian_1-3_183_SR0R0,18002.0,23287.0,5286.0,pedestrian_1-3_183,LTE,7199.0,0.7342686484233921
pedestrian_1-3_2049_TF4V8,18002.0,25200.0,7199.0,pedestrian_1-3_2049,LTE,7199.0,1.0
pedestrian_1-3_2956_URZCX,18002.0,25200.0,7199.0,pedestrian_1-3_2956,LTE,7199.0,1.0
pedestrian_1-3_3163_FSJXR,20324.0,25200.0,4877.0,pedestrian_1-3_3163,LTE,7199.0,0.6774552021114043
pedestrian_1-3_3457_JBEKA,18002.0,25200.0,7199.0,pedestrian_1-3_3457,LTE,7199.0,1.0
pedestrian_1-3_3834_TKO1E,18002.0,25200.0,7199.0,pedestrian_1-3_3834,LTE,7199.0,1.0
pedestrian_1-3_4124_8F0AV,18002.0,25200.0,7199.0,pedestrian_1-3_4124,LTE,7199.0,1.0
pedestrian_1-3_4492_ZZEBD,19782.0,25200.0,5419.0,pedestrian_1-3_4492,LTE,7199.0,0.752743436588415
pedestrian_1-3_4856_3OEXV,18002.0,25200.0,7199.0,pedestrian_1-3_4856,LTE,7199.0,1.0
pedestrian_1-3_941_YQ05T,21357.0,25200.0,3844.0,pedestrian_1-3_941,LTE,7199.0,0.53396305042367
pedestrian_2-1_4152_BHHJL,18002.0,25200.0,7199.0,pedestrian_2-1_4152,LTE,7199.0,1.0
pedestrian_2-1_843_U1S6H,18002.0,22502.0,4501.0,pedestrian_2-1_843,LTE,7199.0,0.6252257257952494
