id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_7688_BCX3R,18002.0,21465.0,3464.0,pedestrian_1-1-pt_7688,Bluetooth,7199.0,0.4811779413807473
pedestrian_1-1-pt_7729_13R2S,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7729,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7763_1G09G,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7763,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7836_0WRL0,18002.0,23355.0,5354.0,pedestrian_1-1-pt_7836,LTE,7199.0,0.7437144047784414
pedestrian_1-1-pt_7844_FZFFQ,18002.0,22077.0,4076.0,pedestrian_1-1-pt_7844,Bluetooth,7199.0,0.5661897485761911
pedestrian_1-1-pt_7847_1O6UY,18002.0,23684.0,5683.0,pedestrian_1-1-pt_7847,LTE,7199.0,0.7894151965550771
pedestrian_1-1-pt_7854_64CZB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7854,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7865_AN0H2,20573.0,25200.0,4628.0,pedestrian_1-1-pt_7865,LTE,7199.0,0.6428670648701208
pedestrian_1-1-pt_7887_1O2DG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7887,LTE,7199.0,1.0
pedestrian_1-1-pt_7890_2Q2B4,19442.0,21661.0,2220.0,pedestrian_1-1-pt_7890,Bluetooth,7199.0,0.3083761633560217
pedestrian_1-1-pt_7899_1I9WA,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7899,LTE,7199.0,1.0
pedestrian_1-1-pt_79_L11NS,18899.0,20601.0,1703.0,pedestrian_1-1-pt_79,Bluetooth,7199.0,0.2365606334213085
pedestrian_1-1-pt_7916_16GOU,18002.0,20584.0,2583.0,pedestrian_1-1-pt_7916,Bluetooth,7199.0,0.35879983331018195
pedestrian_1-1-pt_7945_CRM0U,18002.0,21582.0,3581.0,pedestrian_1-1-pt_7945,Bluetooth,7199.0,0.4974301986386998
pedestrian_1-1-pt_7952_1O9ST,18002.0,21324.0,3323.0,pedestrian_1-1-pt_7952,LTE,7199.0,0.4615918877621892
pedestrian_1-1-pt_7956_19E0A,18739.0,25200.0,6462.0,pedestrian_1-1-pt_7956,LTE,7199.0,0.8976246700930685
pedestrian_1-1-pt_7968_4CPLU,19312.0,21013.0,1702.0,pedestrian_1-1-pt_7968,LTE,7199.0,0.2364217252396166
pedestrian_1-1-pt_8014_2RU00,19349.0,21020.0,1672.0,pedestrian_1-1-pt_8014,LTE,7199.0,0.23225447978885957
pedestrian_1-1-pt_8037_675WY,18002.0,21208.0,3207.0,pedestrian_1-1-pt_8037,Bluetooth,7199.0,0.4454785386859286
pedestrian_1-1-pt_8096_1LSUN,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8096,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8103_819DF,19533.0,25200.0,5668.0,pedestrian_1-1-pt_8103,LTE,7199.0,0.7873315738296985
pedestrian_1-1-pt_8121_5DRH0,18002.0,21928.0,3927.0,pedestrian_1-1-pt_8121,LTE,7199.0,0.5454924295040978
pedestrian_1-1-pt_8128_CXLU1,18002.0,20665.0,2664.0,pedestrian_1-1-pt_8128,LTE,7199.0,0.370051396027226
pedestrian_1-1-pt_8141_SB2JB,18002.0,20230.0,2229.0,pedestrian_1-1-pt_8141,LTE,7199.0,0.3096263369912488
pedestrian_1-1-pt_8180_3O7RW,18002.0,24995.0,6994.0,pedestrian_1-1-pt_8180,LTE,7199.0,0.9715238227531602
pedestrian_1-1-pt_8226_840IW,18002.0,22834.0,4833.0,pedestrian_1-1-pt_8226,Bluetooth,7199.0,0.6713432421169607
pedestrian_1-1-pt_8231_1SMY2,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8231,LTE,7199.0,1.0
pedestrian_1-1-pt_8234_7VAAY,18002.0,21057.0,3056.0,pedestrian_1-1-pt_8234,LTE,7199.0,0.42450340325045144
pedestrian_1-1-pt_8264_B9DPD,19312.0,21864.0,2553.0,pedestrian_1-1-pt_8264,LTE,7199.0,0.3546325878594249
pedestrian_1-1-pt_8290_0TU2H,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8290,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8308_86CXO,18002.0,19633.0,1632.0,pedestrian_1-1-pt_8308,Bluetooth,7199.0,0.2266981525211835
pedestrian_1-1-pt_8371_B6N1O,18002.0,24756.0,6755.0,pedestrian_1-1-pt_8371,LTE,7199.0,0.9383247673287957
pedestrian_1-1-pt_8379_3OLZ2,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8379,LTE,7199.0,1.0
pedestrian_1-1-pt_8396_2X3VD,18002.0,22620.0,4619.0,pedestrian_1-1-pt_8396,LTE,7199.0,0.6416168912348937
pedestrian_1-1-pt_841_58ZO5,19019.0,21214.0,2196.0,pedestrian_1-1-pt_841,LTE,7199.0,0.30504236699541604
pedestrian_1-1-pt_8411_5CC68,18002.0,25103.0,7102.0,pedestrian_1-1-pt_8411,LTE,7199.0,0.9865259063758856
pedestrian_1-1-pt_8413_AZMSQ,18002.0,22524.0,4523.0,pedestrian_1-1-pt_8413,LTE,7199.0,0.6282817057924712
pedestrian_1-1-pt_842_DHVME,18002.0,23012.0,5011.0,pedestrian_1-1-pt_842,LTE,7199.0,0.6960688984581191
pedestrian_1-1-pt_8423_3BY0H,19110.0,25200.0,6091.0,pedestrian_1-1-pt_8423,LTE,7199.0,0.846089734685373
pedestrian_1-1-pt_8463_2PYSC,18002.0,22695.0,4694.0,pedestrian_1-1-pt_8463,LTE,7199.0,0.6520350048617863
pedestrian_1-1-pt_8475_M5S5N,18002.0,21091.0,3090.0,pedestrian_1-1-pt_8475,LTE,7199.0,0.4292262814279761
pedestrian_1-1-pt_8494_0DAB5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8494,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8521_KRJ7C,18002.0,21730.0,3729.0,pedestrian_1-1-pt_8521,LTE,7199.0,0.5179886095291013
pedestrian_1-1-pt_8523_K6F1T,18002.0,22148.0,4147.0,pedestrian_1-1-pt_8523,LTE,7199.0,0.5760522294763162
pedestrian_1-1-pt_8534_7J65Q,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8534,LTE,7199.0,1.0
pedestrian_1-1-pt_8542_3FIPQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8542,LTE,7199.0,1.0
pedestrian_1-1-pt_86_7MLOR,18002.0,22784.0,4783.0,pedestrian_1-1-pt_86,LTE,7199.0,0.6643978330323657
pedestrian_1-1-pt_8640_14SBX,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8640,LTE,7199.0,1.0
pedestrian_1-1-pt_8654_2UYYN,18002.0,21077.0,3076.0,pedestrian_1-1-pt_8654,Bluetooth,7199.0,0.4272815668842895
pedestrian_1-1-pt_866_3EL07,18002.0,24658.0,6657.0,pedestrian_1-1-pt_866,Bluetooth,7199.0,0.9247117655229893
pedestrian_1-1-pt_8681_0Q36M,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8681,LTE,7199.0,1.0
pedestrian_1-1-pt_8754_40V6Y,19790.0,22471.0,2682.0,pedestrian_1-1-pt_8754,LTE,7199.0,0.37255174329768026
pedestrian_1-1-pt_8762_0UBQ3,18002.0,22899.0,4898.0,pedestrian_1-1-pt_8762,Bluetooth,7199.0,0.6803722739269343
pedestrian_1-1-pt_8765_0UAIL,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8765,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8767_0IDGN,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8767,LTE,7199.0,1.0
pedestrian_1-1-pt_8788_1NYTJ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8788,LTE,7199.0,1.0
pedestrian_1-1-pt_8791_25NW8,18002.0,21448.0,3447.0,pedestrian_1-1-pt_8791,LTE,7199.0,0.478816502291985
pedestrian_1-1-pt_8793_FN9XX,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8793,LTE,7199.0,1.0
pedestrian_1-1-pt_8803_D0Y5O,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8803,LTE,7199.0,1.0
pedestrian_1-1-pt_8814_1MVJM,18002.0,21228.0,3227.0,pedestrian_1-1-pt_8814,LTE,7199.0,0.4482567023197666
pedestrian_1-1-pt_8826_99KXM,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8826,LTE,7199.0,1.0
pedestrian_1-1-pt_8828_4QMO4,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8828,LTE,7199.0,1.0
pedestrian_1-1-pt_8851_0B6TY,18002.0,23431.0,5430.0,pedestrian_1-1-pt_8851,LTE,7199.0,0.754271426587026
pedestrian_1-1-pt_8884_1VATP,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8884,LTE,7199.0,1.0
pedestrian_1-1-pt_8909_493NY,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8909,LTE,7199.0,1.0
pedestrian_1-1-pt_8918_4OTYS,18002.0,22428.0,4427.0,pedestrian_1-1-pt_8918,LTE,7199.0,0.6149465203500486
pedestrian_1-1-pt_8934_2T2XL,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8934,LTE,7199.0,1.0
pedestrian_1-1-pt_8945_WTRW8,18927.0,20645.0,1719.0,pedestrian_1-1-pt_8945,LTE,7199.0,0.23878316432837896
pedestrian_1-1-pt_8949_360L7,18002.0,21599.0,3598.0,pedestrian_1-1-pt_8949,Bluetooth,7199.0,0.49979163772746216
pedestrian_1-1-pt_8967_5ALXB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8967,LTE,7199.0,1.0
pedestrian_1-1-pt_8974_6JW7M,18002.0,22487.0,4486.0,pedestrian_1-1-pt_8974,LTE,7199.0,0.6231421030698708
pedestrian_1-1-pt_898_0NU2I,18002.0,25016.0,7015.0,pedestrian_1-1-pt_898,Bluetooth,7199.0,0.9744408945686901
pedestrian_1-1-pt_915_5RMCR,18002.0,22229.0,4228.0,pedestrian_1-1-pt_915,Bluetooth,7199.0,0.5873037921933602
pedestrian_1-1-veh_5_1TTOP,18002.0,25200.0,7199.0,pedestrian_1-1-veh_5,Bluetooth,7199.0,1.0
pedestrian_1-1-veh_603_0AMPS,18002.0,25200.0,7199.0,pedestrian_1-1-veh_603,LTE,7199.0,1.0
pedestrian_1-2_1066_1LXMM,18002.0,25200.0,7199.0,pedestrian_1-2_1066,Bluetooth,7199.0,1.0
pedestrian_1-2_1309_1E3NI,18002.0,25200.0,7199.0,pedestrian_1-2_1309,Bluetooth,7199.0,1.0
pedestrian_1-2_1313_2SK9B,18002.0,25200.0,7199.0,pedestrian_1-2_1313,LTE,7199.0,1.0
pedestrian_1-2_1387_0G574,18002.0,25200.0,7199.0,pedestrian_1-2_1387,Bluetooth,7199.0,1.0
pedestrian_1-2_1627_0PSFQ,18002.0,25200.0,7199.0,pedestrian_1-2_1627,LTE,7199.0,1.0
pedestrian_1-2_2183_18ZON,18002.0,25200.0,7199.0,pedestrian_1-2_2183,LTE,7199.0,1.0
pedestrian_1-2_2752_3Y46K,18002.0,25200.0,7199.0,pedestrian_1-2_2752,LTE,7199.0,1.0
pedestrian_1-2_2829_17W39,18002.0,25200.0,7199.0,pedestrian_1-2_2829,Bluetooth,7199.0,1.0
pedestrian_1-2_2908_003KG,18002.0,25200.0,7199.0,pedestrian_1-2_2908,LTE,7199.0,1.0
pedestrian_1-2_2922_1YN2E,20768.0,25200.0,4433.0,pedestrian_1-2_2922,LTE,7199.0,0.6157799694402001
pedestrian_1-2_3224_0MTP8,18002.0,25200.0,7199.0,pedestrian_1-2_3224,Bluetooth,7199.0,1.0
pedestrian_1-2_3259_4WRJF,18002.0,25200.0,7199.0,pedestrian_1-2_3259,Bluetooth,7199.0,1.0
pedestrian_1-2_4386_31DVX,18002.0,25200.0,7199.0,pedestrian_1-2_4386,Bluetooth,7199.0,1.0
pedestrian_1-2_4658_24RQ5,18002.0,25200.0,7199.0,pedestrian_1-2_4658,LTE,7199.0,1.0
pedestrian_1-2_4753_20AT0,18002.0,25200.0,7199.0,pedestrian_1-2_4753,Bluetooth,7199.0,1.0
pedestrian_1-2_4852_3U35U,18002.0,25200.0,7199.0,pedestrian_1-2_4852,Bluetooth,7199.0,1.0
pedestrian_1-2_4890_28RJ3,18002.0,25200.0,7199.0,pedestrian_1-2_4890,LTE,7199.0,1.0
pedestrian_1-2_5280_1NURQ,18002.0,25200.0,7199.0,pedestrian_1-2_5280,Bluetooth,7199.0,1.0
pedestrian_1-2_5288_0B0NX,18002.0,25200.0,7199.0,pedestrian_1-2_5288,Bluetooth,7199.0,1.0
pedestrian_1-2_5384_0NJO0,18002.0,25200.0,7199.0,pedestrian_1-2_5384,Bluetooth,7199.0,1.0
pedestrian_1-2_5678_3JRYH,18002.0,25200.0,7199.0,pedestrian_1-2_5678,LTE,7199.0,1.0
pedestrian_1-2_5797_1HL24,18002.0,25200.0,7199.0,pedestrian_1-2_5797,LTE,7199.0,1.0
pedestrian_1-2_6013_03I8W,18002.0,25200.0,7199.0,pedestrian_1-2_6013,Bluetooth,7199.0,1.0
pedestrian_1-2_634_0QBJR,18002.0,25200.0,7199.0,pedestrian_1-2_634,LTE,7199.0,1.0
pedestrian_1-2_638_1XZC2,18002.0,25200.0,7199.0,pedestrian_1-2_638,Bluetooth,7199.0,1.0
pedestrian_1-2_74_0UXBJ,18002.0,25200.0,7199.0,pedestrian_1-2_74,LTE,7199.0,1.0
pedestrian_1-2_831_0B939,18002.0,25200.0,7199.0,pedestrian_1-2_831,LTE,7199.0,1.0
pedestrian_1-2_958_1BYTD,18002.0,25200.0,7199.0,pedestrian_1-2_958,Bluetooth,7199.0,1.0
pedestrian_1-3_1292_3H8J9,18002.0,25200.0,7199.0,pedestrian_1-3_1292,LTE,7199.0,1.0
pedestrian_1-3_183_0X4VH,18002.0,25200.0,7199.0,pedestrian_1-3_183,LTE,7199.0,1.0
pedestrian_1-3_2049_4WVHK,18002.0,25200.0,7199.0,pedestrian_1-3_2049,Bluetooth,7199.0,1.0
pedestrian_1-3_2956_0FL58,18002.0,25200.0,7199.0,pedestrian_1-3_2956,Bluetooth,7199.0,1.0
pedestrian_1-3_3163_05NAJ,18002.0,25200.0,7199.0,pedestrian_1-3_3163,LTE,7199.0,1.0
pedestrian_1-3_3457_40VRD,18002.0,25200.0,7199.0,pedestrian_1-3_3457,Bluetooth,7199.0,1.0
pedestrian_1-3_3834_0RVHW,18002.0,25200.0,7199.0,pedestrian_1-3_3834,LTE,7199.0,1.0
pedestrian_1-3_4124_1Y0H8,18002.0,25200.0,7199.0,pedestrian_1-3_4124,Bluetooth,7199.0,1.0
pedestrian_1-3_4492_18398,18002.0,25200.0,7199.0,pedestrian_1-3_4492,LTE,7199.0,1.0
pedestrian_1-3_4856_34T3N,18002.0,25200.0,7199.0,pedestrian_1-3_4856,Bluetooth,7199.0,1.0
pedestrian_1-3_941_B5WE6,20753.0,25200.0,4448.0,pedestrian_1-3_941,Bluetooth,7199.0,0.6178635921655785
pedestrian_2-1_4152_1QP1T,18002.0,25200.0,7199.0,pedestrian_2-1_4152,Bluetooth,7199.0,1.0
pedestrian_2-1_843_2YYX8,18002.0,22553.0,4552.0,pedestrian_2-1_843,LTE,7199.0,0.6323100430615364
