id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-1-pt_7470_ELUXJ,18002.0,24442.0,6441.0,pedestrian_1-1-pt_7470,Bluetooth,7199.0,0.8947075982775385
pedestrian_1-1-pt_7472_ZU4C3,20376.0,22023.0,1648.0,pedestrian_1-1-pt_7472,Bluetooth,7199.0,0.22892068342825392
pedestrian_1-1-pt_7483_R1844,18894.0,21970.0,3077.0,pedestrian_1-1-pt_7483,Bluetooth,7199.0,0.4274204750659814
pedestrian_1-1-pt_7501_C0WFZ,18002.0,19470.0,1469.0,pedestrian_1-1-pt_7501,Bluetooth,7199.0,0.20405611890540354
pedestrian_1-1-pt_7508_27UUL,18002.0,21505.0,3504.0,pedestrian_1-1-pt_7508,Bluetooth,7199.0,0.4867342686484234
pedestrian_1-1-pt_7513_V418K,18754.0,21014.0,2261.0,pedestrian_1-1-pt_7513,Bluetooth,7199.0,0.31407139880538965
pedestrian_1-1-pt_7525_BS8Y2,24004.0,24717.0,714.0,pedestrian_1-1-pt_7525,Bluetooth,7199.0,0.09918044172801778
pedestrian_1-1-pt_7560_RGCCR,18663.0,20928.0,2266.0,pedestrian_1-1-pt_7560,Bluetooth,7199.0,0.31476593971384914
pedestrian_1-1-pt_7570_L2B9E,20747.0,22225.0,1479.0,pedestrian_1-1-pt_7570,Bluetooth,7199.0,0.20544520072232256
pedestrian_1-1-pt_7589_26Y7R,22440.0,25200.0,2761.0,pedestrian_1-1-pt_7589,Bluetooth,7199.0,0.3835254896513405
pedestrian_1-1-pt_7594_FXGR2,19667.0,25200.0,5534.0,pedestrian_1-1-pt_7594,Bluetooth,7199.0,0.7687178774829837
pedestrian_1-1-pt_7611_8SVB1,18002.0,20985.0,2984.0,pedestrian_1-1-pt_7611,Bluetooth,7199.0,0.4145020141686345
pedestrian_1-1-pt_7613_KDURP,22636.0,23484.0,849.0,pedestrian_1-1-pt_7613,Bluetooth,7199.0,0.1179330462564245
pedestrian_1-1-pt_7628_I1QS5,22716.0,24943.0,2228.0,pedestrian_1-1-pt_7628,Bluetooth,7199.0,0.3094874288095569
pedestrian_1-1-pt_765_VA8MN,18002.0,18875.0,874.0,pedestrian_1-1-pt_765,Bluetooth,7199.0,0.12140575079872204
pedestrian_1-1-pt_7651_7PBTY,19560.0,25122.0,5563.0,pedestrian_1-1-pt_7651,Bluetooth,7199.0,0.7727462147520489
pedestrian_1-1-pt_768_FZZTH,18768.0,19622.0,855.0,pedestrian_1-1-pt_768,Bluetooth,7199.0,0.1187664953465759
pedestrian_1-1-pt_7688_98VO2,23943.0,24802.0,860.0,pedestrian_1-1-pt_7688,Bluetooth,7199.0,0.11946103625503542
pedestrian_1-1-pt_7729_IWKW6,20152.0,25200.0,5049.0,pedestrian_1-1-pt_7729,Bluetooth,7199.0,0.7013474093624115
pedestrian_1-1-pt_7763_XQZV9,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7763,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7836_FYRMG,18002.0,21628.0,3627.0,pedestrian_1-1-pt_7836,Bluetooth,7199.0,0.5038199749965273
pedestrian_1-1-pt_7844_QACXJ,18750.0,21094.0,2345.0,pedestrian_1-1-pt_7844,Bluetooth,7199.0,0.32573968606750936
pedestrian_1-1-pt_7847_R04HT,18815.0,19608.0,794.0,pedestrian_1-1-pt_7847,Bluetooth,7199.0,0.11029309626336992
pedestrian_1-1-pt_7854_ICDAI,18002.0,23915.0,5914.0,pedestrian_1-1-pt_7854,Bluetooth,7199.0,0.8215029865259064
pedestrian_1-1-pt_7865_WQ4EZ,18837.0,20748.0,1912.0,pedestrian_1-1-pt_7865,Bluetooth,7199.0,0.26559244339491594
pedestrian_1-1-pt_7887_5JFH9,19633.0,21652.0,2020.0,pedestrian_1-1-pt_7887,Bluetooth,7199.0,0.2805945270176413
pedestrian_1-1-pt_7890_2Q2B4,20308.0,21661.0,1354.0,pedestrian_1-1-pt_7890,Bluetooth,7199.0,0.18808167801083484
pedestrian_1-1-pt_7899_735S7,23889.0,25200.0,1312.0,pedestrian_1-1-pt_7899,Bluetooth,7199.0,0.18224753437977498
pedestrian_1-1-pt_79_UNNX9,18002.0,18844.0,843.0,pedestrian_1-1-pt_79,Bluetooth,7199.0,0.11709959716627309
pedestrian_1-1-pt_7916_KK47L,18002.0,19296.0,1295.0,pedestrian_1-1-pt_7916,Bluetooth,7199.0,0.17988609529101265
pedestrian_1-1-pt_7945_CRM0U,18002.0,21582.0,3581.0,pedestrian_1-1-pt_7945,Bluetooth,7199.0,0.4974301986386998
pedestrian_1-1-pt_7952_U9829,18748.0,21123.0,2376.0,pedestrian_1-1-pt_7952,Bluetooth,7199.0,0.3300458396999583
pedestrian_1-1-pt_7956_65VRB,22016.0,24504.0,2489.0,pedestrian_1-1-pt_7956,Bluetooth,7199.0,0.3457424642311432
pedestrian_1-1-pt_7968_YGWZ2,18735.0,19549.0,815.0,pedestrian_1-1-pt_7968,Bluetooth,7199.0,0.11321016807889984
pedestrian_1-1-pt_8014_5CSDQ,23464.0,24338.0,875.0,pedestrian_1-1-pt_8014,Bluetooth,7199.0,0.12154465898041394
pedestrian_1-1-pt_8037_YJC4B,19343.0,21208.0,1866.0,pedestrian_1-1-pt_8037,Bluetooth,7199.0,0.2592026670370885
pedestrian_1-1-pt_8096_T0R9Y,21706.0,23533.0,1828.0,pedestrian_1-1-pt_8096,Bluetooth,7199.0,0.25392415613279623
pedestrian_1-1-pt_8103_AWPVA,20382.0,21943.0,1562.0,pedestrian_1-1-pt_8103,Bluetooth,7199.0,0.2169745798027504
pedestrian_1-1-pt_8121_J3GWY,21127.0,22569.0,1443.0,pedestrian_1-1-pt_8121,Bluetooth,7199.0,0.20044450618141407
pedestrian_1-1-pt_8128_DHAK2,18002.0,18876.0,875.0,pedestrian_1-1-pt_8128,Bluetooth,7199.0,0.12154465898041394
pedestrian_1-1-pt_8141_U7QX0,18002.0,20173.0,2172.0,pedestrian_1-1-pt_8141,Bluetooth,7199.0,0.3017085706348104
pedestrian_1-1-pt_8180_FZMFM,18641.0,23726.0,5086.0,pedestrian_1-1-pt_8180,Bluetooth,7199.0,0.7064870120850119
pedestrian_1-1-pt_8226_840IW,20455.0,21996.0,1542.0,pedestrian_1-1-pt_8226,Bluetooth,7199.0,0.21419641616891236
pedestrian_1-1-pt_8231_OOVD1,22378.0,25200.0,2823.0,pedestrian_1-1-pt_8231,Bluetooth,7199.0,0.39213779691623835
pedestrian_1-1-pt_8234_FIDDA,18002.0,19573.0,1572.0,pedestrian_1-1-pt_8234,Bluetooth,7199.0,0.21836366161966939
pedestrian_1-1-pt_8264_8A2F9,21981.0,22862.0,882.0,pedestrian_1-1-pt_8264,Bluetooth,7199.0,0.12251701625225726
pedestrian_1-1-pt_8290_JBVR0,18002.0,22711.0,4710.0,pedestrian_1-1-pt_8290,Bluetooth,7199.0,0.6542575357688568
pedestrian_1-1-pt_8308_86CXO,18002.0,19633.0,1632.0,pedestrian_1-1-pt_8308,Bluetooth,7199.0,0.2266981525211835
pedestrian_1-1-pt_8371_SQTGU,18002.0,18806.0,805.0,pedestrian_1-1-pt_8371,Bluetooth,7199.0,0.11182108626198083
pedestrian_1-1-pt_8379_ZFCIY,20240.0,25200.0,4961.0,pedestrian_1-1-pt_8379,Bluetooth,7199.0,0.6891234893735241
pedestrian_1-1-pt_8396_3GEYT,21266.0,22576.0,1311.0,pedestrian_1-1-pt_8396,Bluetooth,7199.0,0.18210862619808307
pedestrian_1-1-pt_841_7C5F4,18002.0,18865.0,864.0,pedestrian_1-1-pt_841,Bluetooth,7199.0,0.12001666898180303
pedestrian_1-1-pt_8411_VO2JL,21689.0,24027.0,2339.0,pedestrian_1-1-pt_8411,Bluetooth,7199.0,0.324906236977358
pedestrian_1-1-pt_8413_AS0DI,20971.0,22479.0,1509.0,pedestrian_1-1-pt_8413,Bluetooth,7199.0,0.2096124461730796
pedestrian_1-1-pt_842_DDBSR,20281.0,21137.0,857.0,pedestrian_1-1-pt_842,Bluetooth,7199.0,0.11904431170995972
pedestrian_1-1-pt_8423_X0050,18729.0,20861.0,2133.0,pedestrian_1-1-pt_8423,Bluetooth,7199.0,0.29629115154882624
pedestrian_1-1-pt_8463_4XBTG,21861.0,22707.0,847.0,pedestrian_1-1-pt_8463,Bluetooth,7199.0,0.1176552298930407
pedestrian_1-1-pt_8475_WZLF5,20635.0,22145.0,1511.0,pedestrian_1-1-pt_8475,Bluetooth,7199.0,0.2098902625364634
pedestrian_1-1-pt_8494_OGQHJ,18754.0,25200.0,6447.0,pedestrian_1-1-pt_8494,Bluetooth,7199.0,0.8955410473676899
pedestrian_1-1-pt_8521_LUVUJ,18836.0,20309.0,1474.0,pedestrian_1-1-pt_8521,Bluetooth,7199.0,0.20475065981386303
pedestrian_1-1-pt_8523_A8UD6,21612.0,22464.0,853.0,pedestrian_1-1-pt_8523,Bluetooth,7199.0,0.11848867898319211
pedestrian_1-1-pt_8534_WJOMN,22112.0,25200.0,3089.0,pedestrian_1-1-pt_8534,Bluetooth,7199.0,0.4290873732462842
pedestrian_1-1-pt_8542_JXWGT,19474.0,24013.0,4540.0,pedestrian_1-1-pt_8542,Bluetooth,7199.0,0.6306431448812335
pedestrian_1-1-pt_86_5LXLQ,18752.0,19597.0,846.0,pedestrian_1-1-pt_86,Bluetooth,7199.0,0.11751632171134879
pedestrian_1-1-pt_8640_MHI5P,22119.0,23729.0,1611.0,pedestrian_1-1-pt_8640,Bluetooth,7199.0,0.22378108070565356
pedestrian_1-1-pt_8654_4H0R7,18002.0,19478.0,1477.0,pedestrian_1-1-pt_8654,Bluetooth,7199.0,0.20516738435893875
pedestrian_1-1-pt_866_UQFZB,18002.0,21868.0,3867.0,pedestrian_1-1-pt_866,Bluetooth,7199.0,0.5371579386025837
pedestrian_1-1-pt_8681_GKY6J,18904.0,22478.0,3575.0,pedestrian_1-1-pt_8681,Bluetooth,7199.0,0.49659674954854843
pedestrian_1-1-pt_8754_1Y3C0,19677.0,21371.0,1695.0,pedestrian_1-1-pt_8754,Bluetooth,7199.0,0.2354493679677733
pedestrian_1-1-pt_8762_AZY23,18002.0,20148.0,2147.0,pedestrian_1-1-pt_8762,Bluetooth,7199.0,0.29823586609251285
pedestrian_1-1-pt_8765_VOWCX,18002.0,23367.0,5366.0,pedestrian_1-1-pt_8765,Bluetooth,7199.0,0.7453813029587443
pedestrian_1-1-pt_8767_EJB7T,18002.0,20918.0,2917.0,pedestrian_1-1-pt_8767,Bluetooth,7199.0,0.4051951659952771
pedestrian_1-1-pt_8788_AGB66,18002.0,21641.0,3640.0,pedestrian_1-1-pt_8788,Bluetooth,7199.0,0.505625781358522
pedestrian_1-1-pt_8791_D5GHI,20391.0,21270.0,880.0,pedestrian_1-1-pt_8791,Bluetooth,7199.0,0.12223919988887345
pedestrian_1-1-pt_8793_KCVSV,19659.0,24323.0,4665.0,pedestrian_1-1-pt_8793,Bluetooth,7199.0,0.6480066675927212
pedestrian_1-1-pt_8803_Z93K7,21055.0,25200.0,4146.0,pedestrian_1-1-pt_8803,Bluetooth,7199.0,0.5759133212946242
pedestrian_1-1-pt_8814_06TYX,18002.0,19386.0,1385.0,pedestrian_1-1-pt_8814,Bluetooth,7199.0,0.1923878316432838
pedestrian_1-1-pt_8826_Z15AD,22563.0,25200.0,2638.0,pedestrian_1-1-pt_8826,Bluetooth,7199.0,0.36643978330323657
pedestrian_1-1-pt_8828_9T1DZ,20284.0,23946.0,3663.0,pedestrian_1-1-pt_8828,Bluetooth,7199.0,0.5088206695374358
pedestrian_1-1-pt_8851_WW76A,18002.0,21156.0,3155.0,pedestrian_1-1-pt_8851,Bluetooth,7199.0,0.4382553132379497
pedestrian_1-1-pt_8884_QGKPC,18002.0,23346.0,5345.0,pedestrian_1-1-pt_8884,Bluetooth,7199.0,0.7424642311432144
pedestrian_1-1-pt_8909_FF33K,23954.0,25200.0,1247.0,pedestrian_1-1-pt_8909,Bluetooth,7199.0,0.17321850256980137
pedestrian_1-1-pt_8918_IDC3S,18002.0,18831.0,830.0,pedestrian_1-1-pt_8918,Bluetooth,7199.0,0.11529379080427837
pedestrian_1-1-pt_8934_OK3M1,20226.0,25200.0,4975.0,pedestrian_1-1-pt_8934,Bluetooth,7199.0,0.6910682039172107
pedestrian_1-1-pt_8945_EIV3I,23920.0,24787.0,868.0,pedestrian_1-1-pt_8945,Bluetooth,7199.0,0.12057230170857064
pedestrian_1-1-pt_8949_NSW3N,18002.0,19609.0,1608.0,pedestrian_1-1-pt_8949,Bluetooth,7199.0,0.22336435616057787
pedestrian_1-1-pt_8967_MEWBA,20222.0,23451.0,3230.0,pedestrian_1-1-pt_8967,Bluetooth,7199.0,0.44867342686484235
pedestrian_1-1-pt_8974_CKXVA,18002.0,20890.0,2889.0,pedestrian_1-1-pt_8974,Bluetooth,7199.0,0.4013057369079039
pedestrian_1-1-pt_898_W0E95,18623.0,23362.0,4740.0,pedestrian_1-1-pt_898,Bluetooth,7199.0,0.6584247812196138
pedestrian_1-1-pt_915_FQHWU,18002.0,20636.0,2635.0,pedestrian_1-1-pt_915,Bluetooth,7199.0,0.3660230587581609
pedestrian_1-1-veh_5_WT2CG,18002.0,25200.0,7199.0,pedestrian_1-1-veh_5,Bluetooth,7199.0,1.0
pedestrian_1-1-veh_603_QCAI0,18678.0,25200.0,6523.0,pedestrian_1-1-veh_603,Bluetooth,7199.0,0.9060980691762744
pedestrian_1-2_1066_QFYBA,18002.0,25200.0,7199.0,pedestrian_1-2_1066,Bluetooth,7199.0,1.0
pedestrian_1-2_1309_X3463,18002.0,21712.0,3711.0,pedestrian_1-2_1309,Bluetooth,7199.0,0.5154882622586471
pedestrian_1-2_1313_Z93OU,20084.0,23065.0,2982.0,pedestrian_1-2_1313,Bluetooth,7199.0,0.4142241978052507
pedestrian_1-2_1387_4WOFT,18002.0,23310.0,5309.0,pedestrian_1-2_1387,Bluetooth,7199.0,0.7374635366023059
pedestrian_1-2_1627_NR234,20237.0,24751.0,4515.0,pedestrian_1-2_1627,Bluetooth,7199.0,0.627170440338936
pedestrian_1-2_2183_VXKFO,18002.0,25200.0,7199.0,pedestrian_1-2_2183,Bluetooth,7199.0,1.0
pedestrian_1-2_2752_RHKEL,18002.0,25200.0,7199.0,pedestrian_1-2_2752,Bluetooth,7199.0,1.0
pedestrian_1-2_2829_TBL5E,18002.0,25200.0,7199.0,pedestrian_1-2_2829,Bluetooth,7199.0,1.0
pedestrian_1-2_2908_ULINY,18002.0,25200.0,7199.0,pedestrian_1-2_2908,Bluetooth,7199.0,1.0
pedestrian_1-2_2922_IHBPI,20768.0,25200.0,4433.0,pedestrian_1-2_2922,Bluetooth,7199.0,0.6157799694402001
pedestrian_1-2_3224_D6K8R,18002.0,25200.0,7199.0,pedestrian_1-2_3224,Bluetooth,7199.0,1.0
pedestrian_1-2_3259_QWNIH,22337.0,25200.0,2864.0,pedestrian_1-2_3259,Bluetooth,7199.0,0.39783303236560635
pedestrian_1-2_4386_XQ36K,18002.0,25200.0,7199.0,pedestrian_1-2_4386,Bluetooth,7199.0,1.0
pedestrian_1-2_4658_BSW57,18755.0,23139.0,4385.0,pedestrian_1-2_4658,Bluetooth,7199.0,0.6091123767189888
pedestrian_1-2_4753_20AT0,18002.0,25154.0,7153.0,pedestrian_1-2_4753,Bluetooth,7199.0,0.9936102236421726
pedestrian_1-2_4852_45I2R,18002.0,25200.0,7199.0,pedestrian_1-2_4852,Bluetooth,7199.0,1.0
pedestrian_1-2_4890_ESPXQ,18002.0,22625.0,4624.0,pedestrian_1-2_4890,Bluetooth,7199.0,0.6423114321433533
pedestrian_1-2_5280_5MOVE,18002.0,22701.0,4700.0,pedestrian_1-2_5280,Bluetooth,7199.0,0.6528684539519378
pedestrian_1-2_5288_6MF63,18002.0,25200.0,7199.0,pedestrian_1-2_5288,Bluetooth,7199.0,1.0
pedestrian_1-2_5384_EEFIJ,21559.0,25200.0,3642.0,pedestrian_1-2_5384,Bluetooth,7199.0,0.5059035977219059
pedestrian_1-2_5678_XUBS9,18002.0,24250.0,6249.0,pedestrian_1-2_5678,Bluetooth,7199.0,0.8680372273926934
pedestrian_1-2_5797_K3Z2Z,18002.0,25200.0,7199.0,pedestrian_1-2_5797,Bluetooth,7199.0,1.0
pedestrian_1-2_6013_EGRHP,21216.0,25200.0,3985.0,pedestrian_1-2_6013,Bluetooth,7199.0,0.5535491040422281
pedestrian_1-2_634_DLCRZ,18002.0,21662.0,3661.0,pedestrian_1-2_634,Bluetooth,7199.0,0.5085428531740519
pedestrian_1-2_638_W1WYU,18002.0,25200.0,7199.0,pedestrian_1-2_638,Bluetooth,7199.0,1.0
pedestrian_1-2_74_A2TMV,18002.0,25200.0,7199.0,pedestrian_1-2_74,Bluetooth,7199.0,1.0
pedestrian_1-2_831_M11EA,18002.0,24242.0,6241.0,pedestrian_1-2_831,Bluetooth,7199.0,0.8669259619391582
pedestrian_1-2_958_7EMVG,18002.0,25200.0,7199.0,pedestrian_1-2_958,Bluetooth,7199.0,1.0
pedestrian_1-3_1292_ITV7O,20911.0,25200.0,4290.0,pedestrian_1-3_1292,Bluetooth,7199.0,0.5959160994582581
pedestrian_1-3_183_KZVWQ,18002.0,25200.0,7199.0,pedestrian_1-3_183,Bluetooth,7199.0,1.0
pedestrian_1-3_2049_55GHM,18002.0,25200.0,7199.0,pedestrian_1-3_2049,Bluetooth,7199.0,1.0
pedestrian_1-3_2956_B4GM8,21049.0,25200.0,4152.0,pedestrian_1-3_2956,Bluetooth,7199.0,0.5767467703847756
pedestrian_1-3_3163_U0OMZ,20609.0,25200.0,4592.0,pedestrian_1-3_3163,Bluetooth,7199.0,0.6378663703292123
pedestrian_1-3_3457_74T7Y,20927.0,25200.0,4274.0,pedestrian_1-3_3457,Bluetooth,7199.0,0.5936935685511877
pedestrian_1-3_3834_3B0Q4,18002.0,25200.0,7199.0,pedestrian_1-3_3834,Bluetooth,7199.0,1.0
pedestrian_1-3_4124_TMGXW,18002.0,25200.0,7199.0,pedestrian_1-3_4124,Bluetooth,7199.0,1.0
pedestrian_1-3_4492_5ZFTS,20392.0,23239.0,2848.0,pedestrian_1-3_4492,Bluetooth,7199.0,0.39561050145853593
pedestrian_1-3_4856_FLJ00,18002.0,25200.0,7199.0,pedestrian_1-3_4856,Bluetooth,7199.0,1.0
pedestrian_1-3_941_OQFP3,20753.0,24527.0,3775.0,pedestrian_1-3_941,Bluetooth,7199.0,0.5243783858869288
pedestrian_2-1_4152_TN9U6,18002.0,24759.0,6758.0,pedestrian_2-1_4152,Bluetooth,7199.0,0.9387414918738713
pedestrian_2-1_843_84P9E,18002.0,22553.0,4552.0,pedestrian_2-1_843,Bluetooth,7199.0,0.6323100430615364
