2025-01-07 01:12:12.269 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-07 01:12:16.849 CET | INFO | reconstruction_tracing_multi.py | index - 3469 of 8376
2025-01-07 01:12:16.850 CET | INFO | reconstruction_tracing_multi.py | index - 3470 of 8376
2025-01-07 01:12:16.851 CET | INFO | reconstruction_tracing_multi.py | index - 3471 of 8376
2025-01-07 01:12:16.854 CET | INFO | reconstruction_tracing_multi.py | index - 3472 of 8376
2025-01-07 01:12:16.854 CET | INFO | reconstruction_tracing_multi.py | index - 3473 of 8376
2025-01-07 01:12:16.855 CET | INFO | reconstruction_tracing_multi.py | index - 3474 of 8376
2025-01-07 01:12:16.856 CET | INFO | reconstruction_tracing_multi.py | index - 3475 of 8376
2025-01-07 01:12:16.857 CET | INFO | reconstruction_tracing_multi.py | index - 3476 of 8376
2025-01-07 01:12:16.857 CET | INFO | reconstruction_tracing_multi.py | index - 3477 of 8376
2025-01-07 01:12:16.858 CET | INFO | reconstruction_tracing_multi.py | index - 3478 of 8376
2025-01-07 01:12:16.858 CET | INFO | reconstruction_tracing_multi.py | index - 3479 of 8376
2025-01-07 01:12:16.859 CET | INFO | reconstruction_tracing_multi.py | index - 3480 of 8376
2025-01-07 01:12:16.859 CET | INFO | reconstruction_tracing_multi.py | index - 3481 of 8376
2025-01-07 01:12:16.860 CET | INFO | reconstruction_tracing_multi.py | index - 3482 of 8376
2025-01-07 01:12:16.860 CET | INFO | reconstruction_tracing_multi.py | index - 3483 of 8376
2025-01-07 01:12:16.861 CET | INFO | reconstruction_tracing_multi.py | index - 3484 of 8376
2025-01-07 01:12:16.864 CET | INFO | reconstruction_tracing_multi.py | index - 3485 of 8376
2025-01-07 01:12:16.866 CET | INFO | reconstruction_tracing_multi.py | index - 3486 of 8376
2025-01-07 01:12:16.868 CET | INFO | reconstruction_tracing_multi.py | index - 3487 of 8376
2025-01-07 01:12:16.869 CET | INFO | reconstruction_tracing_multi.py | index - 3488 of 8376
2025-01-07 01:12:16.870 CET | INFO | reconstruction_tracing_multi.py | index - 3489 of 8376
2025-01-07 01:12:16.871 CET | INFO | reconstruction_tracing_multi.py | index - 3490 of 8376
2025-01-07 01:12:16.871 CET | INFO | reconstruction_tracing_multi.py | index - 3491 of 8376
2025-01-07 01:12:16.874 CET | INFO | reconstruction_tracing_multi.py | index - 3492 of 8376
2025-01-07 01:12:16.875 CET | INFO | reconstruction_tracing_multi.py | index - 3493 of 8376
2025-01-07 01:12:16.878 CET | INFO | reconstruction_tracing_multi.py | index - 3494 of 8376
2025-01-07 01:12:16.879 CET | INFO | reconstruction_tracing_multi.py | index - 3495 of 8376
2025-01-07 01:12:16.879 CET | INFO | reconstruction_tracing_multi.py | index - 3496 of 8376
2025-01-07 01:12:16.880 CET | INFO | reconstruction_tracing_multi.py | index - 3497 of 8376
2025-01-07 01:12:16.881 CET | INFO | reconstruction_tracing_multi.py | index - 3498 of 8376
2025-01-07 01:12:16.881 CET | INFO | reconstruction_tracing_multi.py | index - 3499 of 8376
2025-01-07 01:12:16.882 CET | INFO | reconstruction_tracing_multi.py | index - 3500 of 8376
2025-01-07 01:12:16.882 CET | INFO | reconstruction_tracing_multi.py | index - 3501 of 8376
2025-01-07 01:12:16.883 CET | INFO | reconstruction_tracing_multi.py | index - 3502 of 8376
2025-01-07 01:12:16.883 CET | INFO | reconstruction_tracing_multi.py | index - 3503 of 8376
2025-01-07 01:12:16.884 CET | INFO | reconstruction_tracing_multi.py | index - 3504 of 8376
2025-01-07 01:12:16.885 CET | INFO | reconstruction_tracing_multi.py | index - 3505 of 8376
2025-01-07 01:12:16.885 CET | INFO | reconstruction_tracing_multi.py | index - 3506 of 8376
2025-01-07 01:12:16.886 CET | INFO | reconstruction_tracing_multi.py | index - 3507 of 8376
2025-01-07 01:12:16.889 CET | INFO | reconstruction_tracing_multi.py | index - 3508 of 8376
2025-01-07 01:12:16.890 CET | INFO | reconstruction_tracing_multi.py | index - 3509 of 8376
2025-01-07 01:12:16.891 CET | INFO | reconstruction_tracing_multi.py | index - 3510 of 8376
2025-01-07 01:12:16.891 CET | INFO | reconstruction_tracing_multi.py | index - 3511 of 8376
2025-01-07 01:12:16.892 CET | INFO | reconstruction_tracing_multi.py | index - 3512 of 8376
2025-01-07 01:12:16.893 CET | INFO | reconstruction_tracing_multi.py | index - 3513 of 8376
2025-01-07 01:12:16.893 CET | INFO | reconstruction_tracing_multi.py | index - 3514 of 8376
2025-01-07 01:12:16.894 CET | INFO | reconstruction_tracing_multi.py | index - 3515 of 8376
2025-01-07 01:12:16.894 CET | INFO | reconstruction_tracing_multi.py | index - 3516 of 8376
2025-01-07 01:12:16.895 CET | INFO | reconstruction_tracing_multi.py | index - 3517 of 8376
2025-01-07 01:12:16.895 CET | INFO | reconstruction_tracing_multi.py | index - 3518 of 8376
2025-01-07 01:12:16.896 CET | INFO | reconstruction_tracing_multi.py | index - 3519 of 8376
2025-01-07 01:12:16.897 CET | INFO | reconstruction_tracing_multi.py | index - 3520 of 8376
2025-01-07 01:12:16.897 CET | INFO | reconstruction_tracing_multi.py | index - 3521 of 8376
2025-01-07 01:12:16.898 CET | INFO | reconstruction_tracing_multi.py | index - 3522 of 8376
2025-01-07 01:12:16.898 CET | INFO | reconstruction_tracing_multi.py | index - 3523 of 8376
2025-01-07 01:12:16.899 CET | INFO | reconstruction_tracing_multi.py | index - 3524 of 8376
2025-01-07 01:12:16.900 CET | INFO | reconstruction_tracing_multi.py | index - 3525 of 8376
2025-01-07 01:12:16.900 CET | INFO | reconstruction_tracing_multi.py | index - 3526 of 8376
2025-01-07 01:12:16.901 CET | INFO | reconstruction_tracing_multi.py | index - 3527 of 8376
2025-01-07 01:12:16.901 CET | INFO | reconstruction_tracing_multi.py | index - 3528 of 8376
2025-01-07 01:12:16.902 CET | INFO | reconstruction_tracing_multi.py | index - 3529 of 8376
2025-01-07 01:12:16.903 CET | INFO | reconstruction_tracing_multi.py | index - 3530 of 8376
2025-01-07 01:12:16.906 CET | INFO | reconstruction_tracing_multi.py | index - 3531 of 8376
2025-01-07 01:12:16.907 CET | INFO | reconstruction_tracing_multi.py | index - 3532 of 8376
2025-01-07 01:12:16.910 CET | INFO | reconstruction_tracing_multi.py | index - 3533 of 8376
2025-01-07 01:12:16.913 CET | INFO | reconstruction_tracing_multi.py | index - 3534 of 8376
2025-01-07 01:12:16.915 CET | INFO | reconstruction_tracing_multi.py | index - 3535 of 8376
2025-01-07 01:12:16.917 CET | INFO | reconstruction_tracing_multi.py | index - 3536 of 8376
2025-01-07 01:12:16.918 CET | INFO | reconstruction_tracing_multi.py | index - 3537 of 8376
2025-01-07 01:12:16.919 CET | INFO | reconstruction_tracing_multi.py | index - 3538 of 8376
2025-01-07 01:12:16.920 CET | INFO | reconstruction_tracing_multi.py | index - 3539 of 8376
2025-01-07 01:12:16.921 CET | INFO | reconstruction_tracing_multi.py | index - 3540 of 8376
2025-01-07 01:12:16.922 CET | INFO | reconstruction_tracing_multi.py | index - 3541 of 8376
2025-01-07 01:12:16.923 CET | INFO | reconstruction_tracing_multi.py | index - 3542 of 8376
2025-01-07 01:12:16.924 CET | INFO | reconstruction_tracing_multi.py | index - 3543 of 8376
2025-01-07 01:12:16.926 CET | INFO | reconstruction_tracing_multi.py | index - 3544 of 8376
2025-01-07 01:12:16.927 CET | INFO | reconstruction_tracing_multi.py | index - 3545 of 8376
2025-01-07 01:12:16.928 CET | INFO | reconstruction_tracing_multi.py | index - 3546 of 8376
2025-01-07 01:12:16.929 CET | INFO | reconstruction_tracing_multi.py | index - 3547 of 8376
2025-01-07 01:12:16.929 CET | INFO | reconstruction_tracing_multi.py | index - 3548 of 8376
2025-01-07 01:12:16.930 CET | INFO | reconstruction_tracing_multi.py | index - 3549 of 8376
2025-01-07 01:12:16.931 CET | INFO | reconstruction_tracing_multi.py | index - 3550 of 8376
2025-01-07 01:12:16.931 CET | INFO | reconstruction_tracing_multi.py | index - 3551 of 8376
2025-01-07 01:12:16.932 CET | INFO | reconstruction_tracing_multi.py | index - 3552 of 8376
2025-01-07 01:12:16.933 CET | INFO | reconstruction_tracing_multi.py | index - 3553 of 8376
2025-01-07 01:12:16.934 CET | INFO | reconstruction_tracing_multi.py | index - 3554 of 8376
2025-01-07 01:12:16.934 CET | INFO | reconstruction_tracing_multi.py | index - 3555 of 8376
2025-01-07 01:12:16.938 CET | INFO | reconstruction_tracing_multi.py | index - 3556 of 8376
2025-01-07 01:12:16.939 CET | INFO | reconstruction_tracing_multi.py | index - 3557 of 8376
2025-01-07 01:12:16.939 CET | INFO | reconstruction_tracing_multi.py | index - 3558 of 8376
2025-01-07 01:12:16.940 CET | INFO | reconstruction_tracing_multi.py | index - 3559 of 8376
2025-01-07 01:12:16.941 CET | INFO | reconstruction_tracing_multi.py | index - 3560 of 8376
2025-01-07 01:12:16.942 CET | INFO | reconstruction_tracing_multi.py | index - 3561 of 8376
2025-01-07 01:12:16.942 CET | INFO | reconstruction_tracing_multi.py | index - 3562 of 8376
2025-01-07 01:12:16.943 CET | INFO | reconstruction_tracing_multi.py | index - 3563 of 8376
2025-01-07 01:12:16.944 CET | INFO | reconstruction_tracing_multi.py | index - 3564 of 8376
2025-01-07 01:12:16.947 CET | INFO | reconstruction_tracing_multi.py | index - 3565 of 8376
2025-01-07 01:12:16.948 CET | INFO | reconstruction_tracing_multi.py | index - 3566 of 8376
2025-01-07 01:12:16.949 CET | INFO | reconstruction_tracing_multi.py | index - 3567 of 8376
2025-01-07 01:12:16.949 CET | INFO | reconstruction_tracing_multi.py | index - 3568 of 8376
2025-01-07 01:12:16.950 CET | INFO | reconstruction_tracing_multi.py | index - 3569 of 8376
2025-01-07 01:12:16.950 CET | INFO | reconstruction_tracing_multi.py | index - 3570 of 8376
2025-01-07 01:12:16.951 CET | INFO | reconstruction_tracing_multi.py | index - 3571 of 8376
2025-01-07 01:12:16.951 CET | INFO | reconstruction_tracing_multi.py | index - 3572 of 8376
2025-01-07 01:12:16.952 CET | INFO | reconstruction_tracing_multi.py | index - 3573 of 8376
2025-01-07 01:12:16.953 CET | INFO | reconstruction_tracing_multi.py | index - 3574 of 8376
2025-01-07 01:12:16.953 CET | INFO | reconstruction_tracing_multi.py | index - 3575 of 8376
2025-01-07 01:12:16.954 CET | INFO | reconstruction_tracing_multi.py | index - 3576 of 8376
2025-01-07 01:12:16.954 CET | INFO | reconstruction_tracing_multi.py | index - 3577 of 8376
2025-01-07 01:12:16.955 CET | INFO | reconstruction_tracing_multi.py | index - 3578 of 8376
2025-01-07 01:12:16.958 CET | INFO | reconstruction_tracing_multi.py | index - 3579 of 8376
2025-01-07 01:12:16.959 CET | INFO | reconstruction_tracing_multi.py | index - 3580 of 8376
2025-01-07 01:12:16.960 CET | INFO | reconstruction_tracing_multi.py | index - 3581 of 8376
2025-01-07 01:12:16.960 CET | INFO | reconstruction_tracing_multi.py | index - 3582 of 8376
2025-01-07 01:12:16.963 CET | INFO | reconstruction_tracing_multi.py | index - 3583 of 8376
2025-01-07 01:12:16.964 CET | INFO | reconstruction_tracing_multi.py | index - 3584 of 8376
2025-01-07 01:12:16.965 CET | INFO | reconstruction_tracing_multi.py | index - 3585 of 8376
2025-01-07 01:12:16.966 CET | INFO | reconstruction_tracing_multi.py | index - 3586 of 8376
2025-01-07 01:12:16.969 CET | INFO | reconstruction_tracing_multi.py | index - 3587 of 8376
2025-01-07 01:12:16.970 CET | INFO | reconstruction_tracing_multi.py | index - 3588 of 8376
2025-01-07 01:12:16.970 CET | INFO | reconstruction_tracing_multi.py | index - 3589 of 8376
2025-01-07 01:12:16.971 CET | INFO | reconstruction_tracing_multi.py | index - 3590 of 8376
2025-01-07 01:12:16.972 CET | INFO | reconstruction_tracing_multi.py | index - 3591 of 8376
2025-01-07 01:12:16.972 CET | INFO | reconstruction_tracing_multi.py | index - 3592 of 8376
2025-01-07 01:12:16.973 CET | INFO | reconstruction_tracing_multi.py | index - 3593 of 8376
2025-01-07 01:12:16.974 CET | INFO | reconstruction_tracing_multi.py | index - 3594 of 8376
2025-01-07 01:12:16.975 CET | INFO | reconstruction_tracing_multi.py | index - 3595 of 8376
2025-01-07 01:12:16.975 CET | INFO | reconstruction_tracing_multi.py | index - 3596 of 8376
2025-01-07 01:12:16.976 CET | INFO | reconstruction_tracing_multi.py | index - 3597 of 8376
2025-01-07 01:12:16.979 CET | INFO | reconstruction_tracing_multi.py | index - 3598 of 8376
2025-01-07 01:12:16.981 CET | INFO | reconstruction_tracing_multi.py | index - 3599 of 8376
2025-01-07 01:12:16.981 CET | INFO | reconstruction_tracing_multi.py | index - 3600 of 8376
2025-01-07 01:12:16.982 CET | INFO | reconstruction_tracing_multi.py | index - 3601 of 8376
2025-01-07 01:12:16.983 CET | INFO | reconstruction_tracing_multi.py | index - 3602 of 8376
2025-01-07 01:12:16.983 CET | INFO | reconstruction_tracing_multi.py | index - 3603 of 8376
2025-01-07 01:12:16.985 CET | INFO | reconstruction_tracing_multi.py | index - 3604 of 8376
2025-01-07 01:12:16.985 CET | INFO | reconstruction_tracing_multi.py | index - 3605 of 8376
2025-01-07 01:12:16.986 CET | INFO | reconstruction_tracing_multi.py | index - 3606 of 8376
2025-01-07 01:12:16.987 CET | INFO | reconstruction_tracing_multi.py | index - 3607 of 8376
2025-01-07 01:12:16.988 CET | INFO | reconstruction_tracing_multi.py | index - 3608 of 8376
2025-01-07 01:12:16.989 CET | INFO | reconstruction_tracing_multi.py | index - 3609 of 8376
2025-01-07 01:12:16.990 CET | INFO | reconstruction_tracing_multi.py | index - 3610 of 8376
2025-01-07 01:12:16.990 CET | INFO | reconstruction_tracing_multi.py | index - 3611 of 8376
2025-01-07 01:12:16.991 CET | INFO | reconstruction_tracing_multi.py | index - 3612 of 8376
2025-01-07 01:12:16.994 CET | INFO | reconstruction_tracing_multi.py | index - 3613 of 8376
2025-01-07 01:12:16.995 CET | INFO | reconstruction_tracing_multi.py | index - 3614 of 8376
2025-01-07 01:12:16.996 CET | INFO | reconstruction_tracing_multi.py | index - 3615 of 8376
2025-01-07 01:12:16.998 CET | INFO | reconstruction_tracing_multi.py | index - 3616 of 8376
2025-01-07 01:12:17.000 CET | INFO | reconstruction_tracing_multi.py | index - 3617 of 8376
2025-01-07 01:12:17.001 CET | INFO | reconstruction_tracing_multi.py | index - 3618 of 8376
2025-01-07 01:12:17.002 CET | INFO | reconstruction_tracing_multi.py | index - 3619 of 8376
2025-01-07 01:12:17.002 CET | INFO | reconstruction_tracing_multi.py | index - 3620 of 8376
2025-01-07 01:12:17.005 CET | INFO | reconstruction_tracing_multi.py | index - 3621 of 8376
2025-01-07 01:12:17.005 CET | INFO | reconstruction_tracing_multi.py | index - 3622 of 8376
2025-01-07 01:12:17.006 CET | INFO | reconstruction_tracing_multi.py | index - 3623 of 8376
2025-01-07 01:12:17.007 CET | INFO | reconstruction_tracing_multi.py | index - 3624 of 8376
2025-01-07 01:12:17.010 CET | INFO | reconstruction_tracing_multi.py | index - 3625 of 8376
2025-01-07 01:12:17.012 CET | INFO | reconstruction_tracing_multi.py | index - 3626 of 8376
2025-01-07 01:12:17.012 CET | INFO | reconstruction_tracing_multi.py | index - 3627 of 8376
2025-01-07 01:12:17.014 CET | INFO | reconstruction_tracing_multi.py | index - 3628 of 8376
2025-01-07 01:12:17.015 CET | INFO | reconstruction_tracing_multi.py | index - 3629 of 8376
2025-01-07 01:12:17.017 CET | INFO | reconstruction_tracing_multi.py | index - 3630 of 8376
2025-01-07 01:12:17.019 CET | INFO | reconstruction_tracing_multi.py | index - 3631 of 8376
2025-01-07 01:12:17.022 CET | INFO | reconstruction_tracing_multi.py | index - 3632 of 8376
2025-01-07 01:12:17.023 CET | INFO | reconstruction_tracing_multi.py | index - 3633 of 8376
2025-01-07 01:12:17.026 CET | INFO | reconstruction_tracing_multi.py | index - 3634 of 8376
2025-01-07 01:12:17.028 CET | INFO | reconstruction_tracing_multi.py | index - 3635 of 8376
2025-01-07 01:12:17.029 CET | INFO | reconstruction_tracing_multi.py | index - 3636 of 8376
2025-01-07 01:12:17.031 CET | INFO | reconstruction_tracing_multi.py | index - 3637 of 8376
2025-01-07 01:12:17.031 CET | INFO | reconstruction_tracing_multi.py | index - 3638 of 8376
2025-01-07 01:12:17.033 CET | INFO | reconstruction_tracing_multi.py | index - 3639 of 8376
2025-01-07 01:12:17.037 CET | INFO | reconstruction_tracing_multi.py | index - 3640 of 8376
2025-01-07 01:12:17.040 CET | INFO | reconstruction_tracing_multi.py | index - 3641 of 8376
2025-01-07 01:12:17.041 CET | INFO | reconstruction_tracing_multi.py | index - 3642 of 8376
2025-01-07 01:12:17.042 CET | INFO | reconstruction_tracing_multi.py | index - 3643 of 8376
2025-01-07 01:12:17.042 CET | INFO | reconstruction_tracing_multi.py | index - 3644 of 8376
2025-01-07 01:12:17.043 CET | INFO | reconstruction_tracing_multi.py | index - 3645 of 8376
2025-01-07 01:12:17.044 CET | INFO | reconstruction_tracing_multi.py | index - 3646 of 8376
2025-01-07 01:12:17.047 CET | INFO | reconstruction_tracing_multi.py | index - 3647 of 8376
2025-01-07 01:12:17.048 CET | INFO | reconstruction_tracing_multi.py | index - 3648 of 8376
2025-01-07 01:12:17.049 CET | INFO | reconstruction_tracing_multi.py | index - 3649 of 8376
2025-01-07 01:12:17.052 CET | INFO | reconstruction_tracing_multi.py | index - 3650 of 8376
2025-01-07 01:12:17.052 CET | INFO | reconstruction_tracing_multi.py | index - 3651 of 8376
2025-01-07 01:12:17.055 CET | INFO | reconstruction_tracing_multi.py | index - 3652 of 8376
2025-01-07 01:12:17.056 CET | INFO | reconstruction_tracing_multi.py | index - 3653 of 8376
2025-01-07 01:12:17.057 CET | INFO | reconstruction_tracing_multi.py | index - 3654 of 8376
2025-01-07 01:12:17.058 CET | INFO | reconstruction_tracing_multi.py | index - 3655 of 8376
2025-01-07 01:12:17.060 CET | INFO | reconstruction_tracing_multi.py | index - 3656 of 8376
2025-01-07 01:12:17.062 CET | INFO | reconstruction_tracing_multi.py | index - 3657 of 8376
2025-01-07 01:12:17.065 CET | INFO | reconstruction_tracing_multi.py | index - 3658 of 8376
2025-01-07 01:12:17.066 CET | INFO | reconstruction_tracing_multi.py | index - 3659 of 8376
2025-01-07 01:12:17.067 CET | INFO | reconstruction_tracing_multi.py | index - 3660 of 8376
2025-01-07 01:12:17.069 CET | INFO | reconstruction_tracing_multi.py | index - 3661 of 8376
2025-01-07 01:12:17.070 CET | INFO | reconstruction_tracing_multi.py | index - 3662 of 8376
2025-01-07 01:12:17.072 CET | INFO | reconstruction_tracing_multi.py | index - 3663 of 8376
2025-01-07 01:12:17.073 CET | INFO | reconstruction_tracing_multi.py | index - 3664 of 8376
2025-01-07 01:12:17.074 CET | INFO | reconstruction_tracing_multi.py | index - 3665 of 8376
2025-01-07 01:12:17.074 CET | INFO | reconstruction_tracing_multi.py | index - 3666 of 8376
2025-01-07 01:12:17.075 CET | INFO | reconstruction_tracing_multi.py | index - 3667 of 8376
2025-01-07 01:12:17.077 CET | INFO | reconstruction_tracing_multi.py | index - 3668 of 8376
2025-01-07 01:12:17.078 CET | INFO | reconstruction_tracing_multi.py | index - 3669 of 8376
2025-01-07 01:12:17.079 CET | INFO | reconstruction_tracing_multi.py | index - 3670 of 8376
2025-01-07 01:12:17.079 CET | INFO | reconstruction_tracing_multi.py | index - 3671 of 8376
2025-01-07 01:12:17.080 CET | INFO | reconstruction_tracing_multi.py | index - 3672 of 8376
2025-01-07 01:12:17.083 CET | INFO | reconstruction_tracing_multi.py | index - 3673 of 8376
2025-01-07 01:12:17.086 CET | INFO | reconstruction_tracing_multi.py | index - 3674 of 8376
2025-01-07 01:12:17.086 CET | INFO | reconstruction_tracing_multi.py | index - 3675 of 8376
2025-01-07 01:12:17.088 CET | INFO | reconstruction_tracing_multi.py | index - 3676 of 8376
2025-01-07 01:12:17.090 CET | INFO | reconstruction_tracing_multi.py | index - 3677 of 8376
2025-01-07 01:12:17.091 CET | INFO | reconstruction_tracing_multi.py | index - 3678 of 8376
2025-01-07 01:12:17.092 CET | INFO | reconstruction_tracing_multi.py | index - 3679 of 8376
2025-01-07 01:12:17.093 CET | INFO | reconstruction_tracing_multi.py | index - 3680 of 8376
2025-01-07 01:12:17.096 CET | INFO | reconstruction_tracing_multi.py | index - 3681 of 8376
2025-01-07 01:12:17.098 CET | INFO | reconstruction_tracing_multi.py | index - 3682 of 8376
2025-01-07 01:12:17.099 CET | INFO | reconstruction_tracing_multi.py | index - 3683 of 8376
2025-01-07 01:12:17.100 CET | INFO | reconstruction_tracing_multi.py | index - 3684 of 8376
2025-01-07 01:12:17.101 CET | INFO | reconstruction_tracing_multi.py | index - 3685 of 8376
2025-01-07 01:12:17.101 CET | INFO | reconstruction_tracing_multi.py | index - 3686 of 8376
2025-01-07 01:12:17.104 CET | INFO | reconstruction_tracing_multi.py | index - 3687 of 8376
2025-01-07 01:12:17.107 CET | INFO | reconstruction_tracing_multi.py | index - 3688 of 8376
2025-01-07 01:12:17.108 CET | INFO | reconstruction_tracing_multi.py | index - 3689 of 8376
2025-01-07 01:12:17.109 CET | INFO | reconstruction_tracing_multi.py | index - 3690 of 8376
2025-01-07 01:12:17.109 CET | INFO | reconstruction_tracing_multi.py | index - 3691 of 8376
2025-01-07 01:12:17.110 CET | INFO | reconstruction_tracing_multi.py | index - 3692 of 8376
2025-01-07 01:12:17.113 CET | INFO | reconstruction_tracing_multi.py | index - 3693 of 8376
2025-01-07 01:12:17.115 CET | INFO | reconstruction_tracing_multi.py | index - 3694 of 8376
2025-01-07 01:12:17.118 CET | INFO | reconstruction_tracing_multi.py | index - 3695 of 8376
2025-01-07 01:12:17.119 CET | INFO | reconstruction_tracing_multi.py | index - 3696 of 8376
2025-01-07 01:12:17.119 CET | INFO | reconstruction_tracing_multi.py | index - 3697 of 8376
2025-01-07 01:12:17.120 CET | INFO | reconstruction_tracing_multi.py | index - 3698 of 8376
2025-01-07 01:12:17.121 CET | INFO | reconstruction_tracing_multi.py | index - 3699 of 8376
2025-01-07 01:12:17.121 CET | INFO | reconstruction_tracing_multi.py | index - 3700 of 8376
2025-01-07 01:12:17.124 CET | INFO | reconstruction_tracing_multi.py | index - 3701 of 8376
2025-01-07 01:12:17.126 CET | INFO | reconstruction_tracing_multi.py | index - 3702 of 8376
2025-01-07 01:12:17.126 CET | INFO | reconstruction_tracing_multi.py | index - 3703 of 8376
2025-01-07 01:12:17.128 CET | INFO | reconstruction_tracing_multi.py | index - 3704 of 8376
2025-01-07 01:12:17.132 CET | INFO | reconstruction_tracing_multi.py | index - 3705 of 8376
2025-01-07 01:12:17.133 CET | INFO | reconstruction_tracing_multi.py | index - 3706 of 8376
2025-01-07 01:12:17.135 CET | INFO | reconstruction_tracing_multi.py | index - 3707 of 8376
2025-01-07 01:12:17.136 CET | INFO | reconstruction_tracing_multi.py | index - 3708 of 8376
2025-01-07 01:12:17.137 CET | INFO | reconstruction_tracing_multi.py | index - 3709 of 8376
2025-01-07 01:12:17.138 CET | INFO | reconstruction_tracing_multi.py | index - 3710 of 8376
2025-01-07 01:12:17.139 CET | INFO | reconstruction_tracing_multi.py | index - 3711 of 8376
2025-01-07 01:12:17.140 CET | INFO | reconstruction_tracing_multi.py | index - 3712 of 8376
2025-01-07 01:12:17.141 CET | INFO | reconstruction_tracing_multi.py | index - 3713 of 8376
2025-01-07 01:12:17.141 CET | INFO | reconstruction_tracing_multi.py | index - 3714 of 8376
2025-01-07 01:12:17.142 CET | INFO | reconstruction_tracing_multi.py | index - 3715 of 8376
2025-01-07 01:12:17.143 CET | INFO | reconstruction_tracing_multi.py | index - 3716 of 8376
2025-01-07 01:12:17.143 CET | INFO | reconstruction_tracing_multi.py | index - 3717 of 8376
2025-01-07 01:12:17.143 CET | INFO | reconstruction_tracing_multi.py | index - 3718 of 8376
2025-01-07 01:12:17.144 CET | INFO | reconstruction_tracing_multi.py | index - 3719 of 8376
2025-01-07 01:12:17.145 CET | INFO | reconstruction_tracing_multi.py | index - 3720 of 8376
2025-01-07 01:12:17.145 CET | INFO | reconstruction_tracing_multi.py | index - 3721 of 8376
2025-01-07 01:12:17.149 CET | INFO | reconstruction_tracing_multi.py | index - 3722 of 8376
2025-01-07 01:12:17.150 CET | INFO | reconstruction_tracing_multi.py | index - 3723 of 8376
2025-01-07 01:12:17.151 CET | INFO | reconstruction_tracing_multi.py | index - 3724 of 8376
2025-01-07 01:12:17.151 CET | INFO | reconstruction_tracing_multi.py | index - 3725 of 8376
2025-01-07 01:12:17.152 CET | INFO | reconstruction_tracing_multi.py | index - 3726 of 8376
2025-01-07 01:12:17.152 CET | INFO | reconstruction_tracing_multi.py | index - 3727 of 8376
2025-01-07 01:12:17.153 CET | INFO | reconstruction_tracing_multi.py | index - 3728 of 8376
2025-01-07 01:12:17.158 CET | INFO | reconstruction_tracing_multi.py | index - 3729 of 8376
2025-01-07 01:12:17.159 CET | INFO | reconstruction_tracing_multi.py | index - 3730 of 8376
2025-01-07 01:12:17.163 CET | INFO | reconstruction_tracing_multi.py | index - 3731 of 8376
2025-01-07 01:12:17.164 CET | INFO | reconstruction_tracing_multi.py | index - 3732 of 8376
2025-01-07 01:12:17.165 CET | INFO | reconstruction_tracing_multi.py | index - 3733 of 8376
2025-01-07 01:12:17.168 CET | INFO | reconstruction_tracing_multi.py | index - 3734 of 8376
2025-01-07 01:12:17.169 CET | INFO | reconstruction_tracing_multi.py | index - 3735 of 8376
2025-01-07 01:12:17.169 CET | INFO | reconstruction_tracing_multi.py | index - 3736 of 8376
2025-01-07 01:12:17.171 CET | INFO | reconstruction_tracing_multi.py | index - 3737 of 8376
2025-01-07 01:12:17.172 CET | INFO | reconstruction_tracing_multi.py | index - 3738 of 8376
2025-01-07 01:12:17.173 CET | INFO | reconstruction_tracing_multi.py | index - 3739 of 8376
2025-01-07 01:12:17.177 CET | INFO | reconstruction_tracing_multi.py | index - 3740 of 8376
2025-01-07 01:12:17.178 CET | INFO | reconstruction_tracing_multi.py | index - 3741 of 8376
2025-01-07 01:12:17.179 CET | INFO | reconstruction_tracing_multi.py | index - 3742 of 8376
2025-01-07 01:12:17.180 CET | INFO | reconstruction_tracing_multi.py | index - 3743 of 8376
2025-01-07 01:12:17.182 CET | INFO | reconstruction_tracing_multi.py | index - 3744 of 8376
2025-01-07 01:12:17.182 CET | INFO | reconstruction_tracing_multi.py | index - 3745 of 8376
2025-01-07 01:12:17.183 CET | INFO | reconstruction_tracing_multi.py | index - 3746 of 8376
2025-01-07 01:12:17.184 CET | INFO | reconstruction_tracing_multi.py | index - 3747 of 8376
2025-01-07 01:12:17.186 CET | INFO | reconstruction_tracing_multi.py | index - 3748 of 8376
2025-01-07 01:12:17.189 CET | INFO | reconstruction_tracing_multi.py | index - 3749 of 8376
2025-01-07 01:12:17.190 CET | INFO | reconstruction_tracing_multi.py | index - 3750 of 8376
2025-01-07 01:12:17.193 CET | INFO | reconstruction_tracing_multi.py | index - 3751 of 8376
2025-01-07 01:12:17.194 CET | INFO | reconstruction_tracing_multi.py | index - 3752 of 8376
2025-01-07 01:12:17.194 CET | INFO | reconstruction_tracing_multi.py | index - 3753 of 8376
2025-01-07 01:12:17.195 CET | INFO | reconstruction_tracing_multi.py | index - 3754 of 8376
2025-01-07 01:12:17.195 CET | INFO | reconstruction_tracing_multi.py | index - 3755 of 8376
2025-01-07 01:12:17.196 CET | INFO | reconstruction_tracing_multi.py | index - 3756 of 8376
2025-01-07 01:12:17.196 CET | INFO | reconstruction_tracing_multi.py | index - 3757 of 8376
2025-01-07 01:12:17.197 CET | INFO | reconstruction_tracing_multi.py | index - 3758 of 8376
