id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_765_HWQMX,pedestrian_1-1-pt_765,LTE,19393.0,20889.0,1497.0,7199.0,0.20794554799277679
pedestrian_1-1-pt_7651_UEK4X,pedestrian_1-1-pt_7651,LTE,20822.0,22526.0,1705.0,7199.0,0.23683844978469232
pedestrian_1-1-pt_768_IOT6A,pedestrian_1-1-pt_768,LTE,21035.0,22500.0,1466.0,7199.0,0.20363939436032782
pedestrian_1-1-pt_7688_ZYNHS,pedestrian_1-1-pt_7688,LTE,19507.0,21179.0,1673.0,7199.0,0.23239338797055148
pedestrian_1-1-pt_7729_CLSEM,pedestrian_1-1-pt_7729,LTE,18002.0,19532.0,1531.0,7199.0,0.21266842617030143
pedestrian_1-1-pt_7763_7M4IC,pedestrian_1-1-pt_7763,LTE,20081.0,21796.0,1716.0,7199.0,0.23836643978330324
pedestrian_1-1-pt_7836_5SH7I,pedestrian_1-1-pt_7836,LTE,21449.0,23148.0,1700.0,7199.0,0.23614390887623282
pedestrian_1-1-pt_7844_KCTG8,pedestrian_1-1-pt_7844,LTE,20110.0,21364.0,1255.0,7199.0,0.17432976802333658
pedestrian_1-1-pt_7847_S0ZU2,pedestrian_1-1-pt_7847,LTE,19724.0,21448.0,1725.0,7199.0,0.23961661341853036
pedestrian_1-1-pt_7854_V12KM,pedestrian_1-1-pt_7854,LTE,18002.0,19776.0,1775.0,7199.0,0.24656202250312542
pedestrian_1-1-pt_7865_NF9C9,pedestrian_1-1-pt_7865,LTE,23502.0,24885.0,1384.0,7199.0,0.1922489234615919
pedestrian_1-1-pt_7887_8H9Y8,pedestrian_1-1-pt_7887,LTE,20495.0,22206.0,1712.0,7199.0,0.23781080705653562
pedestrian_1-1-pt_7890_4N533,pedestrian_1-1-pt_7890,LTE,19931.0,21621.0,1691.0,7199.0,0.2348937352410057
pedestrian_1-1-pt_7899_3IW34,pedestrian_1-1-pt_7899,LTE,19559.0,21088.0,1530.0,7199.0,0.21252951798860953
pedestrian_1-1-pt_79_91SFN,pedestrian_1-1-pt_79,LTE,23795.0,25200.0,1406.0,7199.0,0.1953049034588137
pedestrian_1-1-pt_7916_I8CGK,pedestrian_1-1-pt_7916,LTE,18002.0,19770.0,1769.0,7199.0,0.24572857341297402
pedestrian_1-1-pt_7945_UHA4T,pedestrian_1-1-pt_7945,LTE,18751.0,20512.0,1762.0,7199.0,0.24475621614113072
pedestrian_1-1-pt_7952_8Q420,pedestrian_1-1-pt_7952,LTE,18002.0,19199.0,1198.0,7199.0,0.16641200166689818
pedestrian_1-1-pt_7956_H5S7W,pedestrian_1-1-pt_7956,LTE,19628.0,21000.0,1373.0,7199.0,0.19072093346298097
pedestrian_1-1-pt_7968_56AG9,pedestrian_1-1-pt_7968,LTE,22976.0,24467.0,1492.0,7199.0,0.20725100708431726
pedestrian_1-1-pt_8014_O6O5H,pedestrian_1-1-pt_8014,LTE,19331.0,20704.0,1374.0,7199.0,0.19085984164467287
pedestrian_1-1-pt_8037_C2WVY,pedestrian_1-1-pt_8037,LTE,18002.0,19405.0,1404.0,7199.0,0.19502708709542993
pedestrian_1-1-pt_8096_KYDJH,pedestrian_1-1-pt_8096,LTE,19161.0,20604.0,1444.0,7199.0,0.20058341436310598
pedestrian_1-1-pt_8103_9PF7O,pedestrian_1-1-pt_8103,LTE,18002.0,19591.0,1590.0,7199.0,0.22086400889012364
pedestrian_1-1-pt_8121_5OF4B,pedestrian_1-1-pt_8121,LTE,21837.0,23400.0,1564.0,7199.0,0.21725239616613418
pedestrian_1-1-pt_8128_4M8YW,pedestrian_1-1-pt_8128,LTE,19021.0,20718.0,1698.0,7199.0,0.235866092512849
pedestrian_1-1-pt_8141_BRC6J,pedestrian_1-1-pt_8141,LTE,21270.0,22742.0,1473.0,7199.0,0.20461175163217113
pedestrian_1-1-pt_8180_ICT3I,pedestrian_1-1-pt_8180,LTE,18002.0,19593.0,1592.0,7199.0,0.22114182525350742
pedestrian_1-1-pt_8226_LIS4O,pedestrian_1-1-pt_8226,LTE,23734.0,25200.0,1467.0,7199.0,0.20377830254201973
pedestrian_1-1-pt_8231_J5TBA,pedestrian_1-1-pt_8231,LTE,20432.0,21965.0,1534.0,7199.0,0.21308515071537715
pedestrian_1-1-pt_8234_FOGDK,pedestrian_1-1-pt_8234,LTE,23561.0,25069.0,1509.0,7199.0,0.2096124461730796
pedestrian_1-1-pt_8264_TL5SW,pedestrian_1-1-pt_8264,LTE,18903.0,20506.0,1604.0,7199.0,0.22280872343381025
pedestrian_1-1-pt_8290_5CTTJ,pedestrian_1-1-pt_8290,LTE,21439.0,22790.0,1352.0,7199.0,0.18780386164745103
pedestrian_1-1-pt_8308_ZGZ2B,pedestrian_1-1-pt_8308,LTE,22428.0,23995.0,1568.0,7199.0,0.2178080288929018
pedestrian_1-1-pt_8371_CHYBT,pedestrian_1-1-pt_8371,LTE,20164.0,21571.0,1408.0,7199.0,0.19558271982219752
pedestrian_1-1-pt_8379_IF8JO,pedestrian_1-1-pt_8379,LTE,18002.0,19775.0,1774.0,7199.0,0.24642311432143355
pedestrian_1-1-pt_8396_6Z0P3,pedestrian_1-1-pt_8396,LTE,23195.0,24787.0,1593.0,7199.0,0.22128073343519933
pedestrian_1-1-pt_841_YQUUQ,pedestrian_1-1-pt_841,LTE,18002.0,19704.0,1703.0,7199.0,0.2365606334213085
pedestrian_1-1-pt_8411_QZ5GN,pedestrian_1-1-pt_8411,LTE,22679.0,24357.0,1679.0,7199.0,0.23322683706070288
pedestrian_1-1-pt_8413_003XU,pedestrian_1-1-pt_8413,LTE,23073.0,24592.0,1520.0,7199.0,0.2111404361716905
pedestrian_1-1-pt_842_SMR05,pedestrian_1-1-pt_842,LTE,18955.0,20547.0,1593.0,7199.0,0.22128073343519933
pedestrian_1-1-pt_8423_UFROD,pedestrian_1-1-pt_8423,LTE,20796.0,22479.0,1684.0,7199.0,0.23392137796916238
pedestrian_1-1-pt_8463_WONU5,pedestrian_1-1-pt_8463,LTE,22733.0,24473.0,1741.0,7199.0,0.24183914432560077
pedestrian_1-1-pt_8475_06TML,pedestrian_1-1-pt_8475,LTE,19090.0,20596.0,1507.0,7199.0,0.2093346298096958
pedestrian_1-1-pt_8494_9XAP0,pedestrian_1-1-pt_8494,LTE,18002.0,19595.0,1594.0,7199.0,0.22141964161689123
pedestrian_1-1-pt_8521_LE8K2,pedestrian_1-1-pt_8521,LTE,21070.0,22787.0,1718.0,7199.0,0.23864425614668705
pedestrian_1-1-pt_8523_ZD1YF,pedestrian_1-1-pt_8523,LTE,21841.0,23571.0,1731.0,7199.0,0.24045006250868176
pedestrian_1-1-pt_8534_H02L4,pedestrian_1-1-pt_8534,LTE,19509.0,21119.0,1611.0,7199.0,0.22378108070565356
pedestrian_1-1-pt_8542_1VOQB,pedestrian_1-1-pt_8542,LTE,22056.0,23682.0,1627.0,7199.0,0.22600361161272398
pedestrian_1-1-pt_86_X8J32,pedestrian_1-1-pt_86,LTE,18002.0,19743.0,1742.0,7199.0,0.24197805250729268
pedestrian_1-1-pt_8640_VHGFM,pedestrian_1-1-pt_8640,LTE,23223.0,24904.0,1682.0,7199.0,0.2336435616057786
pedestrian_1-1-pt_8654_KV355,pedestrian_1-1-pt_8654,LTE,22965.0,24298.0,1334.0,7199.0,0.1853035143769968
pedestrian_1-1-pt_866_1LANO,pedestrian_1-1-pt_866,LTE,19070.0,20504.0,1435.0,7199.0,0.19933324072787886
pedestrian_1-1-pt_8681_SLH6V,pedestrian_1-1-pt_8681,LTE,18002.0,19607.0,1606.0,7199.0,0.22308653979719406
pedestrian_1-1-pt_8754_KJRSD,pedestrian_1-1-pt_8754,LTE,23194.0,24546.0,1353.0,7199.0,0.18794276982914293
pedestrian_1-1-pt_8762_S41KA,pedestrian_1-1-pt_8762,LTE,20929.0,22695.0,1767.0,7199.0,0.2454507570495902
pedestrian_1-1-pt_8765_ZYWHI,pedestrian_1-1-pt_8765,LTE,18002.0,19535.0,1534.0,7199.0,0.21308515071537715
pedestrian_1-1-pt_8767_1R327,pedestrian_1-1-pt_8767,LTE,23382.0,24904.0,1523.0,7199.0,0.21155716071676622
pedestrian_1-1-pt_8788_4VALY,pedestrian_1-1-pt_8788,LTE,21492.0,23141.0,1650.0,7199.0,0.22919849979163773
pedestrian_1-1-pt_8791_60MS9,pedestrian_1-1-pt_8791,LTE,18002.0,19637.0,1636.0,7199.0,0.22725378524795112
pedestrian_1-1-pt_8793_KD2NC,pedestrian_1-1-pt_8793,LTE,20267.0,21867.0,1601.0,7199.0,0.22239199888873454
pedestrian_1-1-pt_8803_RMNNW,pedestrian_1-1-pt_8803,LTE,18002.0,19651.0,1650.0,7199.0,0.22919849979163773
pedestrian_1-1-pt_8814_T7V7Y,pedestrian_1-1-pt_8814,LTE,19669.0,21357.0,1689.0,7199.0,0.2346159188776219
pedestrian_1-1-pt_8826_7VZI3,pedestrian_1-1-pt_8826,LTE,23801.0,25189.0,1389.0,7199.0,0.1929434643700514
pedestrian_1-1-pt_8828_CIJX0,pedestrian_1-1-pt_8828,LTE,20593.0,22271.0,1679.0,7199.0,0.23322683706070288
pedestrian_1-1-pt_8851_MVRRL,pedestrian_1-1-pt_8851,LTE,22636.0,24213.0,1578.0,7199.0,0.2191971107098208
pedestrian_1-1-pt_8884_G4ILB,pedestrian_1-1-pt_8884,LTE,20676.0,22261.0,1586.0,7199.0,0.22030837616335602
pedestrian_1-1-pt_8909_D0JJZ,pedestrian_1-1-pt_8909,LTE,18002.0,19403.0,1402.0,7199.0,0.19474927073204612
pedestrian_1-1-pt_8918_MOHQP,pedestrian_1-1-pt_8918,LTE,18002.0,19621.0,1620.0,7199.0,0.22503125434088067
pedestrian_1-1-pt_8934_ST43D,pedestrian_1-1-pt_8934,LTE,22197.0,23910.0,1714.0,7199.0,0.23808862341991943
pedestrian_1-1-pt_8945_8TKS1,pedestrian_1-1-pt_8945,LTE,21458.0,23179.0,1722.0,7199.0,0.23919988887345464
pedestrian_1-1-pt_8949_P5J1L,pedestrian_1-1-pt_8949,LTE,18002.0,19422.0,1421.0,7199.0,0.19738852618419225
pedestrian_1-1-pt_8967_B3CDN,pedestrian_1-1-pt_8967,LTE,19728.0,21034.0,1307.0,7199.0,0.18155299347131545
pedestrian_1-1-pt_8974_2KEDD,pedestrian_1-1-pt_8974,LTE,19100.0,20617.0,1518.0,7199.0,0.2108626198083067
pedestrian_1-1-pt_898_E68P9,pedestrian_1-1-pt_898,LTE,22567.0,24012.0,1446.0,7199.0,0.2008612307264898
pedestrian_1-1-pt_915_G2DP2,pedestrian_1-1-pt_915,LTE,18793.0,20394.0,1602.0,7199.0,0.22253090707042644
pedestrian_1-1-veh_5_5WJO4,pedestrian_1-1-veh_5,LTE,18002.0,19496.0,1495.0,7199.0,0.20766773162939298
pedestrian_1-1-veh_603_134IL,pedestrian_1-1-veh_603,LTE,18912.0,20347.0,1436.0,7199.0,0.19947214890957077
pedestrian_1-2_1066_TRR4V,pedestrian_1-2_1066,LTE,22231.0,23923.0,1693.0,7199.0,0.2351715516043895
pedestrian_1-2_1309_DPNZ5,pedestrian_1-2_1309,LTE,18002.0,19609.0,1608.0,7199.0,0.22336435616057787
pedestrian_1-2_1313_JD13O,pedestrian_1-2_1313,LTE,23079.0,24779.0,1701.0,7199.0,0.2362828170579247
pedestrian_1-2_1387_X8NLA,pedestrian_1-2_1387,LTE,21042.0,22379.0,1338.0,7199.0,0.18585914710376442
pedestrian_1-2_1627_JGREL,pedestrian_1-2_1627,LTE,18869.0,20277.0,1409.0,7199.0,0.19572162800388943
pedestrian_1-2_2183_USOSM,pedestrian_1-2_2183,LTE,19916.0,21005.0,1090.0,7199.0,0.1514099180441728
pedestrian_1-2_2752_U918R,pedestrian_1-2_2752,LTE,19348.0,20783.0,1436.0,7199.0,0.19947214890957077
pedestrian_1-2_2829_V9WUB,pedestrian_1-2_2829,LTE,20396.0,21797.0,1402.0,7199.0,0.19474927073204612
pedestrian_1-2_2908_E5ON0,pedestrian_1-2_2908,LTE,21261.0,22944.0,1684.0,7199.0,0.23392137796916238
pedestrian_1-2_2922_HX1BR,pedestrian_1-2_2922,LTE,22079.0,23658.0,1580.0,7199.0,0.21947492707320462
pedestrian_1-2_3224_5Q5K8,pedestrian_1-2_3224,LTE,23021.0,24686.0,1666.0,7199.0,0.23142103069870815
pedestrian_1-2_3259_QETCH,pedestrian_1-2_3259,LTE,19492.0,21242.0,1751.0,7199.0,0.2432282261425198
pedestrian_1-2_4386_RTDVG,pedestrian_1-2_4386,LTE,18002.0,19662.0,1661.0,7199.0,0.23072648979024865
pedestrian_1-2_4658_5O8ZM,pedestrian_1-2_4658,LTE,23105.0,24591.0,1487.0,7199.0,0.20655646617585777
pedestrian_1-2_4753_BEDOX,pedestrian_1-2_4753,LTE,22831.0,24468.0,1638.0,7199.0,0.2275316016113349
pedestrian_1-2_4852_J5WC1,pedestrian_1-2_4852,LTE,23770.0,25200.0,1431.0,7199.0,0.19877760800111127
pedestrian_1-2_4890_BB5JB,pedestrian_1-2_4890,LTE,20393.0,22018.0,1626.0,7199.0,0.2258647034310321
pedestrian_1-2_5280_9ZPMO,pedestrian_1-2_5280,LTE,20725.0,22287.0,1563.0,7199.0,0.21711348798444227
pedestrian_1-2_5288_WLF4I,pedestrian_1-2_5288,LTE,22199.0,23772.0,1574.0,7199.0,0.2186414779830532
pedestrian_1-2_5384_UIDYZ,pedestrian_1-2_5384,LTE,19999.0,21584.0,1586.0,7199.0,0.22030837616335602
pedestrian_1-2_5678_7BTWP,pedestrian_1-2_5678,LTE,20414.0,22096.0,1683.0,7199.0,0.23378246978747047
pedestrian_1-2_5797_84V9M,pedestrian_1-2_5797,LTE,21096.0,22780.0,1685.0,7199.0,0.23406028615085428
pedestrian_1-2_6013_XDB79,pedestrian_1-2_6013,LTE,22107.0,23622.0,1516.0,7199.0,0.21058480344492292
pedestrian_1-2_634_51837,pedestrian_1-2_634,LTE,22413.0,23812.0,1400.0,7199.0,0.1944714543686623
pedestrian_1-2_638_144XB,pedestrian_1-2_638,LTE,19275.0,20944.0,1670.0,7199.0,0.23197666342547577
pedestrian_1-2_74_IQCF7,pedestrian_1-2_74,LTE,23627.0,25200.0,1574.0,7199.0,0.2186414779830532
pedestrian_1-2_831_KUZQM,pedestrian_1-2_831,LTE,21681.0,23279.0,1599.0,7199.0,0.22211418252535076
pedestrian_1-2_958_NENAC,pedestrian_1-2_958,LTE,18002.0,19730.0,1729.0,7199.0,0.24017224614529795
pedestrian_1-3_1292_IGLKY,pedestrian_1-3_1292,LTE,22352.0,24039.0,1688.0,7199.0,0.23447701069593
pedestrian_1-3_183_D5MLR,pedestrian_1-3_183,LTE,22627.0,24032.0,1406.0,7199.0,0.1953049034588137
pedestrian_1-3_2049_PF5ON,pedestrian_1-3_2049,LTE,21356.0,22640.0,1285.0,7199.0,0.17849701347409364
pedestrian_1-3_2956_O5U5X,pedestrian_1-3_2956,LTE,21071.0,22832.0,1762.0,7199.0,0.24475621614113072
pedestrian_1-3_3163_5UQRZ,pedestrian_1-3_3163,LTE,20617.0,22101.0,1485.0,7199.0,0.20627864981247396
pedestrian_1-3_3457_KJ84U,pedestrian_1-3_3457,LTE,18002.0,19651.0,1650.0,7199.0,0.22919849979163773
pedestrian_1-3_3834_6BVUN,pedestrian_1-3_3834,LTE,23349.0,24994.0,1646.0,7199.0,0.2286428670648701
pedestrian_1-3_4124_ZIR2D,pedestrian_1-3_4124,LTE,21386.0,22897.0,1512.0,7199.0,0.2100291707181553
pedestrian_1-3_4492_L9S3O,pedestrian_1-3_4492,LTE,23829.0,25200.0,1372.0,7199.0,0.19058202528128906
pedestrian_1-3_4856_9K3HH,pedestrian_1-3_4856,LTE,19965.0,21601.0,1637.0,7199.0,0.227392693429643
pedestrian_1-3_941_6E2GB,pedestrian_1-3_941,LTE,18002.0,19499.0,1498.0,7199.0,0.20808445617446866
pedestrian_2-1_4152_63OMM,pedestrian_2-1_4152,LTE,22482.0,23894.0,1413.0,7199.0,0.19627726073065704
pedestrian_2-1_843_NS16Z,pedestrian_2-1_843,LTE,18839.0,20541.0,1703.0,7199.0,0.2365606334213085
