id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_7508_HQFUU,pedestrian_1-1-pt_7508,Bluetooth,21769.0,22561.0,793.0,7199.0,0.11015418808167801
pedestrian_1-1-pt_7513_LKYFM,pedestrian_1-1-pt_7513,Bluetooth,18002.0,18826.0,825.0,7199.0,0.11459924989581886
pedestrian_1-1-pt_7525_FJLXR,pedestrian_1-1-pt_7525,Bluetooth,22418.0,23291.0,874.0,7199.0,0.12140575079872204
pedestrian_1-1-pt_7560_NAN17,pedestrian_1-1-pt_7560,Bluetooth,24439.0,25200.0,762.0,7199.0,0.10584803444922906
pedestrian_1-1-pt_7570_240UW,pedestrian_1-1-pt_7570,Bluetooth,22759.0,23625.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_7589_FWV1T,pedestrian_1-1-pt_7589,Bluetooth,20875.0,21714.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_7594_MIGZM,pedestrian_1-1-pt_7594,Bluetooth,18002.0,18861.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_7611_OGMC2,pedestrian_1-1-pt_7611,Bluetooth,19484.0,20345.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_7613_ZZAIQ,pedestrian_1-1-pt_7613,Bluetooth,18831.0,19700.0,870.0,7199.0,0.12085011807195443
pedestrian_1-1-pt_7628_J00DV,pedestrian_1-1-pt_7628,Bluetooth,22514.0,23321.0,808.0,7199.0,0.11223781080705654
pedestrian_1-1-pt_765_W26W2,pedestrian_1-1-pt_765,Bluetooth,18002.0,18872.0,871.0,7199.0,0.12098902625364634
pedestrian_1-1-pt_7651_S9A64,pedestrian_1-1-pt_7651,Bluetooth,18002.0,18823.0,822.0,7199.0,0.11418252535074316
pedestrian_1-1-pt_768_YXJZ6,pedestrian_1-1-pt_768,Bluetooth,19364.0,20217.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_7688_6ADEN,pedestrian_1-1-pt_7688,Bluetooth,20255.0,21000.0,746.0,7199.0,0.10362550354215863
pedestrian_1-1-pt_7729_4SWHX,pedestrian_1-1-pt_7729,Bluetooth,22907.0,23746.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_7763_ZIA9D,pedestrian_1-1-pt_7763,Bluetooth,18710.0,19463.0,754.0,7199.0,0.10473676899569384
pedestrian_1-1-pt_7836_IT1UF,pedestrian_1-1-pt_7836,Bluetooth,19422.0,20280.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_7844_ENLU8,pedestrian_1-1-pt_7844,Bluetooth,20026.0,20870.0,845.0,7199.0,0.1173774135296569
pedestrian_1-1-pt_7847_Y5GO7,pedestrian_1-1-pt_7847,Bluetooth,22555.0,23358.0,804.0,7199.0,0.11168217808028894
pedestrian_1-1-pt_7854_GGHZY,pedestrian_1-1-pt_7854,Bluetooth,20213.0,21075.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_7865_RGQGP,pedestrian_1-1-pt_7865,Bluetooth,22218.0,23040.0,823.0,7199.0,0.11432143353243505
pedestrian_1-1-pt_7887_FLBM7,pedestrian_1-1-pt_7887,Bluetooth,18690.0,19534.0,845.0,7199.0,0.1173774135296569
pedestrian_1-1-pt_7890_88802,pedestrian_1-1-pt_7890,Bluetooth,22672.0,23380.0,709.0,7199.0,0.09848590081955827
pedestrian_1-1-pt_7899_7MVJZ,pedestrian_1-1-pt_7899,Bluetooth,18002.0,18865.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_79_3AEKH,pedestrian_1-1-pt_79,Bluetooth,20893.0,21740.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_7916_TN8TR,pedestrian_1-1-pt_7916,Bluetooth,19305.0,20126.0,822.0,7199.0,0.11418252535074316
pedestrian_1-1-pt_7945_5URN9,pedestrian_1-1-pt_7945,Bluetooth,22890.0,23736.0,847.0,7199.0,0.1176552298930407
pedestrian_1-1-pt_7952_189WS,pedestrian_1-1-pt_7952,Bluetooth,21048.0,21889.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_7956_Y9I9D,pedestrian_1-1-pt_7956,Bluetooth,18002.0,18895.0,894.0,7199.0,0.12418391443256008
pedestrian_1-1-pt_7968_56SHP,pedestrian_1-1-pt_7968,Bluetooth,22492.0,23359.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_8014_1TTNS,pedestrian_1-1-pt_8014,Bluetooth,20231.0,21087.0,857.0,7199.0,0.11904431170995972
pedestrian_1-1-pt_8037_0YBO4,pedestrian_1-1-pt_8037,Bluetooth,18884.0,19720.0,837.0,7199.0,0.11626614807612168
pedestrian_1-1-pt_8096_6GWZ8,pedestrian_1-1-pt_8096,Bluetooth,22914.0,23787.0,874.0,7199.0,0.12140575079872204
pedestrian_1-1-pt_8103_4F40M,pedestrian_1-1-pt_8103,Bluetooth,20046.0,20855.0,810.0,7199.0,0.11251562717044034
pedestrian_1-1-pt_8121_N97RY,pedestrian_1-1-pt_8121,Bluetooth,18002.0,18849.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_8128_YJ2P2,pedestrian_1-1-pt_8128,Bluetooth,21509.0,22353.0,845.0,7199.0,0.1173774135296569
pedestrian_1-1-pt_8141_IS9A5,pedestrian_1-1-pt_8141,Bluetooth,24326.0,25184.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_8180_YX36J,pedestrian_1-1-pt_8180,Bluetooth,18002.0,18892.0,891.0,7199.0,0.12376718988748438
pedestrian_1-1-pt_8226_GD70I,pedestrian_1-1-pt_8226,Bluetooth,18715.0,19580.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_8231_F49JR,pedestrian_1-1-pt_8231,Bluetooth,24254.0,25126.0,873.0,7199.0,0.12126684261703015
pedestrian_1-1-pt_8234_MY7QV,pedestrian_1-1-pt_8234,Bluetooth,19421.0,20249.0,829.0,7199.0,0.11515488262258647
pedestrian_1-1-pt_8264_2VQ1X,pedestrian_1-1-pt_8264,Bluetooth,18649.0,19505.0,857.0,7199.0,0.11904431170995972
pedestrian_1-1-pt_8290_WBHHZ,pedestrian_1-1-pt_8290,Bluetooth,18777.0,19621.0,845.0,7199.0,0.1173774135296569
pedestrian_1-1-pt_8308_JRTKY,pedestrian_1-1-pt_8308,Bluetooth,22383.0,23249.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_8371_W9YFT,pedestrian_1-1-pt_8371,Bluetooth,23233.0,24081.0,849.0,7199.0,0.1179330462564245
pedestrian_1-1-pt_8379_XND85,pedestrian_1-1-pt_8379,Bluetooth,22532.0,23351.0,820.0,7199.0,0.11390470898735935
pedestrian_1-1-pt_8396_A1JUD,pedestrian_1-1-pt_8396,Bluetooth,18766.0,19635.0,870.0,7199.0,0.12085011807195443
pedestrian_1-1-pt_841_A2JFR,pedestrian_1-1-pt_841,Bluetooth,23938.0,24791.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_8411_HPSKP,pedestrian_1-1-pt_8411,Bluetooth,18002.0,18877.0,876.0,7199.0,0.12168356716210585
pedestrian_1-1-pt_8413_DXIBB,pedestrian_1-1-pt_8413,Bluetooth,20322.0,21174.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_842_UVGMT,pedestrian_1-1-pt_842,Bluetooth,18002.0,18809.0,808.0,7199.0,0.11223781080705654
pedestrian_1-1-pt_8423_1KJXB,pedestrian_1-1-pt_8423,Bluetooth,18724.0,19497.0,774.0,7199.0,0.10751493262953188
pedestrian_1-1-pt_8463_KMZ61,pedestrian_1-1-pt_8463,Bluetooth,18002.0,18888.0,887.0,7199.0,0.12321155716071677
pedestrian_1-1-pt_8475_9X9U4,pedestrian_1-1-pt_8475,Bluetooth,18819.0,19629.0,811.0,7199.0,0.11265453535213224
pedestrian_1-1-pt_8494_3IZRI,pedestrian_1-1-pt_8494,Bluetooth,18002.0,18869.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_8521_XIPI2,pedestrian_1-1-pt_8521,Bluetooth,18002.0,18867.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_8523_7VI4F,pedestrian_1-1-pt_8523,Bluetooth,18635.0,19494.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_8534_N27E1,pedestrian_1-1-pt_8534,Bluetooth,22175.0,23018.0,844.0,7199.0,0.117238505347965
pedestrian_1-1-pt_8542_KKT8L,pedestrian_1-1-pt_8542,Bluetooth,24041.0,24787.0,747.0,7199.0,0.10376441172385054
pedestrian_1-1-pt_86_PBWZO,pedestrian_1-1-pt_86,Bluetooth,21900.0,22733.0,834.0,7199.0,0.11584942353104598
pedestrian_1-1-pt_8640_I251V,pedestrian_1-1-pt_8640,Bluetooth,20245.0,21085.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_8654_WLIMO,pedestrian_1-1-pt_8654,Bluetooth,18002.0,18884.0,883.0,7199.0,0.12265592443394915
pedestrian_1-1-pt_866_WALWD,pedestrian_1-1-pt_866,Bluetooth,21716.0,22515.0,800.0,7199.0,0.11112654535352132
pedestrian_1-1-pt_8681_2787B,pedestrian_1-1-pt_8681,Bluetooth,21403.0,22253.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_8754_H4BW8,pedestrian_1-1-pt_8754,Bluetooth,20236.0,21089.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_8762_15P54,pedestrian_1-1-pt_8762,Bluetooth,18696.0,19518.0,823.0,7199.0,0.11432143353243505
pedestrian_1-1-pt_8765_1TPO1,pedestrian_1-1-pt_8765,Bluetooth,20195.0,21032.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_8767_YY55U,pedestrian_1-1-pt_8767,Bluetooth,21462.0,22258.0,797.0,7199.0,0.11070982080844562
pedestrian_1-1-pt_8788_MZFU7,pedestrian_1-1-pt_8788,Bluetooth,20230.0,21081.0,852.0,7199.0,0.1183497708015002
pedestrian_1-1-pt_8791_6G51H,pedestrian_1-1-pt_8791,Bluetooth,20410.0,21281.0,872.0,7199.0,0.12112793443533824
pedestrian_1-1-pt_8793_QN27B,pedestrian_1-1-pt_8793,Bluetooth,18002.0,18861.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_8803_S33O4,pedestrian_1-1-pt_8803,Bluetooth,22175.0,23025.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_8814_AHGVV,pedestrian_1-1-pt_8814,Bluetooth,22671.0,23537.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_8826_Q7AQT,pedestrian_1-1-pt_8826,Bluetooth,23445.0,24281.0,837.0,7199.0,0.11626614807612168
pedestrian_1-1-pt_8828_6CMT0,pedestrian_1-1-pt_8828,Bluetooth,19456.0,20256.0,801.0,7199.0,0.11126545353521322
pedestrian_1-1-pt_8851_BHICJ,pedestrian_1-1-pt_8851,Bluetooth,18722.0,19554.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_8884_4T29B,pedestrian_1-1-pt_8884,Bluetooth,19367.0,20137.0,771.0,7199.0,0.10709820808445618
pedestrian_1-1-pt_8909_RMD3D,pedestrian_1-1-pt_8909,Bluetooth,21002.0,21838.0,837.0,7199.0,0.11626614807612168
pedestrian_1-1-pt_8918_08XVT,pedestrian_1-1-pt_8918,Bluetooth,21348.0,22193.0,846.0,7199.0,0.11751632171134879
pedestrian_1-1-pt_8934_02HJJ,pedestrian_1-1-pt_8934,Bluetooth,18822.0,19697.0,876.0,7199.0,0.12168356716210585
pedestrian_1-1-pt_8945_NE5AU,pedestrian_1-1-pt_8945,Bluetooth,23748.0,24571.0,824.0,7199.0,0.11446034171412696
pedestrian_1-1-pt_8949_YE9P3,pedestrian_1-1-pt_8949,Bluetooth,18781.0,19654.0,874.0,7199.0,0.12140575079872204
pedestrian_1-1-pt_8967_45TFN,pedestrian_1-1-pt_8967,Bluetooth,18002.0,18872.0,871.0,7199.0,0.12098902625364634
pedestrian_1-1-pt_8974_41IU3,pedestrian_1-1-pt_8974,Bluetooth,18002.0,18851.0,850.0,7199.0,0.11807195443811641
pedestrian_1-1-pt_898_SC9UO,pedestrian_1-1-pt_898,Bluetooth,22461.0,23300.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_915_XRFH7,pedestrian_1-1-pt_915,Bluetooth,20843.0,21710.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-veh_5_77YJS,pedestrian_1-1-veh_5,Bluetooth,23003.0,23813.0,811.0,7199.0,0.11265453535213224
pedestrian_1-1-veh_603_92DCE,pedestrian_1-1-veh_603,Bluetooth,21721.0,22555.0,835.0,7199.0,0.11598833171273788
pedestrian_1-2_1066_X06BO,pedestrian_1-2_1066,Bluetooth,20508.0,21387.0,880.0,7199.0,0.12223919988887345
pedestrian_1-2_1309_2EPAN,pedestrian_1-2_1309,Bluetooth,20273.0,21145.0,873.0,7199.0,0.12126684261703015
pedestrian_1-2_1313_ERUG0,pedestrian_1-2_1313,Bluetooth,19513.0,20318.0,806.0,7199.0,0.11195999444367273
pedestrian_1-2_1387_IW0OC,pedestrian_1-2_1387,Bluetooth,22194.0,22997.0,804.0,7199.0,0.11168217808028894
pedestrian_1-2_1627_F9WIB,pedestrian_1-2_1627,Bluetooth,18617.0,19460.0,844.0,7199.0,0.117238505347965
pedestrian_1-2_2183_7LV2Q,pedestrian_1-2_2183,Bluetooth,21982.0,22822.0,841.0,7199.0,0.1168217808028893
pedestrian_1-2_2752_EPKAH,pedestrian_1-2_2752,Bluetooth,22270.0,23129.0,860.0,7199.0,0.11946103625503542
pedestrian_1-2_2829_FOOLS,pedestrian_1-2_2829,Bluetooth,21677.0,22519.0,843.0,7199.0,0.11709959716627309
pedestrian_1-2_2908_LUSX6,pedestrian_1-2_2908,Bluetooth,23334.0,24171.0,838.0,7199.0,0.11640505625781358
pedestrian_1-2_2922_QVIZ3,pedestrian_1-2_2922,Bluetooth,21953.0,22823.0,871.0,7199.0,0.12098902625364634
pedestrian_1-2_3224_UR44D,pedestrian_1-2_3224,Bluetooth,22341.0,23218.0,878.0,7199.0,0.12196138352548964
pedestrian_1-2_3259_M49BF,pedestrian_1-2_3259,Bluetooth,22448.0,23171.0,724.0,7199.0,0.1005695235449368
pedestrian_1-2_4386_WDJVP,pedestrian_1-2_4386,Bluetooth,18683.0,19497.0,815.0,7199.0,0.11321016807889984
pedestrian_1-2_4658_HHEGV,pedestrian_1-2_4658,Bluetooth,23826.0,24647.0,822.0,7199.0,0.11418252535074316
pedestrian_1-2_4753_VCLSN,pedestrian_1-2_4753,Bluetooth,22434.0,23284.0,851.0,7199.0,0.1182108626198083
pedestrian_1-2_4852_R0VII,pedestrian_1-2_4852,Bluetooth,21358.0,22189.0,832.0,7199.0,0.11557160716766217
pedestrian_1-2_4890_9MH3S,pedestrian_1-2_4890,Bluetooth,18831.0,19691.0,861.0,7199.0,0.11959994443672732
pedestrian_1-2_5280_RIK79,pedestrian_1-2_5280,Bluetooth,22512.0,23379.0,868.0,7199.0,0.12057230170857064
pedestrian_1-2_5288_Y2JYO,pedestrian_1-2_5288,Bluetooth,21694.0,22537.0,844.0,7199.0,0.117238505347965
pedestrian_1-2_5384_Q0C08,pedestrian_1-2_5384,Bluetooth,19342.0,20221.0,880.0,7199.0,0.12223919988887345
pedestrian_1-2_5678_225BA,pedestrian_1-2_5678,Bluetooth,22843.0,23672.0,830.0,7199.0,0.11529379080427837
pedestrian_1-2_5797_7E69Q,pedestrian_1-2_5797,Bluetooth,23931.0,24797.0,867.0,7199.0,0.12043339352687873
pedestrian_1-2_6013_8603W,pedestrian_1-2_6013,Bluetooth,20433.0,21301.0,869.0,7199.0,0.12071120989026253
pedestrian_1-2_634_BBO97,pedestrian_1-2_634,Bluetooth,22457.0,23313.0,857.0,7199.0,0.11904431170995972
pedestrian_1-2_638_P6I8O,pedestrian_1-2_638,Bluetooth,18002.0,18752.0,751.0,7199.0,0.10432004445061814
pedestrian_1-2_74_FXM37,pedestrian_1-2_74,Bluetooth,19388.0,20177.0,790.0,7199.0,0.10973746353660231
pedestrian_1-2_831_JG1ZR,pedestrian_1-2_831,Bluetooth,23915.0,24760.0,846.0,7199.0,0.11751632171134879
pedestrian_1-2_958_86367,pedestrian_1-2_958,Bluetooth,18793.0,19638.0,846.0,7199.0,0.11751632171134879
pedestrian_1-3_1292_S3W3U,pedestrian_1-3_1292,Bluetooth,20178.0,21012.0,835.0,7199.0,0.11598833171273788
pedestrian_1-3_183_CV5BR,pedestrian_1-3_183,Bluetooth,23954.0,24790.0,837.0,7199.0,0.11626614807612168
pedestrian_1-3_2049_WUU1E,pedestrian_1-3_2049,Bluetooth,22801.0,23644.0,844.0,7199.0,0.117238505347965
pedestrian_1-3_2956_1KLPM,pedestrian_1-3_2956,Bluetooth,21613.0,22431.0,819.0,7199.0,0.11376580080566745
pedestrian_1-3_3163_90M7F,pedestrian_1-3_3163,Bluetooth,20876.0,21693.0,818.0,7199.0,0.11362689262397556
pedestrian_1-3_3457_BSL40,pedestrian_1-3_3457,Bluetooth,19452.0,20265.0,814.0,7199.0,0.11307125989720794
pedestrian_1-3_3834_XXJ2X,pedestrian_1-3_3834,Bluetooth,21007.0,21874.0,868.0,7199.0,0.12057230170857064
pedestrian_1-3_4124_I5370,pedestrian_1-3_4124,Bluetooth,20646.0,21494.0,849.0,7199.0,0.1179330462564245
pedestrian_1-3_4492_9FUSX,pedestrian_1-3_4492,Bluetooth,18860.0,19741.0,882.0,7199.0,0.12251701625225726
pedestrian_1-3_4856_XTM85,pedestrian_1-3_4856,Bluetooth,18002.0,18836.0,835.0,7199.0,0.11598833171273788
pedestrian_1-3_941_RZNKI,pedestrian_1-3_941,Bluetooth,19377.0,20218.0,842.0,7199.0,0.11696068898458119
pedestrian_2-1_4152_SNXA6,pedestrian_2-1_4152,Bluetooth,22189.0,23029.0,841.0,7199.0,0.1168217808028893
pedestrian_2-1_843_FOXY9,pedestrian_2-1_843,Bluetooth,21805.0,22620.0,816.0,7199.0,0.11334907626059175
