id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_7729_0A1FU,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7729,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7763_18WSW,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7763,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7836_BQB8J,18002.0,25106.0,7105.0,pedestrian_1-1-pt_7836,LTE,7199.0,0.9869426309209612
pedestrian_1-1-pt_7844_463PH,18002.0,21364.0,3363.0,pedestrian_1-1-pt_7844,Bluetooth,7199.0,0.46714821502986525
pedestrian_1-1-pt_7847_8S668,18002.0,22184.0,4183.0,pedestrian_1-1-pt_7847,LTE,7199.0,0.5810529240172246
pedestrian_1-1-pt_7854_7RS08,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7854,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7865_D2GXQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7865,LTE,7199.0,1.0
pedestrian_1-1-pt_7887_1YJRH,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7887,LTE,7199.0,1.0
pedestrian_1-1-pt_7890_47LGB,18002.0,23204.0,5203.0,pedestrian_1-1-pt_7890,LTE,7199.0,0.7227392693429643
pedestrian_1-1-pt_7899_3IW34,19559.0,22943.0,3385.0,pedestrian_1-1-pt_7899,LTE,7199.0,0.4702041950270871
pedestrian_1-1-pt_79_0P8A6,18002.0,21846.0,3845.0,pedestrian_1-1-pt_79,LTE,7199.0,0.5341019586053618
pedestrian_1-1-pt_7916_I8CGK,18002.0,20748.0,2747.0,pedestrian_1-1-pt_7916,LTE,7199.0,0.3815807751076538
pedestrian_1-1-pt_7945_0QSPX,18002.0,22299.0,4298.0,pedestrian_1-1-pt_7945,Bluetooth,7199.0,0.5970273649117933
pedestrian_1-1-pt_7952_3Z539,19240.0,22274.0,3035.0,pedestrian_1-1-pt_7952,LTE,7199.0,0.4215863314349215
pedestrian_1-1-pt_7956_820EZ,21046.0,25200.0,4155.0,pedestrian_1-1-pt_7956,Bluetooth,7199.0,0.5771634949298514
pedestrian_1-1-pt_7968_56AG9,22976.0,24467.0,1492.0,pedestrian_1-1-pt_7968,LTE,7199.0,0.20725100708431726
pedestrian_1-1-pt_8014_O6O5H,18002.0,20704.0,2703.0,pedestrian_1-1-pt_8014,LTE,7199.0,0.3754688151132102
pedestrian_1-1-pt_8037_04AS4,18002.0,21781.0,3780.0,pedestrian_1-1-pt_8037,LTE,7199.0,0.5250729267953882
pedestrian_1-1-pt_8096_6YDKI,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8096,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8103_2CV41,18002.0,24121.0,6120.0,pedestrian_1-1-pt_8103,LTE,7199.0,0.8501180719544381
pedestrian_1-1-pt_8121_3CYVB,18895.0,20985.0,2091.0,pedestrian_1-1-pt_8121,Bluetooth,7199.0,0.29045700791776635
pedestrian_1-1-pt_8128_4M8YW,18002.0,20718.0,2717.0,pedestrian_1-1-pt_8128,LTE,7199.0,0.3774135296568968
pedestrian_1-1-pt_8141_BGVXU,18002.0,22742.0,4741.0,pedestrian_1-1-pt_8141,LTE,7199.0,0.6585636894013057
pedestrian_1-1-pt_8180_1KFA7,18002.0,22552.0,4551.0,pedestrian_1-1-pt_8180,LTE,7199.0,0.6321711348798444
pedestrian_1-1-pt_8226_5EV06,20500.0,25200.0,4701.0,pedestrian_1-1-pt_8226,LTE,7199.0,0.6530073621336296
pedestrian_1-1-pt_8231_DAJV8,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8231,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8234_AP71J,18002.0,20980.0,2979.0,pedestrian_1-1-pt_8234,Bluetooth,7199.0,0.41380747326017503
pedestrian_1-1-pt_8264_7HZYF,18002.0,21508.0,3507.0,pedestrian_1-1-pt_8264,LTE,7199.0,0.4871509931934991
pedestrian_1-1-pt_8290_0H5MM,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8290,LTE,7199.0,1.0
pedestrian_1-1-pt_8308_4HTV2,18002.0,21266.0,3265.0,pedestrian_1-1-pt_8308,LTE,7199.0,0.4535352132240589
pedestrian_1-1-pt_8371_CHYBT,18002.0,23626.0,5625.0,pedestrian_1-1-pt_8371,LTE,7199.0,0.7813585220169468
pedestrian_1-1-pt_8379_08TC4,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8379,LTE,7199.0,1.0
pedestrian_1-1-pt_8396_IRZTH,18002.0,20926.0,2925.0,pedestrian_1-1-pt_8396,LTE,7199.0,0.40630643144881234
pedestrian_1-1-pt_841_YQUUQ,18002.0,19704.0,1703.0,pedestrian_1-1-pt_841,LTE,7199.0,0.2365606334213085
pedestrian_1-1-pt_8411_67MYF,19449.0,25200.0,5752.0,pedestrian_1-1-pt_8411,LTE,7199.0,0.7989998610918183
pedestrian_1-1-pt_8413_96RM1,18002.0,23045.0,5044.0,pedestrian_1-1-pt_8413,LTE,7199.0,0.7006528684539519
pedestrian_1-1-pt_842_7RRFQ,18002.0,22122.0,4121.0,pedestrian_1-1-pt_842,LTE,7199.0,0.5724406167523267
pedestrian_1-1-pt_8423_0QQQD,18002.0,23710.0,5709.0,pedestrian_1-1-pt_8423,LTE,7199.0,0.7930268092790665
pedestrian_1-1-pt_8463_GY9KT,18002.0,21724.0,3723.0,pedestrian_1-1-pt_8463,LTE,7199.0,0.5171551604389498
pedestrian_1-1-pt_8475_4AMCT,18819.0,20387.0,1569.0,pedestrian_1-1-pt_8475,Bluetooth,7199.0,0.2179469370745937
pedestrian_1-1-pt_8494_4WVT6,18002.0,22528.0,4527.0,pedestrian_1-1-pt_8494,LTE,7199.0,0.6288373385192387
pedestrian_1-1-pt_8521_0ULC4,18002.0,22787.0,4786.0,pedestrian_1-1-pt_8521,Bluetooth,7199.0,0.6648145575774413
pedestrian_1-1-pt_8523_HLBGP,18002.0,20213.0,2212.0,pedestrian_1-1-pt_8523,LTE,7199.0,0.30726489790248646
pedestrian_1-1-pt_8534_JEPKR,18665.0,25200.0,6536.0,pedestrian_1-1-pt_8534,Bluetooth,7199.0,0.9079038755382692
pedestrian_1-1-pt_8542_1VOQB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8542,LTE,7199.0,1.0
pedestrian_1-1-pt_86_X8J32,18002.0,19743.0,1742.0,pedestrian_1-1-pt_86,LTE,7199.0,0.24197805250729268
pedestrian_1-1-pt_8640_321U7,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8640,LTE,7199.0,1.0
pedestrian_1-1-pt_8654_EQXRL,18002.0,22101.0,4100.0,pedestrian_1-1-pt_8654,LTE,7199.0,0.5695235449367968
pedestrian_1-1-pt_866_1LANO,18002.0,23062.0,5061.0,pedestrian_1-1-pt_866,LTE,7199.0,0.7030143075427142
pedestrian_1-1-pt_8681_CGC9Y,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8681,LTE,7199.0,1.0
pedestrian_1-1-pt_8754_2HF1O,18002.0,22415.0,4414.0,pedestrian_1-1-pt_8754,LTE,7199.0,0.6131407139880539
pedestrian_1-1-pt_8762_1T47P,18002.0,22695.0,4694.0,pedestrian_1-1-pt_8762,LTE,7199.0,0.6520350048617863
pedestrian_1-1-pt_8765_0YR5M,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8765,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8767_1R327,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8767,LTE,7199.0,1.0
pedestrian_1-1-pt_8788_0ICP1,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8788,LTE,7199.0,1.0
pedestrian_1-1-pt_8791_60MS9,18002.0,21261.0,3260.0,pedestrian_1-1-pt_8791,LTE,7199.0,0.4528406723155994
pedestrian_1-1-pt_8793_1R8KF,18745.0,25200.0,6456.0,pedestrian_1-1-pt_8793,LTE,7199.0,0.8967912210029171
pedestrian_1-1-pt_8803_2331D,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8803,LTE,7199.0,1.0
pedestrian_1-1-pt_8814_5PF33,18002.0,21357.0,3356.0,pedestrian_1-1-pt_8814,Bluetooth,7199.0,0.46617585775802195
pedestrian_1-1-pt_8826_34LA9,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8826,LTE,7199.0,1.0
pedestrian_1-1-pt_8828_6D7MD,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8828,LTE,7199.0,1.0
pedestrian_1-1-pt_8851_7VFO4,21399.0,24976.0,3578.0,pedestrian_1-1-pt_8851,LTE,7199.0,0.4970134740936241
pedestrian_1-1-pt_8884_4T29B,18002.0,24828.0,6827.0,pedestrian_1-1-pt_8884,Bluetooth,7199.0,0.9483261564106126
pedestrian_1-1-pt_8909_3ME4Y,18766.0,23309.0,4544.0,pedestrian_1-1-pt_8909,Bluetooth,7199.0,0.6311987776080011
pedestrian_1-1-pt_8918_AE7AR,19631.0,22270.0,2640.0,pedestrian_1-1-pt_8918,LTE,7199.0,0.3667175996666204
pedestrian_1-1-pt_8934_5J1JW,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8934,LTE,7199.0,1.0
pedestrian_1-1-pt_8945_AR7CN,18002.0,20324.0,2323.0,pedestrian_1-1-pt_8945,LTE,7199.0,0.3226837060702875
pedestrian_1-1-pt_8949_NZOK4,19481.0,23008.0,3528.0,pedestrian_1-1-pt_8949,LTE,7199.0,0.49006806500902905
pedestrian_1-1-pt_8967_20OYV,19728.0,24418.0,4691.0,pedestrian_1-1-pt_8967,Bluetooth,7199.0,0.6516182803167107
pedestrian_1-1-pt_8974_2KEDD,18002.0,22361.0,4360.0,pedestrian_1-1-pt_8974,LTE,7199.0,0.6056396721766912
pedestrian_1-1-pt_898_21U5O,18797.0,23907.0,5111.0,pedestrian_1-1-pt_898,LTE,7199.0,0.7099597166273094
pedestrian_1-1-pt_915_26ZZB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_915,Bluetooth,7199.0,1.0
pedestrian_1-1-veh_5_03KSC,18002.0,25200.0,7199.0,pedestrian_1-1-veh_5,Bluetooth,7199.0,1.0
pedestrian_1-1-veh_603_05BOX,18002.0,25200.0,7199.0,pedestrian_1-1-veh_603,Bluetooth,7199.0,1.0
pedestrian_1-2_1066_278I3,18002.0,25200.0,7199.0,pedestrian_1-2_1066,Bluetooth,7199.0,1.0
pedestrian_1-2_1309_2EPAN,18002.0,24799.0,6798.0,pedestrian_1-2_1309,Bluetooth,7199.0,0.9442978191415474
pedestrian_1-2_1313_2N326,18002.0,25200.0,7199.0,pedestrian_1-2_1313,LTE,7199.0,1.0
pedestrian_1-2_1387_0GJ7Y,18002.0,25200.0,7199.0,pedestrian_1-2_1387,LTE,7199.0,1.0
pedestrian_1-2_1627_1BZAJ,18002.0,25200.0,7199.0,pedestrian_1-2_1627,Bluetooth,7199.0,1.0
pedestrian_1-2_2183_0C0LA,18002.0,25200.0,7199.0,pedestrian_1-2_2183,LTE,7199.0,1.0
pedestrian_1-2_2752_12QX8,18002.0,25200.0,7199.0,pedestrian_1-2_2752,LTE,7199.0,1.0
pedestrian_1-2_2829_2SBET,18002.0,25200.0,7199.0,pedestrian_1-2_2829,LTE,7199.0,1.0
pedestrian_1-2_2908_1RVF5,18002.0,25200.0,7199.0,pedestrian_1-2_2908,LTE,7199.0,1.0
pedestrian_1-2_2922_04HGN,18002.0,25200.0,7199.0,pedestrian_1-2_2922,Bluetooth,7199.0,1.0
pedestrian_1-2_3224_5Q5K8,18002.0,25200.0,7199.0,pedestrian_1-2_3224,LTE,7199.0,1.0
pedestrian_1-2_3259_22HEP,18002.0,25200.0,7199.0,pedestrian_1-2_3259,LTE,7199.0,1.0
pedestrian_1-2_4386_3EXKA,18002.0,25200.0,7199.0,pedestrian_1-2_4386,Bluetooth,7199.0,1.0
pedestrian_1-2_4658_09XXM,18002.0,25200.0,7199.0,pedestrian_1-2_4658,Bluetooth,7199.0,1.0
pedestrian_1-2_4753_2EBU0,18002.0,25200.0,7199.0,pedestrian_1-2_4753,Bluetooth,7199.0,1.0
pedestrian_1-2_4852_81GNG,18002.0,25200.0,7199.0,pedestrian_1-2_4852,Bluetooth,7199.0,1.0
pedestrian_1-2_4890_175OL,18002.0,25200.0,7199.0,pedestrian_1-2_4890,LTE,7199.0,1.0
pedestrian_1-2_5280_6I9WY,18002.0,25200.0,7199.0,pedestrian_1-2_5280,Bluetooth,7199.0,1.0
pedestrian_1-2_5288_1HRRU,18002.0,25200.0,7199.0,pedestrian_1-2_5288,LTE,7199.0,1.0
pedestrian_1-2_5384_0D36O,18002.0,25200.0,7199.0,pedestrian_1-2_5384,Bluetooth,7199.0,1.0
pedestrian_1-2_5678_1II1K,18002.0,25200.0,7199.0,pedestrian_1-2_5678,Bluetooth,7199.0,1.0
pedestrian_1-2_5797_0C1XD,18002.0,25200.0,7199.0,pedestrian_1-2_5797,LTE,7199.0,1.0
pedestrian_1-2_6013_3QENA,18002.0,25200.0,7199.0,pedestrian_1-2_6013,Bluetooth,7199.0,1.0
pedestrian_1-2_634_1OPAY,18002.0,25200.0,7199.0,pedestrian_1-2_634,LTE,7199.0,1.0
pedestrian_1-2_638_144XB,18002.0,25200.0,7199.0,pedestrian_1-2_638,LTE,7199.0,1.0
pedestrian_1-2_74_0STV4,18002.0,25200.0,7199.0,pedestrian_1-2_74,Bluetooth,7199.0,1.0
pedestrian_1-2_831_0CJK8,18002.0,25200.0,7199.0,pedestrian_1-2_831,Bluetooth,7199.0,1.0
pedestrian_1-2_958_2UUUS,18002.0,25200.0,7199.0,pedestrian_1-2_958,Bluetooth,7199.0,1.0
pedestrian_1-3_1292_05ZDM,18002.0,22409.0,4408.0,pedestrian_1-3_1292,LTE,7199.0,0.6123072648979024
pedestrian_1-3_183_9CESJ,18002.0,25200.0,7199.0,pedestrian_1-3_183,Bluetooth,7199.0,1.0
pedestrian_1-3_2049_23XUD,18002.0,25200.0,7199.0,pedestrian_1-3_2049,LTE,7199.0,1.0
pedestrian_1-3_2956_1KLPM,18002.0,25200.0,7199.0,pedestrian_1-3_2956,Bluetooth,7199.0,1.0
pedestrian_1-3_3163_5UQRZ,18002.0,25200.0,7199.0,pedestrian_1-3_3163,LTE,7199.0,1.0
pedestrian_1-3_3457_66SPD,18002.0,25200.0,7199.0,pedestrian_1-3_3457,LTE,7199.0,1.0
pedestrian_1-3_3834_0CZV7,18002.0,25200.0,7199.0,pedestrian_1-3_3834,LTE,7199.0,1.0
pedestrian_1-3_4124_3NQZC,18002.0,25200.0,7199.0,pedestrian_1-3_4124,Bluetooth,7199.0,1.0
pedestrian_1-3_4492_11IWU,18002.0,25200.0,7199.0,pedestrian_1-3_4492,Bluetooth,7199.0,1.0
pedestrian_1-3_4856_1ZQI3,18002.0,25200.0,7199.0,pedestrian_1-3_4856,LTE,7199.0,1.0
pedestrian_1-3_941_23DPW,18002.0,25200.0,7199.0,pedestrian_1-3_941,Bluetooth,7199.0,1.0
pedestrian_2-1_4152_1SMHB,18002.0,25200.0,7199.0,pedestrian_2-1_4152,Bluetooth,7199.0,1.0
pedestrian_2-1_843_2KW8B,18002.0,25200.0,7199.0,pedestrian_2-1_843,LTE,7199.0,1.0
