id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_7651_30G93,pedestrian_1-1-pt_7651,LTE,18002.0,22133.0,4132.0,7199.0,0.5739686067509376
pedestrian_1-1-pt_768_XZAIG,pedestrian_1-1-pt_768,LTE,18983.0,22936.0,3954.0,7199.0,0.5492429504097791
pedestrian_1-1-pt_7688_1RE8Y,pedestrian_1-1-pt_7688,LTE,19859.0,21734.0,1876.0,7199.0,0.2605917488540075
pedestrian_1-1-pt_7729_G0R5L,pedestrian_1-1-pt_7729,LTE,19781.0,23898.0,4118.0,7199.0,0.572023892207251
pedestrian_1-1-pt_7763_XXM1T,pedestrian_1-1-pt_7763,LTE,18002.0,25200.0,7199.0,7199.0,1.0
pedestrian_1-1-pt_7836_6E5SF,pedestrian_1-1-pt_7836,LTE,23510.0,25200.0,1691.0,7199.0,0.2348937352410057
pedestrian_1-1-pt_7844_9P4GX,pedestrian_1-1-pt_7844,LTE,18002.0,24851.0,6850.0,7199.0,0.9515210445895264
pedestrian_1-1-pt_7847_ILIG0,pedestrian_1-1-pt_7847,LTE,20241.0,23297.0,3057.0,7199.0,0.42464231143214337
pedestrian_1-1-pt_7854_TXHEZ,pedestrian_1-1-pt_7854,LTE,18002.0,21698.0,3697.0,7199.0,0.5135435477149604
pedestrian_1-1-pt_7865_SF7O3,pedestrian_1-1-pt_7865,LTE,18002.0,20990.0,2989.0,7199.0,0.415196555077094
pedestrian_1-1-pt_7887_2VW3O,pedestrian_1-1-pt_7887,LTE,23367.0,24919.0,1553.0,7199.0,0.21572440616752328
pedestrian_1-1-pt_7890_OGNVK,pedestrian_1-1-pt_7890,LTE,21255.0,23002.0,1748.0,7199.0,0.24281150159744408
pedestrian_1-1-pt_7899_3E8RV,pedestrian_1-1-pt_7899,LTE,22135.0,24191.0,2057.0,7199.0,0.2857341297402417
pedestrian_1-1-pt_79_6D7ZZ,pedestrian_1-1-pt_79,LTE,20559.0,23327.0,2769.0,7199.0,0.38463675510487566
pedestrian_1-1-pt_7916_C6JSL,pedestrian_1-1-pt_7916,LTE,18707.0,22161.0,3455.0,7199.0,0.4799277677455202
pedestrian_1-1-pt_7945_4DPWA,pedestrian_1-1-pt_7945,LTE,22426.0,25200.0,2775.0,7199.0,0.3854702041950271
pedestrian_1-1-pt_7952_KLKP6,pedestrian_1-1-pt_7952,LTE,20450.0,25200.0,4751.0,7199.0,0.6599527712182247
pedestrian_1-1-pt_7956_9X05X,pedestrian_1-1-pt_7956,LTE,21957.0,25200.0,3244.0,7199.0,0.45061814140852896
pedestrian_1-1-pt_7968_NRWNB,pedestrian_1-1-pt_7968,LTE,22277.0,25200.0,2924.0,7199.0,0.4061675232671204
pedestrian_1-1-pt_8014_RPJUT,pedestrian_1-1-pt_8014,LTE,21577.0,25051.0,3475.0,7199.0,0.48270593137935824
pedestrian_1-1-pt_8037_U5R2C,pedestrian_1-1-pt_8037,LTE,19138.0,22258.0,3121.0,7199.0,0.43353243506042505
pedestrian_1-1-pt_8096_CVKW0,pedestrian_1-1-pt_8096,LTE,18002.0,24019.0,6018.0,7199.0,0.8359494374218641
pedestrian_1-1-pt_8103_K70X4,pedestrian_1-1-pt_8103,LTE,20931.0,24535.0,3605.0,7199.0,0.5007639949993055
pedestrian_1-1-pt_8121_MBRY6,pedestrian_1-1-pt_8121,LTE,22195.0,25200.0,3006.0,7199.0,0.41755799416585637
pedestrian_1-1-pt_8128_7BD12,pedestrian_1-1-pt_8128,LTE,19532.0,24426.0,4895.0,7199.0,0.6799555493818585
pedestrian_1-1-pt_8141_C5NN9,pedestrian_1-1-pt_8141,LTE,18002.0,24603.0,6602.0,7199.0,0.9170718155299347
pedestrian_1-1-pt_8180_4VAHE,pedestrian_1-1-pt_8180,LTE,18686.0,24460.0,5775.0,7199.0,0.8021947492707321
pedestrian_1-1-pt_8226_QF9XF,pedestrian_1-1-pt_8226,LTE,19674.0,23242.0,3569.0,7199.0,0.495763300458397
pedestrian_1-1-pt_8231_1UEY9,pedestrian_1-1-pt_8231,LTE,21034.0,23250.0,2217.0,7199.0,0.30795943881094595
pedestrian_1-1-pt_8234_1Z1HL,pedestrian_1-1-pt_8234,LTE,18002.0,22584.0,4583.0,7199.0,0.6366161966939853
pedestrian_1-1-pt_8264_HP7HL,pedestrian_1-1-pt_8264,LTE,20945.0,25200.0,4256.0,7199.0,0.5911932212807335
pedestrian_1-1-pt_8290_G3YOX,pedestrian_1-1-pt_8290,LTE,20822.0,24174.0,3353.0,7199.0,0.46575913321294626
pedestrian_1-1-pt_8308_AWJ6S,pedestrian_1-1-pt_8308,LTE,18002.0,20213.0,2212.0,7199.0,0.30726489790248646
pedestrian_1-1-pt_8371_KGWOC,pedestrian_1-1-pt_8371,LTE,21883.0,24904.0,3022.0,7199.0,0.4197805250729268
pedestrian_1-1-pt_8379_CEUF0,pedestrian_1-1-pt_8379,LTE,18002.0,22775.0,4774.0,7199.0,0.6631476593971385
pedestrian_1-1-pt_8396_MDNE8,pedestrian_1-1-pt_8396,LTE,18002.0,22715.0,4714.0,7199.0,0.6548131684956244
pedestrian_1-1-pt_841_8SKGD,pedestrian_1-1-pt_841,LTE,18966.0,23757.0,4792.0,7199.0,0.6656480066675927
pedestrian_1-1-pt_8411_JAV38,pedestrian_1-1-pt_8411,LTE,19047.0,21522.0,2476.0,7199.0,0.3439366578691485
pedestrian_1-1-pt_8413_IGCSC,pedestrian_1-1-pt_8413,LTE,18331.0,22894.0,4564.0,7199.0,0.6339769412418391
pedestrian_1-1-pt_842_JU7ZW,pedestrian_1-1-pt_842,LTE,19704.0,21452.0,1749.0,7199.0,0.24295040977913598
pedestrian_1-1-pt_8423_3HKM7,pedestrian_1-1-pt_8423,LTE,20940.0,25200.0,4261.0,7199.0,0.5918877621891929
pedestrian_1-1-pt_8463_XCAMD,pedestrian_1-1-pt_8463,LTE,22307.0,25200.0,2894.0,7199.0,0.4020002778163634
pedestrian_1-1-pt_8475_M1TTR,pedestrian_1-1-pt_8475,LTE,18002.0,20419.0,2418.0,7199.0,0.3358799833310182
pedestrian_1-1-pt_8494_5LS3B,pedestrian_1-1-pt_8494,LTE,21402.0,25200.0,3799.0,7199.0,0.5277121822475344
pedestrian_1-1-pt_8521_R3LAG,pedestrian_1-1-pt_8521,LTE,18280.0,25182.0,6903.0,7199.0,0.9588831782191971
pedestrian_1-1-pt_8523_VECJ7,pedestrian_1-1-pt_8523,LTE,19941.0,25200.0,5260.0,7199.0,0.7306570356994027
pedestrian_1-1-pt_8534_HOPPX,pedestrian_1-1-pt_8534,LTE,19795.0,25200.0,5406.0,7199.0,0.7509376302264203
pedestrian_1-1-pt_8542_DD722,pedestrian_1-1-pt_8542,LTE,21188.0,24668.0,3481.0,7199.0,0.48353938046950967
pedestrian_1-1-pt_86_W73ZX,pedestrian_1-1-pt_86,LTE,21803.0,24480.0,2678.0,7199.0,0.37199611057091264
pedestrian_1-1-pt_8640_MSGIA,pedestrian_1-1-pt_8640,LTE,21036.0,25200.0,4165.0,7199.0,0.5785525767467704
pedestrian_1-1-pt_8654_WFGQK,pedestrian_1-1-pt_8654,LTE,18002.0,21460.0,3459.0,7199.0,0.4804834004722878
pedestrian_1-1-pt_866_I2INF,pedestrian_1-1-pt_866,LTE,19645.0,24065.0,4421.0,7199.0,0.6141130712598972
pedestrian_1-1-pt_8681_5SG1G,pedestrian_1-1-pt_8681,LTE,21671.0,25200.0,3530.0,7199.0,0.49034588137241286
pedestrian_1-1-pt_8754_SCXNO,pedestrian_1-1-pt_8754,LTE,18002.0,22185.0,4184.0,7199.0,0.5811918321989166
pedestrian_1-1-pt_8762_ME7SA,pedestrian_1-1-pt_8762,LTE,21367.0,25200.0,3834.0,7199.0,0.532573968606751
pedestrian_1-1-pt_8765_L0ODY,pedestrian_1-1-pt_8765,LTE,19520.0,23304.0,3785.0,7199.0,0.5257674677038477
pedestrian_1-1-pt_8767_UC7XW,pedestrian_1-1-pt_8767,LTE,19960.0,22162.0,2203.0,7199.0,0.30601472426725934
pedestrian_1-1-pt_8788_56TL0,pedestrian_1-1-pt_8788,LTE,22517.0,25200.0,2684.0,7199.0,0.372829559661064
pedestrian_1-1-pt_8791_I2QE7,pedestrian_1-1-pt_8791,LTE,20595.0,24813.0,4219.0,7199.0,0.5860536185581331
pedestrian_1-1-pt_8793_4BUG3,pedestrian_1-1-pt_8793,LTE,21322.0,25146.0,3825.0,7199.0,0.5313237949715238
pedestrian_1-1-pt_8803_LK7NL,pedestrian_1-1-pt_8803,LTE,18742.0,23751.0,5010.0,7199.0,0.6959299902764273
pedestrian_1-1-pt_8814_9LEHI,pedestrian_1-1-pt_8814,LTE,21129.0,23374.0,2246.0,7199.0,0.3119877760800111
pedestrian_1-1-pt_8826_PVVET,pedestrian_1-1-pt_8826,LTE,19270.0,24131.0,4862.0,7199.0,0.6753715793860259
pedestrian_1-1-pt_8828_HI08V,pedestrian_1-1-pt_8828,LTE,20615.0,23182.0,2568.0,7199.0,0.35671621058480346
pedestrian_1-1-pt_8851_N0MPS,pedestrian_1-1-pt_8851,LTE,18002.0,22177.0,4176.0,7199.0,0.5800805667453813
pedestrian_1-1-pt_8884_W0AE6,pedestrian_1-1-pt_8884,LTE,18002.0,22286.0,4285.0,7199.0,0.5952215585497986
pedestrian_1-1-pt_8909_5LUOC,pedestrian_1-1-pt_8909,LTE,18002.0,20825.0,2824.0,7199.0,0.3922767050979303
pedestrian_1-1-pt_8918_Z492R,pedestrian_1-1-pt_8918,LTE,18002.0,20599.0,2598.0,7199.0,0.3608834560355605
pedestrian_1-1-pt_8934_Z1B6W,pedestrian_1-1-pt_8934,LTE,23667.0,25200.0,1534.0,7199.0,0.21308515071537715
pedestrian_1-1-pt_8945_2VL37,pedestrian_1-1-pt_8945,LTE,18002.0,19813.0,1812.0,7199.0,0.2517016252257258
pedestrian_1-1-pt_8949_E6I7B,pedestrian_1-1-pt_8949,LTE,19741.0,22653.0,2913.0,7199.0,0.4046395332685095
pedestrian_1-1-pt_8967_DR855,pedestrian_1-1-pt_8967,LTE,21988.0,24222.0,2235.0,7199.0,0.3104597860814002
pedestrian_1-1-pt_8974_8PS0D,pedestrian_1-1-pt_8974,LTE,20487.0,23081.0,2595.0,7199.0,0.3604667314904848
pedestrian_1-1-pt_898_DTFEQ,pedestrian_1-1-pt_898,LTE,20219.0,25200.0,4982.0,7199.0,0.692040561189054
pedestrian_1-1-pt_915_8N8H8,pedestrian_1-1-pt_915,LTE,22453.0,25200.0,2748.0,7199.0,0.38171968328934575
pedestrian_1-1-veh_5_4OREU,pedestrian_1-1-veh_5,LTE,18230.0,21835.0,3606.0,7199.0,0.5009029031809974
pedestrian_1-1-veh_603_QRRIA,pedestrian_1-1-veh_603,LTE,19565.0,25200.0,5636.0,7199.0,0.7828865120155577
pedestrian_1-2_1066_JH2J4,pedestrian_1-2_1066,LTE,18002.0,22586.0,4585.0,7199.0,0.636894013057369
pedestrian_1-2_1309_C8K2W,pedestrian_1-2_1309,LTE,18673.0,20609.0,1937.0,7199.0,0.2690651479372135
pedestrian_1-2_1313_9HBHO,pedestrian_1-2_1313,LTE,19859.0,23381.0,3523.0,7199.0,0.4893735241005695
pedestrian_1-2_1387_74PNP,pedestrian_1-2_1387,LTE,18687.0,23277.0,4591.0,7199.0,0.6377274621475205
pedestrian_1-2_1627_ME5PU,pedestrian_1-2_1627,LTE,18267.0,23016.0,4750.0,7199.0,0.6598138630365329
pedestrian_1-2_2183_UEL9K,pedestrian_1-2_2183,LTE,18674.0,25200.0,6527.0,7199.0,0.9066537019030421
pedestrian_1-2_2752_RY5ZQ,pedestrian_1-2_2752,LTE,22640.0,25200.0,2561.0,7199.0,0.35574385331296016
pedestrian_1-2_2829_9RDXQ,pedestrian_1-2_2829,LTE,18002.0,19816.0,1815.0,7199.0,0.2521183497708015
pedestrian_1-2_2908_ALN9Z,pedestrian_1-2_2908,LTE,20045.0,23845.0,3801.0,7199.0,0.5279899986109182
pedestrian_1-2_2922_AN36W,pedestrian_1-2_2922,LTE,21654.0,25200.0,3547.0,7199.0,0.49270732046117516
pedestrian_1-2_3224_VRHLU,pedestrian_1-2_3224,LTE,18002.0,24109.0,6108.0,7199.0,0.8484511737741353
pedestrian_1-2_3259_5DOG4,pedestrian_1-2_3259,LTE,18002.0,20674.0,2673.0,7199.0,0.37130156966245315
pedestrian_1-2_4386_LJKMS,pedestrian_1-2_4386,LTE,20788.0,23333.0,2546.0,7199.0,0.3536602305875816
pedestrian_1-2_4658_N1YZ8,pedestrian_1-2_4658,LTE,18002.0,21307.0,3306.0,7199.0,0.4592304486734269
pedestrian_1-2_4753_H72KM,pedestrian_1-2_4753,LTE,18002.0,20756.0,2755.0,7199.0,0.38269204056118905
pedestrian_1-2_4852_K7NJU,pedestrian_1-2_4852,LTE,20374.0,22873.0,2500.0,7199.0,0.3472704542297541
pedestrian_1-2_4890_SJ7JD,pedestrian_1-2_4890,LTE,18379.0,20256.0,1878.0,7199.0,0.2608695652173913
pedestrian_1-2_5280_HAFOM,pedestrian_1-2_5280,LTE,21744.0,25065.0,3322.0,7199.0,0.4614529795804973
pedestrian_1-2_5288_HPV59,pedestrian_1-2_5288,LTE,18002.0,22386.0,4385.0,7199.0,0.6091123767189888
pedestrian_1-2_5384_2NVIU,pedestrian_1-2_5384,LTE,21224.0,23029.0,1806.0,7199.0,0.2508681761355744
pedestrian_1-2_5678_6FET1,pedestrian_1-2_5678,LTE,19545.0,21527.0,1983.0,7199.0,0.275454924295041
pedestrian_1-2_5797_0IY81,pedestrian_1-2_5797,LTE,21196.0,24420.0,3225.0,7199.0,0.44797888595638286
pedestrian_1-2_6013_TNLL4,pedestrian_1-2_6013,LTE,22819.0,25200.0,2382.0,7199.0,0.33087928879010975
pedestrian_1-2_634_EQ6UN,pedestrian_1-2_634,LTE,18002.0,20595.0,2594.0,7199.0,0.36032782330879287
pedestrian_1-2_638_PXO6S,pedestrian_1-2_638,LTE,22930.0,25200.0,2271.0,7199.0,0.31546048062230864
pedestrian_1-2_74_DE4D6,pedestrian_1-2_74,LTE,23143.0,25200.0,2058.0,7199.0,0.2858730379219336
pedestrian_1-2_831_LZVTV,pedestrian_1-2_831,LTE,18002.0,21079.0,3078.0,7199.0,0.4275593832476733
pedestrian_1-2_958_QLTAP,pedestrian_1-2_958,LTE,22470.0,25200.0,2731.0,7199.0,0.3793582442005834
pedestrian_1-3_1292_9BBLQ,pedestrian_1-3_1292,LTE,18002.0,22061.0,4060.0,7199.0,0.5639672176691207
pedestrian_1-3_183_F8L10,pedestrian_1-3_183,LTE,21203.0,25200.0,3998.0,7199.0,0.5553549104042228
pedestrian_1-3_2049_VM17D,pedestrian_1-3_2049,LTE,18002.0,20549.0,2548.0,7199.0,0.3539380469509654
pedestrian_1-3_2956_5X8B7,pedestrian_1-3_2956,LTE,20720.0,24860.0,4141.0,7199.0,0.5752187803861647
pedestrian_1-3_3163_V21BO,pedestrian_1-3_3163,LTE,18354.0,22300.0,3947.0,7199.0,0.5482705931379358
pedestrian_1-3_3457_2IQLD,pedestrian_1-3_3457,LTE,22520.0,25200.0,2681.0,7199.0,0.3724128351159883
pedestrian_1-3_3834_H12T6,pedestrian_1-3_3834,LTE,18002.0,24534.0,6533.0,7199.0,0.9074871509931935
pedestrian_1-3_4124_O1PS8,pedestrian_1-3_4124,LTE,18858.0,22260.0,3403.0,7199.0,0.47270454229754133
pedestrian_1-3_4492_DB5Z1,pedestrian_1-3_4492,LTE,21138.0,24356.0,3219.0,7199.0,0.4471454368662314
pedestrian_1-3_4856_P8DU0,pedestrian_1-3_4856,LTE,20101.0,22730.0,2630.0,7199.0,0.36532851784970133
pedestrian_1-3_941_08QLW,pedestrian_1-3_941,LTE,20583.0,24613.0,4031.0,7199.0,0.5599388804000556
pedestrian_2-1_4152_IEU36,pedestrian_2-1_4152,LTE,19839.0,24115.0,4277.0,7199.0,0.5941102930962634
pedestrian_2-1_843_KVH4M,pedestrian_2-1_843,LTE,18700.0,25200.0,6501.0,7199.0,0.9030420891790526
