id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_7412_LUJDE,pedestrian_1-1-pt_7412,Bluetooth,18002.0,19651.0,1650.0,7199.0,0.22919849979163773
pedestrian_1-1-pt_7446_GNLXS,pedestrian_1-1-pt_7446,Bluetooth,23762.0,25200.0,1439.0,7199.0,0.19988887345464648
pedestrian_1-1-pt_7470_NW05U,pedestrian_1-1-pt_7470,Bluetooth,22199.0,23901.0,1703.0,7199.0,0.2365606334213085
pedestrian_1-1-pt_7472_OMTOD,pedestrian_1-1-pt_7472,Bluetooth,21434.0,25200.0,3767.0,7199.0,0.5232671204333935
pedestrian_1-1-pt_7483_R0YG7,pedestrian_1-1-pt_7483,Bluetooth,20304.0,22386.0,2083.0,7199.0,0.28934574246423117
pedestrian_1-1-pt_7501_WSEP5,pedestrian_1-1-pt_7501,Bluetooth,20617.0,22448.0,1832.0,7199.0,0.25447978885956385
pedestrian_1-1-pt_7508_VSI3C,pedestrian_1-1-pt_7508,Bluetooth,19741.0,21939.0,2199.0,7199.0,0.3054590915404917
pedestrian_1-1-pt_7513_R9AVS,pedestrian_1-1-pt_7513,Bluetooth,21834.0,24452.0,2619.0,7199.0,0.3638005278510904
pedestrian_1-1-pt_7525_D1BIT,pedestrian_1-1-pt_7525,Bluetooth,19380.0,21701.0,2322.0,7199.0,0.32254479788859564
pedestrian_1-1-pt_7560_5N7CA,pedestrian_1-1-pt_7560,Bluetooth,20443.0,22969.0,2527.0,7199.0,0.35102097513543545
pedestrian_1-1-pt_7570_AD9TQ,pedestrian_1-1-pt_7570,Bluetooth,22671.0,25200.0,2530.0,7199.0,0.3514376996805112
pedestrian_1-1-pt_7589_5KVG8,pedestrian_1-1-pt_7589,Bluetooth,18002.0,19881.0,1880.0,7199.0,0.2611473815807751
pedestrian_1-1-pt_7594_1IWZO,pedestrian_1-1-pt_7594,Bluetooth,22351.0,24214.0,1864.0,7199.0,0.2589248506737047
pedestrian_1-1-pt_7611_OYV9D,pedestrian_1-1-pt_7611,Bluetooth,19350.0,22272.0,2923.0,7199.0,0.40602861508542853
pedestrian_1-1-pt_7613_KHKGO,pedestrian_1-1-pt_7613,Bluetooth,19704.0,21310.0,1607.0,7199.0,0.22322544797888597
pedestrian_1-1-pt_7628_WOLZ8,pedestrian_1-1-pt_7628,Bluetooth,21408.0,22601.0,1194.0,7199.0,0.16585636894013056
pedestrian_1-1-pt_765_KS91F,pedestrian_1-1-pt_765,Bluetooth,21221.0,23215.0,1995.0,7199.0,0.2771218224753438
pedestrian_1-1-pt_7651_QATZC,pedestrian_1-1-pt_7651,Bluetooth,20989.0,25148.0,4160.0,7199.0,0.5778580358383109
pedestrian_1-1-pt_768_FLL8H,pedestrian_1-1-pt_768,Bluetooth,20131.0,22762.0,2632.0,7199.0,0.36560633421308514
pedestrian_1-1-pt_7688_CWO0Q,pedestrian_1-1-pt_7688,Bluetooth,22010.0,24477.0,2468.0,7199.0,0.3428253924156133
pedestrian_1-1-pt_7729_L80AC,pedestrian_1-1-pt_7729,Bluetooth,21461.0,23879.0,2419.0,7199.0,0.3360188915127101
pedestrian_1-1-pt_7763_6YCNE,pedestrian_1-1-pt_7763,Bluetooth,18470.0,21375.0,2906.0,7199.0,0.4036671759966662
pedestrian_1-1-pt_7836_MUOAK,pedestrian_1-1-pt_7836,Bluetooth,21655.0,23851.0,2197.0,7199.0,0.3051812751771079
pedestrian_1-1-pt_7844_QPKQU,pedestrian_1-1-pt_7844,Bluetooth,19611.0,22484.0,2874.0,7199.0,0.39922211418252534
pedestrian_1-1-pt_7847_E2NB4,pedestrian_1-1-pt_7847,Bluetooth,23176.0,24650.0,1475.0,7199.0,0.20488956799555494
pedestrian_1-1-pt_7854_68OSX,pedestrian_1-1-pt_7854,Bluetooth,19387.0,20872.0,1486.0,7199.0,0.20641755799416586
pedestrian_1-1-pt_7865_8L25U,pedestrian_1-1-pt_7865,Bluetooth,18002.0,19314.0,1313.0,7199.0,0.18238644256146688
pedestrian_1-1-pt_7887_Z7IHB,pedestrian_1-1-pt_7887,Bluetooth,21362.0,23345.0,1984.0,7199.0,0.27559383247673286
pedestrian_1-1-pt_7890_KEQHG,pedestrian_1-1-pt_7890,Bluetooth,19585.0,22301.0,2717.0,7199.0,0.3774135296568968
pedestrian_1-1-pt_7899_6PRUL,pedestrian_1-1-pt_7899,Bluetooth,19399.0,21571.0,2173.0,7199.0,0.3018474788165023
pedestrian_1-1-pt_79_PT2CH,pedestrian_1-1-pt_79,Bluetooth,20839.0,25200.0,4362.0,7199.0,0.605917488540075
pedestrian_1-1-pt_7916_8MJ8B,pedestrian_1-1-pt_7916,Bluetooth,20808.0,22152.0,1345.0,7199.0,0.18683150437560772
pedestrian_1-1-pt_7945_5V282,pedestrian_1-1-pt_7945,Bluetooth,22486.0,25200.0,2715.0,7199.0,0.377135713293513
pedestrian_1-1-pt_7952_E7AVS,pedestrian_1-1-pt_7952,Bluetooth,20083.0,21072.0,990.0,7199.0,0.13751909987498265
pedestrian_1-1-pt_7956_5HUYL,pedestrian_1-1-pt_7956,Bluetooth,19646.0,22082.0,2437.0,7199.0,0.3385192387831643
pedestrian_1-1-pt_7968_OH452,pedestrian_1-1-pt_7968,Bluetooth,21166.0,23504.0,2339.0,7199.0,0.324906236977358
pedestrian_1-1-pt_8014_42PO5,pedestrian_1-1-pt_8014,Bluetooth,21180.0,25200.0,4021.0,7199.0,0.5585497985831366
pedestrian_1-1-pt_8037_YFD3N,pedestrian_1-1-pt_8037,Bluetooth,18707.0,25194.0,6488.0,7199.0,0.9012362828170579
pedestrian_1-1-pt_8096_VVW01,pedestrian_1-1-pt_8096,Bluetooth,18002.0,20343.0,2342.0,7199.0,0.3253229615224337
pedestrian_1-1-pt_8103_108SW,pedestrian_1-1-pt_8103,Bluetooth,20170.0,22123.0,1954.0,7199.0,0.27142658702597583
pedestrian_1-1-pt_8121_XLBQR,pedestrian_1-1-pt_8121,Bluetooth,23586.0,25200.0,1615.0,7199.0,0.22433671343242118
pedestrian_1-1-pt_8128_2BR23,pedestrian_1-1-pt_8128,Bluetooth,21134.0,25200.0,4067.0,7199.0,0.564939574940964
pedestrian_1-1-pt_8141_35TBJ,pedestrian_1-1-pt_8141,Bluetooth,22974.0,24538.0,1565.0,7199.0,0.21739130434782608
pedestrian_1-1-pt_8180_B99HL,pedestrian_1-1-pt_8180,Bluetooth,18002.0,19998.0,1997.0,7199.0,0.2773996388387276
pedestrian_1-1-pt_8226_7SPT6,pedestrian_1-1-pt_8226,Bluetooth,19314.0,20831.0,1518.0,7199.0,0.2108626198083067
pedestrian_1-1-pt_8231_51S6N,pedestrian_1-1-pt_8231,Bluetooth,19982.0,21784.0,1803.0,7199.0,0.2504514515904987
pedestrian_1-1-pt_8234_9CY5T,pedestrian_1-1-pt_8234,Bluetooth,19562.0,21019.0,1458.0,7199.0,0.20252812890679261
pedestrian_1-1-pt_8264_IP6AA,pedestrian_1-1-pt_8264,Bluetooth,20672.0,22760.0,2089.0,7199.0,0.29017919155438254
pedestrian_1-1-pt_8290_8JYWY,pedestrian_1-1-pt_8290,Bluetooth,21431.0,23505.0,2075.0,7199.0,0.28823447701069593
pedestrian_1-1-pt_8308_SJQQV,pedestrian_1-1-pt_8308,Bluetooth,19476.0,20487.0,1012.0,7199.0,0.14057507987220447
pedestrian_1-1-pt_8371_UFA8H,pedestrian_1-1-pt_8371,Bluetooth,22048.0,23356.0,1309.0,7199.0,0.18183080983469926
pedestrian_1-1-pt_8379_Y9N67,pedestrian_1-1-pt_8379,Bluetooth,22975.0,24683.0,1709.0,7199.0,0.23739408251145994
pedestrian_1-1-pt_8396_FNVFD,pedestrian_1-1-pt_8396,Bluetooth,20268.0,21601.0,1334.0,7199.0,0.1853035143769968
pedestrian_1-1-pt_841_QFKG1,pedestrian_1-1-pt_841,Bluetooth,18002.0,20884.0,2883.0,7199.0,0.40047228781775246
pedestrian_1-1-pt_8411_AU0SR,pedestrian_1-1-pt_8411,Bluetooth,21879.0,23566.0,1688.0,7199.0,0.23447701069593
pedestrian_1-1-pt_8413_BMB50,pedestrian_1-1-pt_8413,Bluetooth,23725.0,25200.0,1476.0,7199.0,0.20502847617724684
pedestrian_1-1-pt_842_41O8X,pedestrian_1-1-pt_842,Bluetooth,21811.0,25200.0,3390.0,7199.0,0.4708987359355466
pedestrian_1-1-pt_8423_EZLRT,pedestrian_1-1-pt_8423,Bluetooth,18002.0,20303.0,2302.0,7199.0,0.3197666342547576
pedestrian_1-1-pt_8463_TLROT,pedestrian_1-1-pt_8463,Bluetooth,21046.0,22434.0,1389.0,7199.0,0.1929434643700514
pedestrian_1-1-pt_8475_EOYIQ,pedestrian_1-1-pt_8475,Bluetooth,23821.0,25200.0,1380.0,7199.0,0.19169329073482427
pedestrian_1-1-pt_8494_Q7J5O,pedestrian_1-1-pt_8494,Bluetooth,20084.0,21629.0,1546.0,7199.0,0.21475204889567995
pedestrian_1-1-pt_8521_BVIN2,pedestrian_1-1-pt_8521,Bluetooth,22925.0,25150.0,2226.0,7199.0,0.30920961244617307
pedestrian_1-1-pt_8523_59JSD,pedestrian_1-1-pt_8523,Bluetooth,18002.0,21586.0,3585.0,7199.0,0.4979858313654674
pedestrian_1-1-pt_8534_O3P5C,pedestrian_1-1-pt_8534,Bluetooth,21342.0,23793.0,2452.0,7199.0,0.34060286150854285
pedestrian_1-1-pt_8542_IQ0DX,pedestrian_1-1-pt_8542,Bluetooth,18002.0,20992.0,2991.0,7199.0,0.41547437144047783
pedestrian_1-1-pt_86_G3R6M,pedestrian_1-1-pt_86,Bluetooth,20494.0,24759.0,4266.0,7199.0,0.5925823030976525
pedestrian_1-1-pt_8640_TI22B,pedestrian_1-1-pt_8640,Bluetooth,20993.0,24163.0,3171.0,7199.0,0.4404778441450201
pedestrian_1-1-pt_8654_YE3U1,pedestrian_1-1-pt_8654,Bluetooth,20316.0,21968.0,1653.0,7199.0,0.22961522433671344
pedestrian_1-1-pt_866_PEMNT,pedestrian_1-1-pt_866,Bluetooth,22004.0,25200.0,3197.0,7199.0,0.4440894568690096
pedestrian_1-1-pt_8681_G1QBC,pedestrian_1-1-pt_8681,Bluetooth,18002.0,19842.0,1841.0,7199.0,0.25572996249479096
pedestrian_1-1-pt_8754_B8ZFA,pedestrian_1-1-pt_8754,Bluetooth,23074.0,25200.0,2127.0,7199.0,0.2954577024586748
pedestrian_1-1-pt_8762_BOY8F,pedestrian_1-1-pt_8762,Bluetooth,18632.0,20093.0,1462.0,7199.0,0.2030837616335602
pedestrian_1-1-pt_8765_OI1JZ,pedestrian_1-1-pt_8765,Bluetooth,20019.0,22268.0,2250.0,7199.0,0.3125434088067787
pedestrian_1-1-pt_8767_KV31K,pedestrian_1-1-pt_8767,Bluetooth,19857.0,21379.0,1523.0,7199.0,0.21155716071676622
pedestrian_1-1-pt_8788_4KTEC,pedestrian_1-1-pt_8788,Bluetooth,20275.0,22274.0,2000.0,7199.0,0.27781636338380333
pedestrian_1-1-pt_8791_SFMG2,pedestrian_1-1-pt_8791,Bluetooth,18552.0,20049.0,1498.0,7199.0,0.20808445617446866
pedestrian_1-1-pt_8793_517RH,pedestrian_1-1-pt_8793,Bluetooth,21035.0,23434.0,2400.0,7199.0,0.333379636060564
pedestrian_1-1-pt_8803_0J4TN,pedestrian_1-1-pt_8803,Bluetooth,19573.0,21417.0,1845.0,7199.0,0.2562855952215585
pedestrian_1-1-pt_8814_1E2AE,pedestrian_1-1-pt_8814,Bluetooth,18002.0,19484.0,1483.0,7199.0,0.20600083344909015
pedestrian_1-1-pt_8826_60ZZC,pedestrian_1-1-pt_8826,Bluetooth,18002.0,20109.0,2108.0,7199.0,0.2928184470065287
pedestrian_1-1-pt_8828_239LP,pedestrian_1-1-pt_8828,Bluetooth,19363.0,21735.0,2373.0,7199.0,0.32962911515488263
pedestrian_1-1-pt_8851_PIWZ9,pedestrian_1-1-pt_8851,Bluetooth,22860.0,25200.0,2341.0,7199.0,0.3251840533407418
pedestrian_1-1-pt_8884_081BM,pedestrian_1-1-pt_8884,Bluetooth,21953.0,24073.0,2121.0,7199.0,0.2946242533685234
pedestrian_1-1-pt_8909_PV4YB,pedestrian_1-1-pt_8909,Bluetooth,21148.0,24053.0,2906.0,7199.0,0.4036671759966662
pedestrian_1-1-pt_8918_JCQ3N,pedestrian_1-1-pt_8918,Bluetooth,19908.0,21026.0,1119.0,7199.0,0.15543825531323796
pedestrian_1-1-pt_8934_MEP35,pedestrian_1-1-pt_8934,Bluetooth,22837.0,23826.0,990.0,7199.0,0.13751909987498265
pedestrian_1-1-pt_8945_Y9QH2,pedestrian_1-1-pt_8945,Bluetooth,18002.0,19981.0,1980.0,7199.0,0.2750381997499653
pedestrian_1-1-pt_8949_N5OF1,pedestrian_1-1-pt_8949,Bluetooth,18174.0,19814.0,1641.0,7199.0,0.2279483261564106
pedestrian_1-1-pt_8967_PMSP8,pedestrian_1-1-pt_8967,Bluetooth,20358.0,22804.0,2447.0,7199.0,0.33990832060008336
pedestrian_1-1-pt_8974_S9RVE,pedestrian_1-1-pt_8974,Bluetooth,18667.0,21011.0,2345.0,7199.0,0.32573968606750936
pedestrian_1-1-pt_898_R42ZK,pedestrian_1-1-pt_898,Bluetooth,20710.0,23625.0,2916.0,7199.0,0.40505625781358523
pedestrian_1-1-pt_915_ZFO7P,pedestrian_1-1-pt_915,Bluetooth,21746.0,23992.0,2247.0,7199.0,0.31212668426170304
pedestrian_1-1-veh_5_RWEO8,pedestrian_1-1-veh_5,Bluetooth,21663.0,23339.0,1677.0,7199.0,0.23294902069731907
pedestrian_1-1-veh_603_I7KMI,pedestrian_1-1-veh_603,Bluetooth,18002.0,20057.0,2056.0,7199.0,0.28559522155854977
pedestrian_1-2_1066_ZLY9C,pedestrian_1-2_1066,Bluetooth,21736.0,23248.0,1513.0,7199.0,0.2101680788998472
pedestrian_1-2_1309_7AFX6,pedestrian_1-2_1309,Bluetooth,23001.0,24874.0,1874.0,7199.0,0.2603139324906237
pedestrian_1-2_1313_ZJWWW,pedestrian_1-2_1313,Bluetooth,19115.0,21259.0,2145.0,7199.0,0.29795804972912904
pedestrian_1-2_1387_HIQMO,pedestrian_1-2_1387,Bluetooth,19519.0,23020.0,3502.0,7199.0,0.4864564522850396
pedestrian_1-2_1627_RT6ZN,pedestrian_1-2_1627,Bluetooth,22126.0,24083.0,1958.0,7199.0,0.27198221975274345
pedestrian_1-2_2183_ATOTC,pedestrian_1-2_2183,Bluetooth,18002.0,19544.0,1543.0,7199.0,0.21433532435060426
pedestrian_1-2_2752_BOGNF,pedestrian_1-2_2752,Bluetooth,22668.0,24036.0,1369.0,7199.0,0.19016530073621335
pedestrian_1-2_2829_V6S92,pedestrian_1-2_2829,Bluetooth,20613.0,22294.0,1682.0,7199.0,0.2336435616057786
pedestrian_1-2_2908_ZTS8D,pedestrian_1-2_2908,Bluetooth,19533.0,21924.0,2392.0,7199.0,0.33226837060702874
pedestrian_1-2_2922_SLC0V,pedestrian_1-2_2922,Bluetooth,21763.0,23492.0,1730.0,7199.0,0.24031115432698985
pedestrian_1-2_3224_YI9ZY,pedestrian_1-2_3224,Bluetooth,22493.0,24076.0,1584.0,7199.0,0.22003055979997221
pedestrian_1-2_3259_0RL20,pedestrian_1-2_3259,Bluetooth,19702.0,25073.0,5372.0,7199.0,0.7462147520488956
pedestrian_1-2_4386_2CIRO,pedestrian_1-2_4386,Bluetooth,19248.0,21516.0,2269.0,7199.0,0.3151826642589248
pedestrian_1-2_4658_2JSPA,pedestrian_1-2_4658,Bluetooth,19718.0,21534.0,1817.0,7199.0,0.2523961661341853
pedestrian_1-2_4753_RTE85,pedestrian_1-2_4753,Bluetooth,18002.0,21375.0,3374.0,7199.0,0.4686762050284762
pedestrian_1-2_4852_0GORR,pedestrian_1-2_4852,Bluetooth,19997.0,23086.0,3090.0,7199.0,0.4292262814279761
pedestrian_1-2_4890_W8WSF,pedestrian_1-2_4890,Bluetooth,18364.0,20463.0,2100.0,7199.0,0.29170718155299347
pedestrian_1-2_5280_UF5FA,pedestrian_1-2_5280,Bluetooth,22180.0,23986.0,1807.0,7199.0,0.25100708431726626
pedestrian_1-2_5288_Z8T7F,pedestrian_1-2_5288,Bluetooth,19289.0,22990.0,3702.0,7199.0,0.5142380886234199
pedestrian_1-2_5384_VBW8E,pedestrian_1-2_5384,Bluetooth,20553.0,22264.0,1712.0,7199.0,0.23781080705653562
pedestrian_1-2_5678_MIU61,pedestrian_1-2_5678,Bluetooth,20096.0,22069.0,1974.0,7199.0,0.27420475065981387
pedestrian_1-2_5797_GMLCW,pedestrian_1-2_5797,Bluetooth,18002.0,20086.0,2085.0,7199.0,0.2896235588276149
pedestrian_1-2_6013_PKHM5,pedestrian_1-2_6013,Bluetooth,22808.0,25200.0,2393.0,7199.0,0.3324072787887207
pedestrian_1-2_634_2ENLL,pedestrian_1-2_634,Bluetooth,21167.0,22521.0,1355.0,7199.0,0.18822058619252674
pedestrian_1-2_638_DPOKP,pedestrian_1-2_638,Bluetooth,22638.0,25200.0,2563.0,7199.0,0.3560216696763439
pedestrian_1-2_74_I3CXZ,pedestrian_1-2_74,Bluetooth,23373.0,25200.0,1828.0,7199.0,0.25392415613279623
pedestrian_1-2_831_43DYN,pedestrian_1-2_831,Bluetooth,20678.0,22739.0,2062.0,7199.0,0.2864286706487012
pedestrian_1-2_958_9178V,pedestrian_1-2_958,Bluetooth,21174.0,23304.0,2131.0,7199.0,0.2960133351854424
pedestrian_1-3_1292_79E9B,pedestrian_1-3_1292,Bluetooth,23392.0,25200.0,1809.0,7199.0,0.25128490068065007
pedestrian_1-3_183_3FE8H,pedestrian_1-3_183,Bluetooth,19704.0,21017.0,1314.0,7199.0,0.18252535074315876
pedestrian_1-3_2049_TNZGX,pedestrian_1-3_2049,Bluetooth,21691.0,23974.0,2284.0,7199.0,0.31726628698430337
pedestrian_1-3_2956_IWP9W,pedestrian_1-3_2956,Bluetooth,19681.0,24134.0,4454.0,7199.0,0.61869704125573
pedestrian_1-3_3163_Y1RJ9,pedestrian_1-3_3163,Bluetooth,18984.0,20904.0,1921.0,7199.0,0.26684261703014306
pedestrian_1-3_3457_JZUC6,pedestrian_1-3_3457,Bluetooth,18002.0,22080.0,4079.0,7199.0,0.5666064731212669
pedestrian_1-3_3834_X7D8M,pedestrian_1-3_3834,Bluetooth,18165.0,20372.0,2208.0,7199.0,0.30670926517571884
pedestrian_1-3_4124_9J0X2,pedestrian_1-3_4124,Bluetooth,21416.0,24051.0,2636.0,7199.0,0.36616196693985276
pedestrian_1-3_4492_6HXHO,pedestrian_1-3_4492,Bluetooth,18694.0,20484.0,1791.0,7199.0,0.24878455341019587
pedestrian_1-3_4856_D6O09,pedestrian_1-3_4856,Bluetooth,20497.0,22675.0,2179.0,7199.0,0.3026809279066537
pedestrian_1-3_941_IUIK5,pedestrian_1-3_941,Bluetooth,18342.0,19503.0,1162.0,7199.0,0.16141130712598972
pedestrian_2-1_4152_664O5,pedestrian_2-1_4152,Bluetooth,21403.0,22902.0,1500.0,7199.0,0.20836227253785247
pedestrian_2-1_843_B8GTZ,pedestrian_2-1_843,Bluetooth,22015.0,25200.0,3186.0,7199.0,0.44256146687039866
