id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_7589_2MAP3,18002.0,20996.0,2995.0,pedestrian_1-1-pt_7589,Bluetooth,7199.0,0.41603000416724545
pedestrian_1-1-pt_7594_1RLZG,18839.0,24214.0,5376.0,pedestrian_1-1-pt_7594,Bluetooth,7199.0,0.7467703847756633
pedestrian_1-1-pt_7611_43BZC,18002.0,23458.0,5457.0,pedestrian_1-1-pt_7611,Bluetooth,7199.0,0.7580219474927073
pedestrian_1-1-pt_7613_52VED,21382.0,23286.0,1905.0,pedestrian_1-1-pt_7613,LTE,7199.0,0.26462008612307264
pedestrian_1-1-pt_7628_QHKU0,22830.0,25200.0,2371.0,pedestrian_1-1-pt_7628,LTE,7199.0,0.3293512987914988
pedestrian_1-1-pt_765_Q4UMK,18002.0,23185.0,5184.0,pedestrian_1-1-pt_765,LTE,7199.0,0.7201000138908181
pedestrian_1-1-pt_7651_9JCIP,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7651,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_768_XZAIG,18983.0,22936.0,3954.0,pedestrian_1-1-pt_768,LTE,7199.0,0.5492429504097791
pedestrian_1-1-pt_7688_CWO0Q,22010.0,24477.0,2468.0,pedestrian_1-1-pt_7688,Bluetooth,7199.0,0.3428253924156133
pedestrian_1-1-pt_7729_1CND6,18503.0,25200.0,6698.0,pedestrian_1-1-pt_7729,Bluetooth,7199.0,0.9304070009723573
pedestrian_1-1-pt_7763_6YCNE,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7763,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7836_1U9FY,18002.0,21552.0,3551.0,pedestrian_1-1-pt_7836,Bluetooth,7199.0,0.4932629531879428
pedestrian_1-1-pt_7844_87L01,18002.0,24851.0,6850.0,pedestrian_1-1-pt_7844,Bluetooth,7199.0,0.9515210445895264
pedestrian_1-1-pt_7847_ILIG0,20241.0,23297.0,3057.0,pedestrian_1-1-pt_7847,LTE,7199.0,0.42464231143214337
pedestrian_1-1-pt_7854_68OSX,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7854,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7865_SF7O3,18002.0,20990.0,2989.0,pedestrian_1-1-pt_7865,LTE,7199.0,0.415196555077094
pedestrian_1-1-pt_7887_0D86N,19869.0,23345.0,3477.0,pedestrian_1-1-pt_7887,Bluetooth,7199.0,0.48298374774274205
pedestrian_1-1-pt_7890_KEQHG,19585.0,22301.0,2717.0,pedestrian_1-1-pt_7890,Bluetooth,7199.0,0.3774135296568968
pedestrian_1-1-pt_7899_2BCV9,19399.0,22197.0,2799.0,pedestrian_1-1-pt_7899,Bluetooth,7199.0,0.38880400055563274
pedestrian_1-1-pt_79_PT2CH,20839.0,25200.0,4362.0,pedestrian_1-1-pt_79,Bluetooth,7199.0,0.605917488540075
pedestrian_1-1-pt_7916_C6JSL,18707.0,22161.0,3455.0,pedestrian_1-1-pt_7916,LTE,7199.0,0.4799277677455202
pedestrian_1-1-pt_7945_7C5X0,18002.0,21500.0,3499.0,pedestrian_1-1-pt_7945,Bluetooth,7199.0,0.4860397277399639
pedestrian_1-1-pt_7952_KLKP6,20450.0,25200.0,4751.0,pedestrian_1-1-pt_7952,LTE,7199.0,0.6599527712182247
pedestrian_1-1-pt_7956_9X05X,21957.0,25200.0,3244.0,pedestrian_1-1-pt_7956,LTE,7199.0,0.45061814140852896
pedestrian_1-1-pt_7968_NRWNB,22277.0,25200.0,2924.0,pedestrian_1-1-pt_7968,LTE,7199.0,0.4061675232671204
pedestrian_1-1-pt_8014_42PO5,21180.0,25200.0,4021.0,pedestrian_1-1-pt_8014,Bluetooth,7199.0,0.5585497985831366
pedestrian_1-1-pt_8037_YFD3N,18707.0,25194.0,6488.0,pedestrian_1-1-pt_8037,Bluetooth,7199.0,0.9012362828170579
pedestrian_1-1-pt_8096_7C0UA,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8096,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8103_K70X4,20931.0,24535.0,3605.0,pedestrian_1-1-pt_8103,LTE,7199.0,0.5007639949993055
pedestrian_1-1-pt_8121_MBRY6,22195.0,25200.0,3006.0,pedestrian_1-1-pt_8121,LTE,7199.0,0.41755799416585637
pedestrian_1-1-pt_8128_7BD12,19532.0,24426.0,4895.0,pedestrian_1-1-pt_8128,LTE,7199.0,0.6799555493818585
pedestrian_1-1-pt_8141_C5NN9,18002.0,24603.0,6602.0,pedestrian_1-1-pt_8141,LTE,7199.0,0.9170718155299347
pedestrian_1-1-pt_8180_TZEUT,18002.0,24460.0,6459.0,pedestrian_1-1-pt_8180,Bluetooth,7199.0,0.8972079455479928
pedestrian_1-1-pt_8226_QF9XF,19674.0,23242.0,3569.0,pedestrian_1-1-pt_8226,LTE,7199.0,0.495763300458397
pedestrian_1-1-pt_8231_51S6N,18002.0,21983.0,3982.0,pedestrian_1-1-pt_8231,Bluetooth,7199.0,0.5531323794971524
pedestrian_1-1-pt_8234_1Z1HL,18002.0,22584.0,4583.0,pedestrian_1-1-pt_8234,LTE,7199.0,0.6366161966939853
pedestrian_1-1-pt_8264_HP7HL,20945.0,25200.0,4256.0,pedestrian_1-1-pt_8264,LTE,7199.0,0.5911932212807335
pedestrian_1-1-pt_8290_8JYWY,18002.0,24174.0,6173.0,pedestrian_1-1-pt_8290,Bluetooth,7199.0,0.8574802055841089
pedestrian_1-1-pt_8308_J48LQ,18002.0,20487.0,2486.0,pedestrian_1-1-pt_8308,Bluetooth,7199.0,0.3453257396860675
pedestrian_1-1-pt_8371_KGWOC,21883.0,24904.0,3022.0,pedestrian_1-1-pt_8371,LTE,7199.0,0.4197805250729268
pedestrian_1-1-pt_8379_CEUF0,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8379,LTE,7199.0,1.0
pedestrian_1-1-pt_8396_MDNE8,18002.0,22715.0,4714.0,pedestrian_1-1-pt_8396,LTE,7199.0,0.6548131684956244
pedestrian_1-1-pt_841_8SKGD,18966.0,23757.0,4792.0,pedestrian_1-1-pt_841,LTE,7199.0,0.6656480066675927
pedestrian_1-1-pt_8411_AU0SR,21879.0,24115.0,2237.0,pedestrian_1-1-pt_8411,Bluetooth,7199.0,0.310737602444784
pedestrian_1-1-pt_8413_IGCSC,18331.0,22894.0,4564.0,pedestrian_1-1-pt_8413,LTE,7199.0,0.6339769412418391
pedestrian_1-1-pt_842_41O8X,21811.0,25200.0,3390.0,pedestrian_1-1-pt_842,Bluetooth,7199.0,0.4708987359355466
pedestrian_1-1-pt_8423_3HKM7,20940.0,25200.0,4261.0,pedestrian_1-1-pt_8423,LTE,7199.0,0.5918877621891929
pedestrian_1-1-pt_8463_XCAMD,22307.0,25200.0,2894.0,pedestrian_1-1-pt_8463,LTE,7199.0,0.4020002778163634
pedestrian_1-1-pt_8475_8PNU5,22047.0,23816.0,1770.0,pedestrian_1-1-pt_8475,LTE,7199.0,0.24586748159466593
pedestrian_1-1-pt_8494_2TW8D,18454.0,23140.0,4687.0,pedestrian_1-1-pt_8494,Bluetooth,7199.0,0.651062647589943
pedestrian_1-1-pt_8521_R3LAG,18280.0,25182.0,6903.0,pedestrian_1-1-pt_8521,LTE,7199.0,0.9588831782191971
pedestrian_1-1-pt_8523_VECJ7,19941.0,25200.0,5260.0,pedestrian_1-1-pt_8523,LTE,7199.0,0.7306570356994027
pedestrian_1-1-pt_8534_HOPPX,19795.0,25200.0,5406.0,pedestrian_1-1-pt_8534,LTE,7199.0,0.7509376302264203
pedestrian_1-1-pt_8542_H27FH,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8542,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_86_6OX4Q,20157.0,24759.0,4603.0,pedestrian_1-1-pt_86,Bluetooth,7199.0,0.6393943603278233
pedestrian_1-1-pt_8640_MSGIA,21036.0,25200.0,4165.0,pedestrian_1-1-pt_8640,LTE,7199.0,0.5785525767467704
pedestrian_1-1-pt_8654_7C2SN,18002.0,21460.0,3459.0,pedestrian_1-1-pt_8654,Bluetooth,7199.0,0.4804834004722878
pedestrian_1-1-pt_866_4J4UQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_866,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8681_0KWYY,18002.0,24851.0,6850.0,pedestrian_1-1-pt_8681,Bluetooth,7199.0,0.9515210445895264
pedestrian_1-1-pt_8754_SCXNO,18002.0,22185.0,4184.0,pedestrian_1-1-pt_8754,LTE,7199.0,0.5811918321989166
pedestrian_1-1-pt_8762_DMZ7H,19493.0,23338.0,3846.0,pedestrian_1-1-pt_8762,Bluetooth,7199.0,0.5342408667870537
pedestrian_1-1-pt_8765_OI1JZ,18002.0,23131.0,5130.0,pedestrian_1-1-pt_8765,Bluetooth,7199.0,0.7125989720794554
pedestrian_1-1-pt_8767_A8S6X,18002.0,22006.0,4005.0,pedestrian_1-1-pt_8767,LTE,7199.0,0.5563272676760661
pedestrian_1-1-pt_8788_2VDUE,22316.0,25200.0,2885.0,pedestrian_1-1-pt_8788,Bluetooth,7199.0,0.40075010418113627
pedestrian_1-1-pt_8791_I2QE7,20595.0,24813.0,4219.0,pedestrian_1-1-pt_8791,LTE,7199.0,0.5860536185581331
pedestrian_1-1-pt_8793_517RH,21035.0,24181.0,3147.0,pedestrian_1-1-pt_8793,Bluetooth,7199.0,0.4371440477844145
pedestrian_1-1-pt_8803_0J4TN,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8803,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8814_1E2AE,18002.0,21426.0,3425.0,pedestrian_1-1-pt_8814,Bluetooth,7199.0,0.4757605222947632
pedestrian_1-1-pt_8826_60ZZC,18002.0,21113.0,3112.0,pedestrian_1-1-pt_8826,Bluetooth,7199.0,0.43228226142519793
pedestrian_1-1-pt_8828_239LP,19363.0,22498.0,3136.0,pedestrian_1-1-pt_8828,Bluetooth,7199.0,0.4356160577858036
pedestrian_1-1-pt_8851_0WFRG,18625.0,22510.0,3886.0,pedestrian_1-1-pt_8851,Bluetooth,7199.0,0.5397971940547298
pedestrian_1-1-pt_8884_0DI4Q,18002.0,22286.0,4285.0,pedestrian_1-1-pt_8884,Bluetooth,7199.0,0.5952215585497986
pedestrian_1-1-pt_8909_3MXQ6,18546.0,25200.0,6655.0,pedestrian_1-1-pt_8909,Bluetooth,7199.0,0.9244339491596055
pedestrian_1-1-pt_8918_KSBFB,21977.0,23976.0,2000.0,pedestrian_1-1-pt_8918,LTE,7199.0,0.27781636338380333
pedestrian_1-1-pt_8934_1CI22,18002.0,22233.0,4232.0,pedestrian_1-1-pt_8934,LTE,7199.0,0.5878594249201278
pedestrian_1-1-pt_8945_WWFDH,18002.0,20119.0,2118.0,pedestrian_1-1-pt_8945,Bluetooth,7199.0,0.2942075288234477
pedestrian_1-1-pt_8949_E6I7B,19741.0,22653.0,2913.0,pedestrian_1-1-pt_8949,LTE,7199.0,0.4046395332685095
pedestrian_1-1-pt_8967_CT04J,19003.0,22804.0,3802.0,pedestrian_1-1-pt_8967,Bluetooth,7199.0,0.52812890679261
pedestrian_1-1-pt_8974_2FIOT,18002.0,22642.0,4641.0,pedestrian_1-1-pt_8974,Bluetooth,7199.0,0.6446728712321156
pedestrian_1-1-pt_898_DTFEQ,20219.0,25200.0,4982.0,pedestrian_1-1-pt_898,LTE,7199.0,0.692040561189054
pedestrian_1-1-pt_915_583GT,18002.0,21329.0,3328.0,pedestrian_1-1-pt_915,Bluetooth,7199.0,0.4622864286706487
pedestrian_1-1-veh_5_1XQ74,18002.0,25200.0,7199.0,pedestrian_1-1-veh_5,Bluetooth,7199.0,1.0
pedestrian_1-1-veh_603_5MTRB,18002.0,25200.0,7199.0,pedestrian_1-1-veh_603,Bluetooth,7199.0,1.0
pedestrian_1-2_1066_2L34R,18002.0,25200.0,7199.0,pedestrian_1-2_1066,Bluetooth,7199.0,1.0
pedestrian_1-2_1309_7AFX6,18002.0,25200.0,7199.0,pedestrian_1-2_1309,Bluetooth,7199.0,1.0
pedestrian_1-2_1313_03SDR,18002.0,25200.0,7199.0,pedestrian_1-2_1313,Bluetooth,7199.0,1.0
pedestrian_1-2_1387_HIFZL,18002.0,25200.0,7199.0,pedestrian_1-2_1387,Bluetooth,7199.0,1.0
pedestrian_1-2_1627_30I8C,18002.0,25200.0,7199.0,pedestrian_1-2_1627,Bluetooth,7199.0,1.0
pedestrian_1-2_2183_4RMIF,18002.0,25200.0,7199.0,pedestrian_1-2_2183,Bluetooth,7199.0,1.0
pedestrian_1-2_2752_4J0D4,18002.0,25200.0,7199.0,pedestrian_1-2_2752,Bluetooth,7199.0,1.0
pedestrian_1-2_2829_5YN4R,18002.0,25200.0,7199.0,pedestrian_1-2_2829,Bluetooth,7199.0,1.0
pedestrian_1-2_2908_1ACP6,18002.0,25200.0,7199.0,pedestrian_1-2_2908,Bluetooth,7199.0,1.0
pedestrian_1-2_2922_04RWK,21284.0,25200.0,3917.0,pedestrian_1-2_2922,LTE,7199.0,0.5441033476871788
pedestrian_1-2_3224_0Q51O,18002.0,25200.0,7199.0,pedestrian_1-2_3224,Bluetooth,7199.0,1.0
pedestrian_1-2_3259_0RL20,18002.0,25200.0,7199.0,pedestrian_1-2_3259,Bluetooth,7199.0,1.0
pedestrian_1-2_4386_FXF8Z,18002.0,23333.0,5332.0,pedestrian_1-2_4386,Bluetooth,7199.0,0.7406584247812196
pedestrian_1-2_4658_2JSPA,18002.0,24603.0,6602.0,pedestrian_1-2_4658,Bluetooth,7199.0,0.9170718155299347
pedestrian_1-2_4753_1NOSC,18002.0,25200.0,7199.0,pedestrian_1-2_4753,LTE,7199.0,1.0
pedestrian_1-2_4852_0GORR,18002.0,23086.0,5085.0,pedestrian_1-2_4852,Bluetooth,7199.0,0.7063481039033199
pedestrian_1-2_4890_W8WSF,18364.0,20463.0,2100.0,pedestrian_1-2_4890,Bluetooth,7199.0,0.29170718155299347
pedestrian_1-2_5280_083ML,18002.0,25200.0,7199.0,pedestrian_1-2_5280,LTE,7199.0,1.0
pedestrian_1-2_5288_10R80,18002.0,25200.0,7199.0,pedestrian_1-2_5288,Bluetooth,7199.0,1.0
pedestrian_1-2_5384_11ZDG,18002.0,25200.0,7199.0,pedestrian_1-2_5384,LTE,7199.0,1.0
pedestrian_1-2_5678_12968,18002.0,25200.0,7199.0,pedestrian_1-2_5678,Bluetooth,7199.0,1.0
pedestrian_1-2_5797_3ZEMY,20214.0,25200.0,4987.0,pedestrian_1-2_5797,Bluetooth,7199.0,0.6927351020975135
pedestrian_1-2_6013_9XNSL,20915.0,25200.0,4286.0,pedestrian_1-2_6013,LTE,7199.0,0.5953604667314905
pedestrian_1-2_634_21DG7,18002.0,25200.0,7199.0,pedestrian_1-2_634,Bluetooth,7199.0,1.0
pedestrian_1-2_638_1A9LV,18002.0,25200.0,7199.0,pedestrian_1-2_638,Bluetooth,7199.0,1.0
pedestrian_1-2_74_0235C,18002.0,25200.0,7199.0,pedestrian_1-2_74,Bluetooth,7199.0,1.0
pedestrian_1-2_831_43DYN,18002.0,25200.0,7199.0,pedestrian_1-2_831,Bluetooth,7199.0,1.0
pedestrian_1-2_958_20GFR,18002.0,25200.0,7199.0,pedestrian_1-2_958,Bluetooth,7199.0,1.0
pedestrian_1-3_1292_0TW9Q,18002.0,22640.0,4639.0,pedestrian_1-3_1292,Bluetooth,7199.0,0.6443950548687317
pedestrian_1-3_183_3FE8H,18002.0,25200.0,7199.0,pedestrian_1-3_183,Bluetooth,7199.0,1.0
pedestrian_1-3_2049_52M81,18002.0,25200.0,7199.0,pedestrian_1-3_2049,Bluetooth,7199.0,1.0
pedestrian_1-3_2956_3540E,18002.0,25200.0,7199.0,pedestrian_1-3_2956,Bluetooth,7199.0,1.0
pedestrian_1-3_3163_4ZUA0,18002.0,25200.0,7199.0,pedestrian_1-3_3163,Bluetooth,7199.0,1.0
pedestrian_1-3_3457_9IJSQ,18002.0,25200.0,7199.0,pedestrian_1-3_3457,Bluetooth,7199.0,1.0
pedestrian_1-3_3834_5RU1G,18002.0,25200.0,7199.0,pedestrian_1-3_3834,Bluetooth,7199.0,1.0
pedestrian_1-3_4124_25R9H,18002.0,25200.0,7199.0,pedestrian_1-3_4124,Bluetooth,7199.0,1.0
pedestrian_1-3_4492_0E1XB,18002.0,25200.0,7199.0,pedestrian_1-3_4492,Bluetooth,7199.0,1.0
pedestrian_1-3_4856_2XP46,18350.0,25200.0,6851.0,pedestrian_1-3_4856,Bluetooth,7199.0,0.9516599527712182
pedestrian_1-3_941_1MN88,20010.0,25200.0,5191.0,pedestrian_1-3_941,Bluetooth,7199.0,0.7210723711626614
pedestrian_2-1_4152_664O5,18002.0,25200.0,7199.0,pedestrian_2-1_4152,Bluetooth,7199.0,1.0
pedestrian_2-1_843_KVH4M,18700.0,25200.0,6501.0,pedestrian_2-1_843,LTE,7199.0,0.9030420891790526
